,Value,mean,std_dev
CPU model,12th Gen Intel(R) Core(TM) i9-12900H,,
Total RAM,31.68GB,,
CPU cores,20,,
GPU model,NVIDIA RTX A2000 8GB Laptop GPU,,
Total GPU memory,8192.0MB,,
BoringImagePlane.rml,Tracing,0.4865772,0.6748366811027392
BoringImagePlane.rml,trace,0.4873728,0.6748038173248282
BoringImagePlane.rml,readBufferRaw,0.0013912,0.00010922160958345198
BoringImagePlane.rml,readBuffer,0.0014031999999999998,0.00011045252373757701
BoringImagePlane.rml,traceRaw,0.48656699999999997,0.674836784093754
BoringImagePlane.rml,createComputePipeline,0.0105638,0.0052474849366148735
BoringImagePlane.rml,getInputRays,2.46e-05,3.170867389217026e-05
BoringImagePlane.rml,createShaderModule,0.0002536,1.6835676404587953e-05
BoringImagePlane.rml,BundleHistory-calculation,6.2e-06,9.79795897113271e-07
BoringImagePlane.rml,vkDestroyDevice,0.0748346,0.04426755696715146
BoringImagePlane.rml,exportRays,0.0015556,9.443855145013601e-05
BoringImagePlane.rml,importBeamline,0.000251,6.563230911677571e-05
BoringImagePlane.rml,writeBufferRaw,0.011715,0.0028872821129913863
PlaneMirrorMis.rml,Tracing,0.15545799999999999,0.01249878642108905
PlaneMirrorMis.rml,trace,0.156314,0.012473243026574921
PlaneMirrorMis.rml,readBufferRaw,0.0014004,0.00015314646584234322
PlaneMirrorMis.rml,readBuffer,0.0014145999999999998,0.0001539670094533241
PlaneMirrorMis.rml,traceRaw,0.1554476,0.01249922868980322
PlaneMirrorMis.rml,createComputePipeline,0.0115076,0.005847577672848818
PlaneMirrorMis.rml,getInputRays,5.660000000000001e-05,4.337095802492723e-05
PlaneMirrorMis.rml,createShaderModule,0.00026999999999999995,4.087542048713383e-05
PlaneMirrorMis.rml,BundleHistory-calculation,1.12e-05,4.354308211415449e-06
PlaneMirrorMis.rml,vkDestroyDevice,0.0907346,0.03964560018766269
PlaneMirrorMis.rml,exportRays,0.0019692,0.00043852361395938536
PlaneMirrorMis.rml,importBeamline,0.0005518,0.00038122612712142376
PlaneMirrorMis.rml,writeBufferRaw,0.005692399999999999,0.00373701798764737
PlaneGratingDevAzMisVLS.rml,Tracing,0.15183660000000002,0.006063462232091493
PlaneGratingDevAzMisVLS.rml,trace,0.1526594,0.006054306388018368
PlaneGratingDevAzMisVLS.rml,readBufferRaw,0.0014632,0.00016334552335463623
PlaneGratingDevAzMisVLS.rml,readBuffer,0.0014856000000000001,0.00016113298855293412
PlaneGratingDevAzMisVLS.rml,traceRaw,0.1518252,0.006060732675180455
PlaneGratingDevAzMisVLS.rml,createComputePipeline,0.012722799999999998,0.005162507352052876
PlaneGratingDevAzMisVLS.rml,getInputRays,2.7400000000000005e-05,6.086049621881175e-06
PlaneGratingDevAzMisVLS.rml,createShaderModule,0.00028060000000000004,6.596241353983343e-05
PlaneGratingDevAzMisVLS.rml,BundleHistory-calculation,3.32e-05,4.833218389437828e-06
PlaneGratingDevAzMisVLS.rml,vkDestroyDevice,0.1151556,0.004445025021301905
PlaneGratingDevAzMisVLS.rml,exportRays,0.0017541999999999998,9.543039348132226e-05
PlaneGratingDevAzMisVLS.rml,importBeamline,0.0004916,0.00016066686030417098
PlaneGratingDevAzMisVLS.rml,writeBufferRaw,0.007263,0.004147589516815761
PlaneGratingDeviationAzMis.rml,Tracing,0.16302339999999998,0.012216493680266852
PlaneGratingDeviationAzMis.rml,trace,0.1638366,0.012175578994035558
PlaneGratingDeviationAzMis.rml,readBufferRaw,0.0016948000000000002,0.0001538692951826322
PlaneGratingDeviationAzMis.rml,readBuffer,0.0017062000000000002,0.00015317493267503012
PlaneGratingDeviationAzMis.rml,traceRaw,0.16301380000000001,0.012216515123389322
PlaneGratingDeviationAzMis.rml,createComputePipeline,0.017319799999999996,0.0014472125483148625
PlaneGratingDeviationAzMis.rml,getInputRays,1.3399999999999997e-05,1.0855413396089526e-05
PlaneGratingDeviationAzMis.rml,createShaderModule,0.0002568,1.5302287410710852e-05
PlaneGratingDeviationAzMis.rml,BundleHistory-calculation,8e-06,6.324555320336759e-07
PlaneGratingDeviationAzMis.rml,vkDestroyDevice,0.10820319999999999,0.003229793640466833
PlaneGratingDeviationAzMis.rml,exportRays,0.0019757999999999998,0.0001634911618406328
PlaneGratingDeviationAzMis.rml,importBeamline,0.0004937999999999999,0.0002876354637383923
PlaneGratingDeviationAzMis.rml,writeBufferRaw,0.0102624,0.00014951200620685884
Ellipsoid.rml,Tracing,0.2002834,0.006399790077807242
Ellipsoid.rml,trace,0.24329800000000001,0.0068809465046605406
Ellipsoid.rml,readBufferRaw,0.032294,0.0013963356330051883
Ellipsoid.rml,readBuffer,0.0414562,0.0012278722083344015
Ellipsoid.rml,traceRaw,0.2002698,0.006398369023430885
Ellipsoid.rml,createComputePipeline,0.0166206,0.0006424296381705938
Ellipsoid.rml,getInputRays,0.0154142,0.00033116183354970166
Ellipsoid.rml,createShaderModule,0.0002456,2.19326241020084e-05
Ellipsoid.rml,BundleHistory-calculation,0.0190318,0.0005341016382674749
Ellipsoid.rml,vkDestroyDevice,0.10607339999999998,0.007649955283529442
Ellipsoid.rml,exportRays,0.0379096,0.0007785092420774465
Ellipsoid.rml,importBeamline,0.0005012,0.00016248987660774438
Ellipsoid.rml,writeBufferRaw,0.0143282,0.004900208215984295
ReflectionZonePlateAzim200.rml,Tracing,0.15279100000000004,0.006958409099787105
ReflectionZonePlateAzim200.rml,trace,0.15436620000000004,0.006935071373821616
ReflectionZonePlateAzim200.rml,readBufferRaw,0.0014911999999999998,0.0001176544091821467
ReflectionZonePlateAzim200.rml,readBuffer,0.0015242000000000003,0.00012797718546678544
ReflectionZonePlateAzim200.rml,traceRaw,0.1527818,0.0069588408632472645
ReflectionZonePlateAzim200.rml,createComputePipeline,0.0169444,0.00038847218690660483
ReflectionZonePlateAzim200.rml,getInputRays,5.22e-05,3.513061343045407e-05
ReflectionZonePlateAzim200.rml,createShaderModule,0.000245,9.295160030897796e-06
ReflectionZonePlateAzim200.rml,BundleHistory-calculation,3.540000000000001e-05,3.0724582991474446e-06
ReflectionZonePlateAzim200.rml,vkDestroyDevice,0.109318,0.0073703827309034645
ReflectionZonePlateAzim200.rml,exportRays,0.0019893999999999997,0.0003377825335922507
ReflectionZonePlateAzim200.rml,importBeamline,0.000368,8.634350004487889e-05
ReflectionZonePlateAzim200.rml,writeBufferRaw,0.0095172,0.0003042245223515026
ReflectionZonePlateDefault200Toroid.rml,Tracing,0.156946,0.004077387447864136
ReflectionZonePlateDefault200Toroid.rml,trace,0.158585,0.003992889229618072
ReflectionZonePlateDefault200Toroid.rml,readBufferRaw,0.0019072,0.00010231207162402685
ReflectionZonePlateDefault200Toroid.rml,readBuffer,0.0019372,9.643111531036027e-05
ReflectionZonePlateDefault200Toroid.rml,traceRaw,0.15693479999999999,0.004077281515912284
ReflectionZonePlateDefault200Toroid.rml,createComputePipeline,0.018789,0.0031425856233363
ReflectionZonePlateDefault200Toroid.rml,getInputRays,3.18e-05,1.4469277798148737e-05
ReflectionZonePlateDefault200Toroid.rml,createShaderModule,0.00026680000000000003,3.601333086511161e-05
ReflectionZonePlateDefault200Toroid.rml,BundleHistory-calculation,3.86e-05,2.9393876913398128e-06
ReflectionZonePlateDefault200Toroid.rml,vkDestroyDevice,0.11084540000000001,0.004733602121006792
ReflectionZonePlateDefault200Toroid.rml,exportRays,0.0016901999999999998,9.193998042201224e-05
ReflectionZonePlateDefault200Toroid.rml,importBeamline,0.0005648,0.00018623146887677175
ReflectionZonePlateDefault200Toroid.rml,writeBufferRaw,0.007457399999999999,0.003968586075669771
MultiRZP_101_0.00203483_groupedCCD.rml,Tracing,5.5519045999999985,0.032930505192602176
MultiRZP_101_0.00203483_groupedCCD.rml,trace,7.098106,0.02427622919647951
MultiRZP_101_0.00203483_groupedCCD.rml,readBufferRaw,2.1870052,0.01279496226489149
MultiRZP_101_0.00203483_groupedCCD.rml,readBuffer,4.6333798,0.01884860183037453
MultiRZP_101_0.00203483_groupedCCD.rml,traceRaw,5.5517764,0.032931920263476896
MultiRZP_101_0.00203483_groupedCCD.rml,createComputePipeline,0.032526,0.001265417401492491
MultiRZP_101_0.00203483_groupedCCD.rml,getInputRays,0.2077862,0.007849993717194931
MultiRZP_101_0.00203483_groupedCCD.rml,createShaderModule,0.0002722,3.610207750254823e-05
MultiRZP_101_0.00203483_groupedCCD.rml,BundleHistory-calculation,0.9101853999999999,0.009880620316559053
MultiRZP_101_0.00203483_groupedCCD.rml,vkDestroyDevice,0.0774316,0.03698052264963274
MultiRZP_101_0.00203483_groupedCCD.rml,exportRays,0.4415274,0.009158738092117275
MultiRZP_101_0.00203483_groupedCCD.rml,importBeamline,0.009510000000000001,0.001915248600051701
MultiRZP_101_0.00203483_groupedCCD.rml,writeBufferRaw,0.099982,0.005253842784096239
toroid.rml,Tracing,0.152475,0.006785726136531005
toroid.rml,trace,0.153334,0.006771277013976019
toroid.rml,readBufferRaw,0.0014973999999999999,0.0003352680121932302
toroid.rml,readBuffer,0.0015202,0.0003391739376780002
toroid.rml,traceRaw,0.1524656,0.006785749232030314
toroid.rml,createComputePipeline,0.015092600000000001,0.004468031584489976
toroid.rml,getInputRays,3.94e-05,1.0818502669038816e-05
toroid.rml,createShaderModule,0.0002554,1.5982490419205636e-05
toroid.rml,BundleHistory-calculation,4.54e-05,1.237093367535369e-05
toroid.rml,vkDestroyDevice,0.11479120000000001,0.005515683471701399
toroid.rml,exportRays,0.0017617999999999998,7.380894254763442e-05
toroid.rml,importBeamline,0.00036839999999999996,0.00013800956488591653
toroid.rml,writeBufferRaw,0.006222199999999999,0.0045205988275891056
