,Value,mean,std_dev
CPU model,12th Gen Intel(R) Core(TM) i9-12900H,,
CPU cores,20,,
Total RAM,31.68GB,,
GPU model,NVIDIA RTX A2000 8GB Laptop GPU,,
Total GPU memory,8192.0MB,,
ReflectionZonePlateAzim200.rml,createShaderModule,0.0002636,2.2258481529520392e-05
ReflectionZonePlateAzim200.rml,traceRaw,0.485363,0.6786003866491678
ReflectionZonePlateAzim200.rml,readBuffer,0.001496,0.00025104342253881107
ReflectionZonePlateAzim200.rml,BundleHistory-calculation,3.14e-05,2.1540659228538013e-06
ReflectionZonePlateAzim200.rml,writeBufferRaw,0.006303199999999999,0.0038538503551642993
ReflectionZonePlateAzim200.rml,trace,0.487047,0.6786287471464792
ReflectionZonePlateAzim200.rml,Tracing,0.48537359999999996,0.678600082138103
ReflectionZonePlateAzim200.rml,readBufferRaw,0.0014746000000000002,0.00025364352938720905
ReflectionZonePlateAzim200.rml,exportRays,0.0017694000000000002,8.314709856633608e-05
ReflectionZonePlateAzim200.rml,getInputRays,4.38e-05,3.461444785057246e-05
ReflectionZonePlateAzim200.rml,importBeamline,0.0004158,0.00011352250878129853
ReflectionZonePlateAzim200.rml,createComputePipeline,0.0130832,0.005548791666660409
ReflectionZonePlateAzim200.rml,vkDestroyDevice,0.1167328,0.004225531180810291
BoringImagePlane.rml,createShaderModule,0.000238,8.074651695274543e-06
BoringImagePlane.rml,traceRaw,0.15249459999999998,0.007340473597800083
BoringImagePlane.rml,readBuffer,0.0015768000000000002,0.00017750087323728858
BoringImagePlane.rml,BundleHistory-calculation,1.5000000000000002e-05,7.4296702484026835e-06
BoringImagePlane.rml,writeBufferRaw,0.0042398,0.0030790586483534217
BoringImagePlane.rml,trace,0.15330740000000004,0.007353024346484924
BoringImagePlane.rml,Tracing,0.152505,0.007339730594510941
BoringImagePlane.rml,readBufferRaw,0.0015662000000000002,0.00017831589945935838
BoringImagePlane.rml,exportRays,0.0017023999999999997,0.00016102496700822516
BoringImagePlane.rml,getInputRays,8e-06,6.324555320336759e-07
BoringImagePlane.rml,importBeamline,0.00022399999999999997,3.48883934855132e-05
BoringImagePlane.rml,createComputePipeline,0.0149038,0.004302108989786289
BoringImagePlane.rml,vkDestroyDevice,0.0946518,0.03982769370375342
toroid.rml,createShaderModule,0.000254,2.224410034143884e-05
toroid.rml,traceRaw,0.157751,0.0017583216998035339
toroid.rml,readBuffer,0.0016382,0.00039018733962034184
toroid.rml,BundleHistory-calculation,4.240000000000001e-05,8.452218643646175e-06
toroid.rml,writeBufferRaw,0.007127200000000002,0.00385346755014234
toroid.rml,trace,0.158607,0.0017595539207424134
toroid.rml,Tracing,0.1577616,0.0017576473593983503
toroid.rml,readBufferRaw,0.0016183999999999997,0.0003934801646843205
