,Value,mean,std_dev
CPU model,12th Gen Intel(R) Core(TM) i9-12900H,,
Total RAM,31.68GB,,
CPU cores,20,,
GPU model,NVIDIA RTX A2000 8GB Laptop GPU,,
Total GPU memory,8192.0MB,,
,,,
,PlaneMirrorMis.rml,,
createShaderModule,,0.0002478,3.223910668737582e-05
importBeamline,,0.00047200000000000003,0.0003033235895870943
readBuffer,,0.0012536000000000001,0.0002740398511165849
trace,,0.4811561999999999,0.668352970820479
traceRaw,,0.4803476,0.6683725853018209
BundleHistory-calculation,,1.0199999999999999e-05,2.135415650406262e-06
writeBufferRaw,,0.0051874,0.0034440219279209014
vkDestroyDevice,,0.0966338,0.03975731109318134
getInputRays,,4.78e-05,7.331411869483258e-05
exportRays,,0.0016236,5.6810562398202003e-05
createComputePipeline,,0.0087378,0.004774318229862773
readBufferRaw,,0.0012426,0.0002744008746341746
Tracing,,0.48035759999999994,0.6683725853018209
,,,
,PlaneGratingDeviationAzMis.rml,,
createShaderModule,,0.0002626,1.97038067388005e-05
importBeamline,,0.0005542,0.0002800252845726614
readBuffer,,0.0015884000000000002,0.00023817522961046983
trace,,0.15196959999999998,0.0038090965122979
traceRaw,,0.15121259999999997,0.0038243014316342787
BundleHistory-calculation,,1.1200000000000001e-05,1.4696938456699066e-06
writeBufferRaw,,0.0084084,0.0029336080583472627
vkDestroyDevice,,0.11265180000000001,0.005613220195217714
getInputRays,,6.999999999999999e-06,8.470329472543003e-22
exportRays,,0.0020012000000000003,0.0004546662072333944
createComputePipeline,,0.015385,0.004598158370478338
readBufferRaw,,0.0015752000000000001,0.00023832364549074855
Tracing,,0.1512222,0.0038239845920191662
,,,
,toroid.rml,,
createShaderModule,,0.00021979999999999998,5.491812087098389e-06
importBeamline,,0.00034219999999999997,5.693294301193291e-05
readBuffer,,0.0014202,0.0004980616026155801
trace,,0.1559084,0.0065828475783660705
traceRaw,,0.15491459999999999,0.006676742397307238
BundleHistory-calculation,,4.2000000000000004e-05,4.604345773288534e-06
writeBufferRaw,,0.009985,0.00029817109182481155
vkDestroyDevice,,0.1100946,0.005808057182914096
getInputRays,,5.4199999999999996e-05,2.7737339454244704e-05
exportRays,,0.0017444000000000001,0.00018984899262308456
createComputePipeline,,0.014610600000000001,0.004032936528139267
readBufferRaw,,0.001396,0.000502379537799859
Tracing,,0.1549546,0.006622136289748191
,,,
,MultiRZP_101_0.00203483_groupedCCD.rml,,
createShaderModule,,0.0002552,1.8048822676285558e-05
importBeamline,,0.0182858,0.018913031300138005
readBuffer,,4.5063504,0.014981282730126933
trace,,6.899086,0.20500291135493662
traceRaw,,5.301588000000001,0.21159933823809587
BundleHistory-calculation,,0.913284,0.008236109639872416
writeBufferRaw,,0.10072500000000002,0.007552674519665206
vkDestroyDevice,,0.076352,0.030642621917845086
getInputRays,,0.20674260000000003,0.003700227052492859
exportRays,,0.44932679999999997,0.005959028054976743
createComputePipeline,,0.0354888,0.0015059865072436778
readBufferRaw,,2.1352736,0.0056758119982958264
Tracing,,5.3017883999999995,0.21159683590129627
,,,
,ReflectionZonePlateAzim200.rml,,
createShaderModule,,0.00024339999999999995,1.5957443404254956e-05
importBeamline,,0.0004576,0.00014690622859497824
readBuffer,,0.0015203999999999999,0.00027695891392045857
trace,,0.1521322,0.00867615424943564
traceRaw,,0.15050760000000002,0.008615403521600132
BundleHistory-calculation,,3.5000000000000004e-05,4.81663783151692e-06
writeBufferRaw,,0.0056114,0.003953194637252257
vkDestroyDevice,,0.11136599999999999,0.0092682557150739
getInputRays,,7.300000000000001e-05,8.836062471485815e-05
exportRays,,0.0024915999999999996,0.0013858448109366358
createComputePipeline,,0.0126854,0.005038272029178258
readBufferRaw,,0.0015061999999999999,0.00027741477970721017
Tracing,,0.1505172,0.008615475132573951
,,,
,BoringImagePlane.rml,,
createShaderModule,,0.00022459999999999998,1.189285499785481e-05
importBeamline,,0.00028419999999999997,0.00012363721122704118
readBuffer,,0.0012648,8.612874084764042e-05
trace,,0.15255059999999998,0.007178340131255973
traceRaw,,0.1517424,0.007201396325713509
BundleHistory-calculation,,6.2e-06,9.79795897113271e-07
writeBufferRaw,,0.010174,0.004443545836378871
vkDestroyDevice,,0.11032600000000001,0.003017898076476405
getInputRays,,1.28e-05,6.881860213634101e-06
exportRays,,0.0016838000000000003,0.00016890162817450875
createComputePipeline,,0.010796400000000001,0.005091583156543748
readBufferRaw,,0.0012534,8.605021789629589e-05
Tracing,,0.1517522,0.007201128589325427
,,,
,PlaneGratingDevAzMisVLS.rml,,
createShaderModule,,0.00023060000000000002,1.190965994476753e-05
importBeamline,,0.0004408,9.038893737620772e-05
readBuffer,,0.00137,0.00015372833180646956
trace,,0.1521668,0.0031008646149098505
traceRaw,,0.1512336,0.0029702006396875005
BundleHistory-calculation,,3.1599999999999996e-05,2.0591260281974005e-06
writeBufferRaw,,0.0076086,0.004270515125836694
vkDestroyDevice,,0.1179062,0.0033294077190996023
getInputRays,,8.24e-05,7.77086867731015e-05
exportRays,,0.0018936,0.00016496375359453965
createComputePipeline,,0.0153486,0.004050226294912421
readBufferRaw,,0.0013464,0.00015829289308114876
Tracing,,0.15124500000000002,0.0029709309652026527
,,,
,Ellipsoid.rml,,
createShaderModule,,0.00023920000000000001,1.810414317221336e-05
importBeamline,,0.00039160000000000003,8.17449692641694e-05
readBuffer,,0.0016264,0.00014313713703997298
trace,,0.1566692,0.006512815716723451
traceRaw,,0.15511460000000002,0.006606215152415188
BundleHistory-calculation,,2.34e-05,2.416609194718914e-06
writeBufferRaw,,0.011015,0.0008708657761101881
vkDestroyDevice,,0.09010199999999999,0.038061205409182716
getInputRays,,2.0799999999999997e-05,7.483314773547873e-07
exportRays,,0.0017252,9.030924648118813e-05
createComputePipeline,,0.018173599999999998,0.0024814690487692977
readBufferRaw,,0.0016028000000000001,0.00014880645147304604
Tracing,,0.1551242,0.006605593853697028
,,,
,ReflectionZonePlateDefault200Toroid.rml,,
createShaderModule,,0.000248,2.9421080877493262e-05
importBeamline,,0.00039519999999999996,9.323389941432245e-05
readBuffer,,0.0018699999999999997,0.00016343561423386274
trace,,0.15631820000000002,0.005698912261124922
traceRaw,,0.15478,0.005723597190578669
BundleHistory-calculation,,3.8799999999999994e-05,2.5612496949731403e-06
writeBufferRaw,,0.0102846,0.0010203910230886979
vkDestroyDevice,,0.11105800000000002,0.005065796798135512
getInputRays,,3.08e-05,1.6939893742287756e-05
exportRays,,0.0017620000000000001,0.0001203328716519306
createComputePipeline,,0.017279999999999997,0.0008943838102291429
readBufferRaw,,0.0018353999999999998,0.0001643430558313919
Tracing,,0.1547898,0.005723046894793013
,,,
