sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
74	2	1	13.0080819586263	-3.55039198012683	0	0.016015933227485	-0.00256307300772667	0.999868451617316	100	0.123098989943969	1	1	0	0
75	2	1	7.80445985461449	2.59017501256696	0	0.00960988610078065	0.00401280898007984	0.999945772256286	100	0.0507704284412966	1	1	0	0
76	2	1	2.60145640654501	5.04038185693976	0	0.00320334973277055	0.00663697382099598	0.999972844195776	100	0.0254311285281119	1	1	0	0
77	2	1	-2.60145640654501	5.04038185693976	0	-0.00320334973277055	0.00663697382099598	0.999972844195776	100	0.0254311285281119	1	1	0	0
78	2	1	-7.80445985461449	2.59017501256696	0	-0.00960988610078065	0.00401280898007984	0.999945772256286	100	0.0507704284412966	1	1	0	0
79	2	1	-13.0080819586263	-3.55039198012683	0	-0.016015933227485	-0.00256307300772667	0.999868451617316	100	0.123098989943969	1	1	0	0
89	2	1	10.4355735762951	-3.40962041365316	0	0.0118594337502832	-0.00309351183445837	0.999924889187009	100	0.0735384012622262	1	1	0	0
90	2	1	3.47840647835211	2.27303879243129	0	0.0039532753448699	0.00271668438306807	0.999988495553829	100	0.0112663615941528	1	1	0	0
91	2	1	-3.47840647835211	2.27303879243129	0	-0.0039532753448699	0.00271668438306807	0.999988495553829	100	0.0112663615941528	1	1	0	0
92	2	1	-10.4355735762951	-3.40962041365316	0	-0.0118594337502832	-0.00309351183445837	0.999924889187009	100	0.0735384012622262	1	1	0	0
104	2	1	5.38521177718623	-11.823373455208	0	0.00564731516336466	-0.0119430123866902	0.999912732335466	100	0.0892012138149312	1	1	0	0
105	2	1	-5.38521177718623	-11.823373455208	0	-0.00564731516336466	-0.0119430123866902	0.999912732335466	100	0.0892012138149312	1	1	0	0
