Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
0.00000000000000000000,0.00000000000000000000,-5.0466620698997637362,0.00000000000000000000,28.7602367255985882366,1.00000000000000000000,-0.0004999999166666708,0.17315573039890028161,0.98489433089550615374,100.000000000000000000,0.70894897724703742625,0.49859559473408632257,0.00002089653318761668,-0.0000418884113281461,0.00086059948608146043,0.00020263978170158812,10028.3258111870800348,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.00000000000000000000,1.00000000000000000000,-5.5325004583333790009,0.00000000000000000000,-5.4800011458333113267,1.00000000000000000000,-0.0004999999166666708,0.99999975000002072622,-0.0004999999791666098,100.000000000000000000,-0.8546140232288328419,-0.1443644372014299404,-0.0008509189192169367,0.00019332365578430494,0.00014922475903877648,0.00001343834057050322,11000.0027500004580360,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-4.2702524198358817741,0.00000000000000000000,28.7602356975221482571,1.00000000000000000000,-0.0004230768575709328,0.17315573656392332924,0.98489436585908929355,100.000000000000000000,-0.2663324082818323557,0.82478692040565426690,0.00003909005304361596,0.00000639451960935907,0.00005183073976065569,0.00074631647346678391,10028.3254541393671388,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1.00000000000000000000,1.00000000000000000000,-4.6813464315164825535,0.00000000000000000000,-5.4800009505675344456,1.00000000000000000000,-0.0004230768575709328,0.99999978550297341506,-0.0004999999791665543,100.000000000000000000,0.85329546886896523449,0.15196466227757182698,0.00072143568573439058,-0.0001571670999371078,-0.0001261609086769961,-0.0000124942165870328,11000.0023594677950313,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-3.4938428201962699048,0.00000000000000000000,28.7602348407908721128,1.00000000000000000000,-0.0003461537959717815,0.17315574170144260035,0.98489439499540898381,100.000000000000000000,-0.2756489274505536934,0.82172029802734714021,0.00003192151919166315,0.00000559347297244529,0.00003549424125357783,0.00061106338279981464,10028.3251565996215504,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2.00000000000000000000,1.00000000000000000000,-3.8301924597747012413,0.00000000000000000000,-5.4800007878453174114,1.00000000000000000000,-0.0003461537959717815,0.99999981508876789604,-0.0004999999791666098,100.000000000000000000,0.15829713238137232966,-0.8521435309116811573,-0.0001242043414186735,-0.0005912042392605433,-0.0000109888031879057,0.00010314380517476694,11000.0020340239279903,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-2.7174332618128755889,0.00000000000000000000,28.7602341554065787931,1.00000000000000000000,-0.0002692307323243828,0.17315574581145806720,0.98489441830446500247,100.000000000000000000,0.69161871510002093099,0.52236985289666726384,0.00001201101589016307,-0.0000221604215403323,0.00045942953070516213,0.00012477845439996988,10028.3249185678359935,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3.00000000000000000000,1.00000000000000000000,-2.9790385330943736086,0.00000000000000000000,-5.4800006576676185687,1.00000000000000000000,-0.0002692307323243828,0.99999983875740361405,-0.0004999999791666653,100.000000000000000000,0.16336186250863027336,-0.8511871781045583507,-0.0000938671750690228,-0.0004603918834958659,-0.0000090237675996689,0.00008017071676096909,11000.0017736688459990,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-1.9410237355176496176,0.00000000000000000000,28.7602336413692682981,1.00000000000000000000,-0.0001923076670839029,0.17315574889396967428,0.98489443578625712749,100.000000000000000000,-0.2468483804134671277,-0.8308265074923704140,-0.0000162971678459621,0.00000765244341700996,-0.0002112962363952804,-0.0002664379649151158,10028.3247400440031924,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4.00000000000000000000,1.00000000000000000000,-2.1278846414618417526,0.00000000000000000000,-5.4800005600352905688,1.00000000000000000000,-0.0001923076670839029,0.99999985650888068011,-0.0004999999791666653,100.000000000000000000,0.85045000305827034292,0.16715741312580079114,0.00032914718386211125,-0.0000655802965813275,-0.0000572354751913536,-0.0000067009453463896,11000.0015784025363245,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
