Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
0.00000000000000000000,0.00000000000000000000,-5.0465481883709282229,0.03943848518201065189,28.5359141439247068205,1.00000000000000000000,0.00491325571278591714,0.17316544984149187524,0.98488049371459007730,100.000000000000000000,0.08162476523671141626,-0.8628302167065075023,-0.0021283804201137411,0.00041366193785625561,-0.0003332536816388416,0.00382230044886268036,10028.0980480914477084,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.00000000000000000000,1.00000000000000000000,-0.2713421433856932907,0.00000000000000000000,-5.3906833182253413028,1.00000000000000000000,0.00491325571278591714,0.99998781080046872382,-0.0004880253954973601,100.000000000000000000,-0.2341324283625516033,-0.8344582620783387305,0.00072845178606084463,0.00383035672930674003,-0.0019940085513447357,0.00049377461261148984,11000.0006568969638465,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000000008881,28.7602331059113041078,1.00000000000000000000,0.00000000000000000000,0.17315575210491929158,0.98489445399645725309,100.000000000000000000,-0.2409574277194295732,-0.8325541596526517817,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10028.3245540816824359,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-5.4800004583339694264,1.00000000000000000000,0.00000000000000000000,0.99999987500000242501,-0.0004999999791666098,100.000000000000000000,-0.6114041022661403923,-0.6143223375885271675,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013750001417065,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
2.00000000000000000000,0.00000000000000000000,5.04654818837092822292,0.03943848518201065189,28.5359141439247068205,1.00000000000000000000,-0.0049132557127859171,0.17316544984149187524,0.98488049371459007730,100.000000000000000000,0.08162476523671141626,-0.8628302167065075023,0.00212838042011374113,-0.0004136619378562556,0.00033325368163884165,-0.0038223004488626803,10028.0980480914477084,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2.00000000000000000000,1.00000000000000000000,0.27134214338569329072,0.00000000000000000000,-5.3906833182253413028,1.00000000000000000000,-0.0049132557127859171,0.99998781080046872382,-0.0004880253954973601,100.000000000000000000,-0.2341324283625516033,-0.8344582620783387305,-0.0007284517860608446,-0.0038303567293067400,0.00199400855134473573,-0.0004937746126114898,11000.0006568969638465,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-5.0323906904992288247,0.03810749487459089146,-0.2161183428721528965,1.00000000000000000000,0.00476017468486031845,0.17365751946972182717,0.98479460125885787125,100.000000000000000000,0.53062828924184257672,0.68474679921684633576,0.00123270408431123208,-0.0017086972609563432,-0.0022829397712302900,-0.0029165432736676672,9999.78179765602908446,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3.00000000000000000000,1.00000000000000000000,-0.2711804298789299849,0.00000000000000000000,0.08654326888803515194,1.00000000000000000000,0.00476017468486031845,0.99998867023836579548,0.00001148365781855620,100.000000000000000000,0.68352789413886871905,0.53219749935106253069,-0.0027549063533252385,-0.0025672325583223310,0.00126936256081351065,-0.0015381063098568327,10999.9993476050403842,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
4.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000000000000,1.00000000000000000000,0.00000000000000000000,0.17364817766693033118,0.98480775301220802031,100.000000000000000000,-0.5135536762973643698,0.69769014002995988210,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,10000.0000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.99999999999999977795,0.00000000000000000000,100.000000000000000000,-0.1383127095179752519,-0.8552067026861747134,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
