sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-0.039896791555039	-0.00876442694614799	0	0.00499480634227518	0.00497645288094484	0.999975143104231	100	0.0809336219268744	1	1	0	0
1	2	1	-0.0337534317745192	-0.00861448092953587	0	0.00422648247538718	0.00497706772002052	0.999978682594182	100	0.305382553007234	1	1	0	0
2	2	1	-0.0276176665274086	-0.00849712910411959	0	0.00345804603632436	0.00497749486116161	0.999981633062587	100	0.337321258770316	1	1	0	0
3	2	1	-0.0214926546654137	-0.00842621393857712	0	0.00268946314314948	0.00497757947241638	0.99998399511722	100	-0.104781734202334	1	1	0	0
4	2	1	-0.015347540997402	-0.00834247359319562	0	0.00192110708625481	0.00497798499292525	0.999985764405161	100	0.185837530567028	1	1	0	0
5	2	1	-0.00921214755863975	-0.00831168577019703	0	0.00115262482220132	0.00497797511096403	0.999986945524697	100	-0.130079279486722	1	1	0	0
6	2	1	-0.00307054276291763	-0.00828541318886611	0	0.000384211002734585	0.00497809191414587	0.999987535413717	100	-0.0666223846726552	1	1	0	0
7	2	1	0.00307054366277626	-0.00828542579225289	0	-0.000384210991962488	0.00497809177312535	0.999987535414423	100	-0.0668788404016141	1	1	0	0
8	2	1	0.00921403086917816	-0.00832047725879992	0	-0.00115260227745433	0.00497787673417928	0.999986946040402	100	-0.30899003067816	1	1	0	0
9	2	1	0.0153519115310241	-0.00835471196111914	0	-0.0019210547680236	0.00497784802325146	0.999985765187503	100	-0.0632751254760251	1	1	0	0
10	2	1	0.0214863886689241	-0.00841368549476851	0	-0.00268953815007791	0.00497771972278625	0.999983994217358	100	0.150321941805828	1	1	0	0
