Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
0.00000000000000000000,0.00000000000000000000,-5.0465481883709282229,0.03943848518201065189,28.5359141439247068205,1.00000000000000000000,0.00491325571278591714,0.17316544984149187524,0.98488049371459007730,100.000000000000000000,0.08162476523671141626,-0.8628302167065075023,-0.0021283804201137411,0.00041366193785625561,-0.0003332536816388416,0.00382230044886268036,10028.0980480914477084,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.00000000000000000000,1.00000000000000000000,-0.2713421433856932907,0.00000000000000000000,-5.3906833182253413028,1.00000000000000000000,0.00491325571278591714,0.99998781080046872382,-0.0004880253954973601,100.000000000000000000,-0.2341324283625516033,-0.8344582620783387305,0.00072845178606084463,0.00383035672930674003,-0.0019940085513447357,0.00049377461261148984,11000.0006568969638465,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-4.2701834231671318420,0.02823876745808728827,28.5996161100913859343,1.00000000000000000000,0.00415751684694948882,0.17316269703146378033,0.98488445789872058888,100.000000000000000000,0.07517500308938135367,-0.8634273013693972709,-0.0017984039942827384,0.00036350346076760900,-0.0002577929307525329,0.00323642374535476401,10028.1623710788899188,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1.00000000000000000000,1.00000000000000000000,-0.2297485318659360231,0.00000000000000000000,-5.4160469562457143055,1.00000000000000000000,0.00415751684694948882,0.99999123673929002364,-0.0004914247575057983,100.000000000000000000,0.67083965080458296537,0.54875508995171407011,-0.0023657751641379749,-0.0022996960515624239,0.00114153818242123013,-0.0013109859146973449,11000.0008602640391472,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-3.4938050281887766956,0.01890461166124701719,28.6527070979525326777,1.00000000000000000000,0.00340170467656383812,0.17316040206788319011,0.98488776191045357411,100.000000000000000000,-0.7359759516440296245,-0.4577265067098395534,-0.0004005836124665194,0.00144684053205719454,0.00226606457771572804,0.00138629023152097739,10028.2159796732576069,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2.00000000000000000000,1.00000000000000000000,-0.1880792775549386952,0.00000000000000000000,-5.4371860744764370920,1.00000000000000000000,0.00340170467656383812,0.99999409203941713730,-0.0004942585910492347,100.000000000000000000,0.30326847479404878127,-0.8119127961420605776,-0.0011573595033555050,0.00243886748667117292,-0.0013164958113193474,-0.0005384674302112112,11000.0010300948142685,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-2.7174154796555232138,0.01143659452214418337,28.6951838271225092569,1.00000000000000000000,0.00264583252093794196,0.17315856547144567456,0.98489040546354300609,100.000000000000000000,0.85208134380428424137,-0.1585701057235348043,-0.0005291350768300002,-0.0010409468402852353,-0.0020284924354734010,0.00039299039000190367,10028.2588705457601463,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3.00000000000000000000,1.00000000000000000000,-0.1463481118585052698,0.00000000000000000000,-5.4540991717417579565,1.00000000000000000000,0.00264583252093794196,0.99999637650937056587,-0.0004965263336365599,100.000000000000000000,0.18391737113350825616,-0.8469719567281004390,-0.0006193606774781115,0.00200628774825948935,-0.0010734054890317460,-0.0002679174121489708,11000.0011661940043268,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-1.9410172549393149843,0.00583517761836382931,28.7270436721949451452,1.00000000000000000000,0.00188991370465534493,0.17315718765904292153,0.98489238832889758334,100.000000000000000000,-0.2913486765236844577,-0.8162798225703769006,-0.0006744178488694769,0.00049081906139144886,0.00050636527997496383,0.00138631545683805430,10028.2910410322438110,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4.00000000000000000000,1.00000000000000000000,-0.1045687792732625798,0.00000000000000000000,-5.4667850465247145308,1.00000000000000000000,0.00188991370465534493,0.99999808999593198244,-0.0004982275349283415,100.000000000000000000,0.85340928589042230889,0.15129240167182134157,-0.0014490137529173411,-0.0003871071230820937,0.00016181825892452064,-0.0007735251765296875,11000.0012684052744589,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
