                  PathId,               PositionX,               PositionY,               PositionZ,               EventType,              DirectionX,              DirectionY,              DirectionZ,                  Energy,              PathLength,                   Order,               ElementId,                SourceId,   ElectricFieldX (real),   ElectricFieldX (imag),   ElectricFieldY (real),   ElectricFieldY (imag),   ElectricFieldZ (real),   ElectricFieldZ (imag)
                       0,    -5.50000045833337836,                       0,      5.5000011458335063,              HitElement,-0.000499999916666670841,    0.999999750000020948, 0.000499999979166666905,                     640,      11000.002750000458,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                       1,    -4.65384643151648181,                       0,     5.50000095056718408,              HitElement,-0.000423076857570932872,    0.999999785502973748, 0.000499999979166666905,                     640,      11000.002359467795,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                       2,    -3.80769245977470039,                       0,     5.50000078784525659,              HitElement,-0.000346153795971781573,    0.999999815088768118, 0.000499999979166666905,                     640,      11000.002034023928,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                       3,    -2.96153853309437309,                       0,     5.50000065766772117,              HitElement,-0.000269230732324382853,    0.999999838757403836, 0.000499999979166666905,                     640,     11000.0017736688442,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                       4,    -2.11538464146184202,                       0,     5.50000056003457161,              HitElement,-0.000192307667083902942,    0.999999856508880791, 0.000499999979166666905,                     640,     11000.0015784025381,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                       5,    -1.26923077486345037,                       0,     5.50000049494580878,              HitElement,-0.000115384600705507856,     0.99999986834319865, 0.000499999979166666905,                     640,     11000.0014482250044,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                       6,   -0.423076923285540585,                       0,     5.50000046240142648,              HitElement,-3.84615336443635988e-05,    0.999999874260357746, 0.000499999979166666905,                     640,     11000.0013831362394,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                       7,    0.423076923285540585,                       0,     5.50000046240142648,              HitElement, 3.84615336443635988e-05,    0.999999874260357746, 0.000499999979166666905,                     640,     11000.0013831362394,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                       8,     1.26923077486345037,                       0,     5.50000049494580878,              HitElement, 0.000115384600705507856,     0.99999986834319865, 0.000499999979166666905,                     640,     11000.0014482250044,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                       9,     2.11538464146184246,                       0,     5.50000056003457161,              HitElement, 0.000192307667083902996,    0.999999856508880791, 0.000499999979166666905,                     640,     11000.0015784025381,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      10,     2.96153853309437309,                       0,     5.50000065766772117,              HitElement, 0.000269230732324382853,    0.999999838757403836, 0.000499999979166666905,                     640,     11000.0017736688442,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      11,     3.80769245977470039,                       0,     5.50000078784525659,              HitElement, 0.000346153795971781573,    0.999999815088768118, 0.000499999979166666905,                     640,      11000.002034023928,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      12,     4.65384643151648181,                       0,     5.50000095056718408,              HitElement, 0.000423076857570932926,    0.999999785502973748, 0.000499999979166666905,                     640,      11000.002359467795,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      13,     5.50000045833337836,                       0,      5.5000011458335063,              HitElement, 0.000499999916666670841,    0.999999750000020948, 0.000499999979166666905,                     640,      11000.002750000458,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      14,    -5.50000045833337925,                       0,     4.65384701324734618,              HitElement,-0.000499999934418148754,    0.999999785502973748, 0.000423076910455545577,                     640,      11000.002359467795,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      15,    -4.65384643151648181,                       0,     4.65384684802199988,              HitElement,-0.000423076872591414367,    0.999999821005927769, 0.000423076910455545577,                     640,     11000.0019689351466,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      16,    -3.80769245977470039,                       0,     4.65384671033421871,              HitElement,-0.000346153808261266487,    0.999999850591723249, 0.000423076910455545577,                     640,     11000.0016434912905,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      17,    -2.96153853309437265,                       0,     4.65384660018399821,              HitElement,-0.000269230741882871185,    0.999999874260359745, 0.000423076910455545577,                     640,     11000.0013831362157,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
                      18,    -2.11538464146184202,                       0,     4.65384651757133572,              HitElement,-0.000192307673911394693,    0.999999892011837366, 0.000423076910455545577,                     640,      11000.001187869917,                       0,                       1,                       0,                       1,                       0,                       0,                       0,                       0,                       0
