sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
75	2	1	-1.26958867997071	1.27021467800703	0	-0.000115742519445001	0.000116368509791967	0.99999998653102	640	0.000146605077020467	1	1	0	0
76	2	1	-0.423463839647309	1.26909683819594	0	-3.88484545549501e-05	0.000115250677523337	0.999999992604039	640	8.13604572158511e-05	1	1	0	0
77	2	1	0.422954407004321	1.2682955003017	0	3.8339021920012e-05	0.00011444933964781	0.999999992715734	640	8.12487626262737e-05	1	1	0	0
78	2	1	1.26914061360585	1.26891131963759	0	0.000115294453109534	0.000115065151463393	0.9999999867336	640	0.000146402496625342	1	1	0	0
89	2	1	-1.2689925581983	0.423023508431534	0	-0.00011514639838325	3.8408120783237e-05	0.999999992633062	640	8.13314350125438e-05	1	1	0	0
90	2	1	-0.423146652352146	0.424716839581727	0	-3.8531267487525e-05	4.01014544301984e-05	0.999999998453607	640	1.63392929835027e-05	1	1	0	0
91	2	1	0.423249360635869	0.422963364849204	0	3.86339757735931e-05	3.83479797028733e-05	0.999999998518424	640	1.62744762519651e-05	1	1	0	0
92	2	1	1.26909835460838	0.423369240043629	0	0.000115252194789606	3.87538523917961e-05	0.999999992607535	640	8.13569613455911e-05	1	1	0	0
103	2	1	-1.26932569478433	-0.423127612314711	0	-0.000115479534961924	-3.85122246640139e-05	0.999999992590643	640	8.13738538454345e-05	1	1	0	0
104	2	1	-0.423018734120222	-0.425113597553676	0	-3.84033492553729e-05	-4.04982124010862e-05	0.999999998442539	640	1.63503616477101e-05	1	1	0	0
105	2	1	0.422532138951726	-0.422951161729901	0	3.79167540915714e-05	-3.83357765846584e-05	0.999999998546344	640	1.62465563562364e-05	1	1	0	0
106	2	1	1.26941567253988	-0.423197610398605	0	0.000115569512715298	-3.85822227468839e-05	0.99999999257755	640	8.13869467037875e-05	1	1	0	0
117	2	1	-1.26939758485376	-1.26897696572582	0	-0.000115551424349733	-0.000115130797546466	0.999999986696384	640	0.000146439712693791	1	1	0	0
118	2	1	-0.422776573197046	-1.26920956726449	0	-3.81611881102846e-05	-0.000115363406592611	0.999999992617504	640	8.13469926015387e-05	1	1	0	0
119	2	1	0.425910762080077	-1.26956973296636	0	4.12953769633163e-05	-0.000115723572272599	0.999999992451373	640	8.15131232911881e-05	1	1	0	0
120	2	1	1.26919894019821	-1.26927983137238	0	0.000115352779695446	-0.000115433663187605	0.999999986684403	640	0.000146451693808558	1	1	0	0
