              position_x,              position_y,              position_z,  object_id
     0.08671836102239985,   -0.010419474128325794,      0.3151476424489936,          0
   -0.047489035988912943,    0.018599658428338703,    -0.35796169087082585,          0
     0.12634228018617813,     -0.0128749917322942,     0.22954452238422463,          0
   -0.014179948901484258,    0.001231075427195233,     -0.2220593014932859,          0
     0.10172527247492062,     0.04623662863653682,     0.15295670446595666,          0
    -0.08038150699632537,    -0.01356465117458517,    0.009749749808810826,          0
       0.094234538349287,   0.0030002444477186317,     0.16744899152430237,          0
    0.023923415783306975,     0.03784632073132509,     0.20153200245757108,          0
   -0.006970573578955553,     0.02126161371682259,     -0.3956961347507547,          0
     0.06362544029778647,    0.001955799735155489,     0.31799337469693656,          0
     -0.7827861222858141,                       0,     -0.5926050847818666,          1
     -0.1822209669226982,                       0,     0.04191305922050376,          1
      -1.286362887010679,                       0,    -0.32439401058476913,          1
      -0.327921342621821,                       0,      0.9183431400056499,          1
     0.11321561609833947,                       0,    -0.25341827627021807,          1
      0.7156166461721111,                       0,      0.1812212778323978,          1
     -0.3158220154305437,                       0,     -0.4107392324424877,          1
      1.0828030667992414,                       0,   -0.004122651384762657,          1
     -0.3969075178178061,                       0,    0.043563646518701066,          1
      -1.321363047961046,                       0,    0.026863270183626504,          1
     -0.7099631363040575,   0.0014466728309782129,       31.39486011578844,          2
    0.044358220168112264,   5.647355866750248e-06,      6.8166850379971535,          2
      1.1033498545107143,    0.003494039118771164,       12.65593739245287,          2
     -0.3023043285608416,  0.00026229256604068385,      -3.697944443253164,          2
      0.2211777640593175,  0.00014040417608385258,     -28.588007878514773,          2
    -0.49462970564326375,   0.0007021957372971843,      12.983035606930121,          2
     0.04583286410123604,  6.0290783139294035e-06,      15.582172827150346,          2
      1.2850954795477194,                       0,   -0.003159744044252566,          3
     0.25476954376159067,                       0,   -0.007688704021024367,          3
      0.5101935544576535,                       0,    0.004363746050380923,          3
    -0.10523273009533803,                       0,     0.00464420914555036,          3
      -1.185092817052325,                       0,    0.004903459499568996,          3
       0.546042434982728,                       0,  -0.0038702558103939078,          3
      0.6261107679267961,                       0,   -0.010215622415616389,          3
      1.8035288572038164,                       0,      14.394732794640731,          4
     0.32714533199961876,                       0,     -1.1416652634852653,          4
      0.7062910991108489,                       0,     -22.141884313492483,          4
    -0.09311135473641706,                       0,       6.273412790439579,          4
     -1.6641259061729259,                       0,      -4.272068972785746,          4
      0.7788577122223443,                       0,       9.906876190428193,          4
      0.8588051837613615,                       0,     -1.2559473404871824,          4
     -1.8222810539930137,   0.0028027340576797233,       24.74084141169731,          5
    -0.32963680194060413,   1.796128251758955e-05,     -1.9583957509565286,          5
      -0.712537086173716,    0.006623455306958181,      -38.12982835322339,          5
     0.09269295527247176,   0.0005296302839618572,      10.783723139449087,          5
       1.680413986912024,   0.0002591152684195408,      -7.353452089782436,          5
     -0.7871464146928133,    0.001324098390980688,      17.033160941571783,          5
     -0.8668061023700231,  2.4500759676318595e-05,      -2.151411858934389,          5
       2.772829887657222,                       0,   0.0030466025724575907,          6
     0.46230861908643606,                       0,    0.008714652821018132,          6
       1.077245292059016,                       0,    0.019393641649594784,          6
    -0.06892112537943082,                       0,    0.015587745319823654,          6
      -2.563658780867605,                       0,  -0.0017875005630467733,          6
      1.2129744264465656,                       0,   -0.001962044399057783,          6
      1.2952987528203668,                       0,   0.0076400733112202135,          6
     -1.6106372453679239,     0.04318725135641799,      -97.44845506079491,          7
     0.06690152257994275,   0.0011373295691051721,     -15.660112899935617,          7
        2.43086642946516,    0.006489888214061823,      -37.50744378453411,          7
     -0.6223406283595008,  1.1449786696614284e-05,      1.5679741937558187,          7
      0.4743610765487258,     0.03714113080281889,       88.34467547887789,          7
     -1.6095007095628442,    0.008350907243558803,      -42.57260854620407,          7
     0.20313458602240259,    0.009333738594753171,      -45.02139759824622,          7
     -1.8715953771175409,    0.027765623460001887,       -53.4100420987451,          8
    -0.29284616209005176,   4.562726889809077e-05,      2.1393726316501347,          8
      -0.649320623785768,     0.06302443740640085,       78.14990889725921,          8
    0.027084682202090465,    0.004064541628620355,     -20.291081802299914,          8
      1.7064335245371915,   0.0023020753069099564,      15.152464504669014,          8
      -0.834730889843822,    0.027262257251940314,      -52.91820440554523,          8
     -0.8330119684229627,   0.0004339877350873489,       6.591534323591009,          8
    -0.11693673986631259,                       0,   -0.022250565904776032,          9
   -0.015807365463133494,                       0,    0.001812020879199655,          9
     -0.0446028455130727,                       0,     0.03767000137195753,          9
  -0.0050311753191473185,                       0,   -0.006958604092227927,          9
     0.11082011442466255,                       0,    0.006095792459630545,          9
   -0.054367131587642725,                       0,   -0.023040568979803444,          9
   -0.052613662504669145,                       0,    0.004018900359211541,          9
