Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
0.00000000000000000000,0.00000000000000000000,-800.66733400862062808,0.00000000000000000000,801.669211772709104479,1.00000000000000000000,-0.0499167083234140773,0.99750208263901296579,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16040.0667612342804204,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-763.36912654684613244,0.00000000000000000000,801.578094949502883537,1.00000000000000000000,-0.0475968031462962945,0.99761547049415066901,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16038.2436652417709410,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-726.07919501314745502,0.00000000000000000000,801.491333070517271153,1.00000000000000000000,-0.0452766405501320232,0.99772346291921354399,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16036.5077044354675308,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-688.79713343153355253,0.00000000000000000000,801.408923783452451061,1.00000000000000000000,-0.0429562330831178632,0.99782605933014290044,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16034.8588317497597017,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-651.52253616757548115,0.00000000000000000000,801.330864854581932377,1.00000000000000000000,-0.0406355932947747508,0.99792325917206414764,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16033.2970024914975510,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-614.25499791070171795,0.00000000000000000000,801.257154168604870392,1.00000000000000000000,-0.0383147337358800965,0.99801506191928868183,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.8221743370340846,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-576.99411365652349559,0.00000000000000000000,801.187789728506572828,1.00000000000000000000,-0.0359936669583999016,0.99810146707531732790,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.4343073294276109,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
7.00000000000000000000,0.00000000000000000000,-539.73947868918764925,0.00000000000000000000,801.122769655425713608,1.00000000000000000000,-0.0336724055154208543,0.99818247417284278188,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16029.1333638757914741,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
8.00000000000000000000,0.00000000000000000000,-502.49068856375799896,0.00000000000000000000,801.062092188530527891,1.00000000000000000000,-0.0313509619610824810,0.99825808277375227550,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16027.9193087448111327,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
9.00000000000000000000,0.00000000000000000000,-465.24733908861924192,0.00000000000000000000,801.005755684901942004,1.00000000000000000000,-0.0290293488505092185,0.99832829246912990761,0.04997916927067833081,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.7921090644140349,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
