    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
          0,            0,     0.07416701929547356,   -0.015436257967890067,      0.3151476424489936,  -0.0011147830551960951,    -0.00145550937561969,      0.9999983193741864,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6909045635616463886
          1,            0,    -0.06581313533624349,     0.06120411087572023,     -0.2925542713960637, -0.00023264756579303197,  -7.275744267258725e-05,       0.999999970290732,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7001279355985011644
          2,            0,     -0.0671592454898024,    0.021773924281629654,     0.08609827249791635,     0.00088272628123494,   0.0003648302631925981,      0.9999995438464917,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7093513076353559402
          3,            0,      0.0339049926527546,   -0.010042895132595016,     0.02356333806868971,   0.0001468270677040225,  -0.0002951924345194225,      0.9999999456516179,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7185746796722107160
          4,            0,    0.034978833813797426,   -0.048223432469481645,     0.41258500266942344, -0.00045683147661363397,  -0.0008506597752961007,      0.9999995338413658,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7277980517090654918
          5,            0,    0.012326210136371328,    0.007049732023225417,      0.0424348101375609, -0.00031118056438293913,  -0.0010991336387803183,      0.9999993475357373,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7370214237459202676
          6,            0,    -0.03260048890796555,     0.04662016796743466,    -0.15321015182804343,    0.001973641929827221,  -0.0007580916198207771,      0.9999977650148169,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7462447957827750434
          7,            0,   -0.018534585366937775,    -0.03942973949895935,    -0.20740975185062543,  -5.254667434010445e-05,   0.0005961185462932416,      0.9999998209407468,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7554681678196298192
          8,            0,    0.042548363344771536,     -0.0432690690675199,     -0.3200704060563012,   5.103334066653016e-05,  -0.0005095520599943768,      0.9999998688761397,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7646915398564845950
          9,            0,    0.038569238464426475,     -0.0251000944285667,    -0.10959404841724191,   0.0003409843110343071,  -0.0003831565829892337,      0.9999998684603575,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7739149118933393708
