Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-0.0325000000000000011,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,-0.0004999999166666708,0.00049999997916666690,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,-0.0252777777777777774,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,-0.0003888888304755396,0.00049999997916666690,0.99999979938272909318,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,-0.0180555555555555538,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,-0.0002777777394833116,0.00049999997916666690,0.99999983641976075698,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,-0.0108333333333333337,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,-0.0001666666450617288,0.00049999997916666690,0.99999986111111560660,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,-0.0036111111111111100,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,-0.0000555555485825332,0.00049999997916666690,0.99999987345679297590,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,0.00361111111111111354,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,0.00005555554858253328,0.00049999997916666690,0.99999987345679297590,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,0.01083333333333333370,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,0.00016666664506172898,0.00049999997916666690,0.99999986111111560660,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,0.01805555555555556079,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,0.00027777773948331170,0.00049999997916666690,0.99999983641976075698,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,0.02527777777777778095,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,0.00038888883047553962,0.00049999997916666690,0.99999979938272909318,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,0.03250000000000000111,-0.0200000000000000004,0.00000000000000000000,0.00000000000000000000,0.00049999991666667084,0.00049999997916666690,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000
