Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
0.00000000000000000000,0.00000000000000000000,-5.0448753028032751188,0.00000000000000000000,25.2482661365102103445,3.00000000000000000000,-0.0004999999166666708,0.19724125885479568132,0.98035485198241312243,10000.0000000000000000,0.04841533952070419671,0.00939446301634065845,-0.0000044107945331488,-0.0000008558791742322,0.00002558018287082306,0.00000496355518740159,10024.7522763985143683,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-3.3632500465892638530,0.00000000000000000000,25.2482643717612518230,3.00000000000000000000,-0.0003333332854938288,0.19724127258614329583,0.98035492005575197715,10000.0000000000000000,0.04841670861686102333,0.00939472752544263933,-0.0000029406126120312,-0.0000005706021375131,0.00001705393667926393,0.00000330912980365731,10024.7515785052382852,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-1.6816249767107598334,0.00000000000000000000,25.2482633129111491143,3.00000000000000000000,-0.0001666666450617289,0.19724128082495201441,0.98035496089975604494,10000.0000000000000000,0.04841753011181124805,0.00939488623806971658,-0.0000014703311841221,-0.0000002853058753808,0.00000852711277579668,0.00000165459280670539,10024.7511597693082876,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
3.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,25.2482629599599022185,3.00000000000000000000,0.00000000000000000000,0.19724128357122161503,0.98035497451442410454,10000.0000000000000000,0.04841780394966687522,0.00939493914347232748,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10024.7510201906716247,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
4.00000000000000000000,0.00000000000000000000,1.68162497671075916727,0.00000000000000000000,25.2482633129111491143,3.00000000000000000000,0.00016666664506172887,0.19724128082495201441,0.98035496089975604494,10000.0000000000000000,0.04841753011181124805,0.00939488623806971658,0.00000147033118412210,0.00000028530587538083,-0.0000085271127757966,-0.0000016545928067053,10024.7511597693082876,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
5.00000000000000000000,0.00000000000000000000,3.36325004658926252076,0.00000000000000000000,25.2482643717612518230,3.00000000000000000000,0.00033333328549382877,0.19724127258614329583,0.98035492005575197715,10000.0000000000000000,0.04841670861686102333,0.00939472752544263933,0.00000294061261203127,0.00000057060213751316,-0.0000170539366792638,-0.0000033091298036573,10024.7515785052382852,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
6.00000000000000000000,0.00000000000000000000,5.04487530280327511889,0.00000000000000000000,25.2482661365102103445,3.00000000000000000000,0.00049999991666667084,0.19724125885479568132,0.98035485198241312243,10000.0000000000000000,0.04841533952070419671,0.00939446301634065845,0.00000441079453314887,0.00000085587917423227,-0.0000255801828708230,-0.0000049635551874015,10024.7522763985143683,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
7.00000000000000000000,0.00000000000000000000,-5.0407435125714599166,0.00000000000000000000,16.8182459939562249928,3.00000000000000000000,-0.0004999999513888905,0.19740464861032763765,0.98032196481925371056,10000.0000000000000000,0.07293777950849110458,0.01412125796440243802,-0.0000066417339722117,-0.0000012859354254213,0.00003853835446456887,0.00000746130168356543,10016.4879989681121514,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
8.00000000000000000000,0.00000000000000000000,-3.3604955200884258914,0.00000000000000000000,16.8182448193983873352,3.00000000000000000000,-0.0003333333086419759,0.19740466234167619585,0.98032203289259711720,10000.0000000000000000,0.07294089859538115117,0.01412185778348526259,-0.0000044280114254790,-0.0000008573265905743,0.00002569333374063682,0.00000497441216421555,10016.4873022272840898,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
9.00000000000000000000,0.00000000000000000000,-1.6802477135564521937,0.00000000000000000000,16.8182441146636847406,3.00000000000000000000,-0.0001666666566358026,0.19740467058048549731,0.98032207373660407156,10000.0000000000000000,0.07294277017632098958,0.01412221769953125351,-0.0000022140623498288,-0.0000004286741881178,0.00001284699612225367,0.00000248726939898603,10016.4868841828229051,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
10.0000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16.8182438797539361985,3.00000000000000000000,0.00000000000000000000,0.19740467332675526446,0.98032208735127313037,10000.0000000000000000,0.07294339405807367948,0.01412233767564053353,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10016.4867448346776654,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
11.0000000000000000000,0.00000000000000000000,1.68024771355645152759,0.00000000000000000000,16.8182441146636847406,3.00000000000000000000,0.00016666665663580255,0.19740467058048549731,0.98032207373660407156,10000.0000000000000000,0.07294277017632098958,0.01412221769953125351,0.00000221406234982884,0.00000042867418811783,-0.0000128469961222536,-0.0000024872693989860,10016.4868841828229051,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
12.0000000000000000000,0.00000000000000000000,3.36049552008842455919,0.00000000000000000000,16.8182448193983873352,3.00000000000000000000,0.00033333330864197580,0.19740466234167619585,0.98032203289259711720,10000.0000000000000000,0.07294089859538115117,0.01412185778348526259,0.00000442801142547901,0.00000085732659057436,-0.0000256933337406367,-0.0000049744121642155,10016.4873022272840898,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
13.0000000000000000000,0.00000000000000000000,5.04074351257145991667,0.00000000000000000000,16.8182459939562249928,3.00000000000000000000,0.00049999995138889051,0.19740464861032763765,0.98032196481925371056,10000.0000000000000000,0.07293777950849110458,0.01412125796440243802,0.00000664173397221176,0.00000128593542542135,-0.0000385383544645688,-0.0000074613016835654,10016.4879989681121514,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
