    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
          0,            0,                 -0.0325,                   -0.02,      -4.956487874549093,  -0.0004999999166666708,   0.0004999999791666669,       0.999999750000021,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6909045635616463874
          1,            0,                 -0.0275,                   -0.02,       6.862170580230275, -0.00042307685757093287,   0.0004999999791666669,      0.9999997855029737,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7001279355985011632
          2,            0,                 -0.0225,                   -0.02,     -10.957272851827538,  -0.0003461537959717816,   0.0004999999791666669,      0.9999998150887681,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7093513076353559390
          3,            0,                 -0.0175,                   -0.02,      -18.04316066469136, -0.00026923073232438285,   0.0004999999791666669,      0.9999998387574038,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7185746796722107148
          4,            0,                 -0.0125,                   -0.02,      30.922735466553718, -0.00019230766708390294,   0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7277980517090654906
          5,            0,                 -0.0075,                   -0.02,       -5.76277245660286, -0.00011538460070550786,   0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7370214237459202664
          6,            0,  -0.0025000000000000022,                   -0.02,       24.32988100756703,   -3.84615336443636e-05,   0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7462447957827750422
          7,            0,   0.0025000000000000022,                   -0.02,      44.179038369959734,    3.84615336443636e-05,   0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7554681678196298180
          8,            0,                  0.0075,                   -0.02,       30.29423645060618,  0.00011538460070550786,   0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7646915398564845938
          9,            0,    0.012499999999999997,                   -0.02,      10.739370105354496,    0.000192307667083903,   0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7739149118933393696
         10,            0,                  0.0175,                   -0.02,     -39.584824888860936,  0.00026923073232438285,   0.0004999999791666669,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7831382839301941454
         11,            0,                  0.0225,                   -0.02,      23.056729884481786,   0.0003461537959717816,   0.0004999999791666669,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7923616559670489212
         12,            0,    0.027499999999999997,                   -0.02,      12.705357178001297,   0.0004230768575709329,   0.0004999999791666669,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8015850280039036970
         13,            0,                  0.0325,                   -0.02,       32.24259580312441,   0.0004999999166666708,   0.0004999999791666669,       0.999999750000021,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8108084000407584728
         14,            0,                 -0.0325,   -0.016923076923076923,      1.9673273458072238,  -0.0004999999344181488,   0.0004230769104555456,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8200317720776132486
         15,            0,                 -0.0275,   -0.016923076923076923,     -13.933220066008229, -0.00042307687259141437,   0.0004230769104555456,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8292551441144680244
         16,            0,                 -0.0225,   -0.016923076923076923,      28.212795492056763,  -0.0003461538082612665,   0.0004230769104555456,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8384785161513228002
         17,            0,                 -0.0175,   -0.016923076923076923,     -12.791056056479555,  -0.0002692307418828712,   0.0004230769104555456,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8477018881881775760
