sep=	
Dipole_allF_RN	Dipole_allF_RS	Dipole_allF_OX	Dipole_allF_OY
0	-1	-0,447846949100494	-0,0351853966712952
1	-1	-2,54146957397461	-0,0936238765716553
2	-1	-0,0210372675210238	-0,21270740032196
3	-1	-1,73253273963928	0,00021428833133541
4	-1	-2,80972671508789	-0,0351128689944744
5	-1	-1,19471383094788	-0,0559237040579319
6	-1	-0,365690141916275	0,0977732315659523
7	-1	-0,419114023447037	0,0788277760148048
8	-1	-4,78726053237915	-0,0860539674758911
9	-1	-0,170355126261711	0,147891521453857
10	-1	-0,407129019498825	-0,0211041364818811
11	-1	-2,61173129081726	-0,000309355120407417
12	-1	-0,263725012540817	-0,179225772619247
13	-1	-1,966428399086	0,0492627136409283
14	-1	-1,2828596830368	-0,0159728694707155
15	-1	-1,4177440404892	0,121282577514648
16	-1	-0,469639986753464	0,0493380203843117
17	-1	-0,273585587739944	-0,0758549943566322
18	-1	-2,85753011703491	0,206533461809158
19	-1	-0,902841567993164	0,371662199497223
20	-1	-0,681856572628021	0,180695667862892
21	-1	-3,05861282348633	-0,170146077871323
22	-1	-0,935196161270142	0,00179253180976957
23	-1	-0,329648464918137	-0,0632119476795197
24	-1	-0,428876250982285	-0,161740511655807
25	-1	-0,694050848484039	-0,317797273397446
26	-1	-0,227454543113708	0,0101408688351512
27	-1	-0,195584446191788	-0,0137532912194729
28	-1	-0,222559228539467	-0,0345626547932625
29	-1	-3,76948547363281	0,0732137188315392
30	-1	-3,9437267780304	-0,100440822541714
31	-1	-4,13897132873535	0,0545446574687958
32	-1	-2,89694786071777	0,233851984143257
33	-1	-0,334659725427628	0,048990536481142
34	-1	-0,222033470869064	0,0333999954164028
35	-1	-1,02729284763336	-0,156013235449791
36	-1	-0,633878409862518	-0,281788438558578
37	-1	-4,91200113296509	0,213359266519547
38	-1	-3,16825151443481	0,403830200433731
39	-1	-3,68710827827454	0,13712352514267
40	-1	-0,16955041885376	-0,086775042116642
41	-1	-0,991756558418274	-0,0837327390909195
42	-1	-1,27899885177612	-0,260538130998611
43	-1	-0,0840180069208145	-0,0951151922345161
44	-1	-1,58840930461884	0,0589796900749207
45	-1	-0,401725977659225	0,235768869519234
46	-1	-0,713685095310211	0,294435650110245
47	-1	-4,58286094665527	-0,0133634991943836
48	-1	-2,99298310279846	-0,105983503162861
49	-1	-0,0662394911050797	-0,179590910673141
50	-1	0,0399554669857025	-0,0108520211651921
51	-1	-0,36369326710701	0,103626936674118
52	-1	-2,27357721328735	-0,0691945478320122
53	-1	-1,00100064277649	-0,120166264474392
54	-1	-3,41067910194397	0,0620282180607319
55	-1	-0,0635240226984024	-0,0363932102918625
56	-1	-1,63059329986572	0,159203425049782
57	-1	-2,44232416152954	-0,07187320291996
58	-1	-3,39732456207275	-0,0679332241415977
59	-1	-0,676336884498596	0,00600752420723438
60	-1	-0,452332675457001	0,186868742108345
61	-1	-2,40922594070435	-0,0136421611532569
62	-1	-1,27041602134705	-0,282239228487015
63	-1	-4,35112047195435	0,0260419826954603
64	-1	-1,20754218101501	0,265101313591003
65	-1	-3,85663366317749	0,281919002532959
66	-1	-1,84083938598633	-0,0642261877655983
67	-1	-1,37914562225342	0,162389203906059
68	-1	-4,91429090499878	-0,246567711234093
69	-1	-0,960276126861572	0,0421536974608898
70	-1	-0,707127511501312	-0,0766842439770699
71	-1	-1,00583016872406	-0,0468111373484135
72	-1	-1,78834187984467	0,0343844369053841
73	-1	-0,148272722959518	0,0134184015914798
74	-1	-0,0646524056792259	0,139127388596535
75	-1	-3,47072529792786	-0,0157723762094975
76	-1	-0,813721418380737	-0,0409911051392555
77	-1	-0,0112279942259192	-0,0742010176181793
78	-1	-3,16691112518311	0,228244781494141
79	-1	-2,89831733703613	0,22092616558075
80	-1	-0,392908066511154	0,0669523701071739
81	-1	-2,14730596542358	0,129094511270523
82	-1	-2,50359058380127	0,112087994813919
83	-1	-0,0886632800102234	-0,0716097205877304
84	-1	-1,37432754039764	-0,100566208362579
85	-1	-0,144505381584167	0,137039229273796
86	-1	-2,22719597816467	0,0230522062629461
87	-1	-1,72534942626953	0,0410412400960922
88	-1	-1,74254727363586	-0,119724027812481
89	-1	-0,0960865542292595	-0,00585555052384734
90	-1	-1,00972008705139	0,0393930748105049
91	-1	-0,415191173553467	0,00679118977859616
92	-1	-0,174829632043839	0,0750853791832924
93	-1	-1,76280069351196	-0,340965270996094
94	-1	-1,13365483283997	-0,0512524880468845
95	-1	-4,22172832489014	0,00568789476528764
96	-1	-4,90579223632813	0,099691666662693
97	-1	0,0342630781233311	-0,309249401092529
98	-1	-2,88717603683472	-0,0303987357765436
99	-1	-1,04016077518463	-0,164202079176903
100	-1	-0,227717861533165	-0,0456194542348385
101	-1	-4,52408885955811	-0,0954508408904076
102	-1	-2,84209513664246	-0,0699887946248055
103	-1	-0,671754360198975	0,122899442911148
104	-1	-3,58278036117554	0,172939822077751
105	-1	-0,0104293171316385	-0,0551385842263699
106	-1	-0,261997044086456	-0,0414290055632591
107	-1	-1,53940272331238	0,0206193849444389
108	-1	-1,75227856636047	-0,130762487649918
109	-1	-2,85694861412048	-0,0551416836678982
110	-1	-0,863308787345886	0,203700259327888
111	-1	-4,12004327774048	0,117392174899578
112	-1	-2,82416558265686	0,0872995406389236
113	-1	-3,48690819740295	0,215996205806732
114	-1	-5,05342721939087	0,0433678179979324
115	-1	-4,30198097229004	-0,136180713772774
116	-1	-4,37023735046387	0,170922383666039
117	-1	-4,4419732093811	0,0845232009887695
118	-1	-1,24800336360931	-0,233008965849876
119	-1	-4,59217929840088	-0,225438460707664
120	-1	-0,877345025539398	-0,0781231373548508
121	-1	-0,142250552773476	-0,00855386536568403
122	-1	-0,893872618675232	-0,116702049970627
123	-1	-1,57892298698425	-0,0108224283903837
124	-1	-4,1415753364563	0,0455860048532486
125	-1	-4,4639949798584	0,220172241330147
126	-1	-2,96651673316956	-0,208359360694885
127	-1	-0,0228961016982794	0,129230692982674
128	-1	-2,63654041290283	0,0950506180524826
129	-1	-4,23429346084595	0,289154410362244
130	-1	-4,34262800216675	0,120003893971443
131	-1	-3,75009870529175	0,10813282430172
132	-1	-0,00186648161616176	-0,0212681870907545
133	-1	-3,13206362724304	0,0674271211028099
134	-1	-1,80082976818085	-0,159124284982681
135	-1	-0,0672426223754883	-0,0848878622055054
136	-1	-0,641296744346619	-0,00317618460394442
137	-1	-0,063528947532177	0,0536154769361019
138	-1	-0,293308585882187	0,0255258101969957
139	-1	-1,27732956409454	0,102950073778629
140	-1	-4,33825016021729	0,1898253262043
141	-1	-1,03575909137726	-0,0612187087535858
142	-1	-1,29606080055237	0,251175791025162
143	-1	-2,92226004600525	0,0674132257699966
144	-1	-2,71334862709045	-0,173303619027138
145	-1	-0,0161835383623838	0,129949435591698
146	-1	-1,45218813419342	0,114165894687176
147	-1	-2,02254152297974	-0,168664053082466
148	-1	-0,0583662129938602	-0,183464169502258
149	-1	-0,997380673885345	0,0802887007594109
150	-1	-0,201513186097145	0,209879741072655
151	-1	-1,27646565437317	-0,145250290632248
152	-1	-0,543598175048828	0,217896088957787
153	-1	-0,91965514421463	0,00654566287994385
154	-1	-2,39427828788757	0,14150533080101
155	-1	-3,48136186599731	-0,170361578464508
156	-1	-2,40472435951233	-0,150567457079887
157	-1	-3,01224303245544	0,12638646364212
158	-1	-1,45636832714081	0,256071478128433
159	-1	-0,00471813092008233	-0,246731802821159
160	-1	-0,0660888478159904	0,181988418102264
161	-1	-2,2396605014801	-0,1543939858675
162	-1	-2,76619672775269	0,00353627512231469
163	-1	-1,77761328220367	0,000643322302494198
164	-1	-3,01946258544922	-0,219225585460663
165	-1	0,0126706780865788	0,0565552487969398
166	-1	-0,146477147936821	0,102432034909725
167	-1	-0,286321669816971	0,221302062273026
168	-1	-2,59275317192078	0,0180467087775469
169	-1	-1,36654376983643	0,145925685763359
170	-1	-0,48501393198967	-0,0508755296468735
171	-1	-0,472540289163589	0,120006211102009
172	-1	-0,342277109622955	0,128584459424019
173	-1	-3,38776874542236	-0,183209165930748
174	-1	-0,0170068945735693	-0,0972426235675812
175	-1	-1,75782918930054	-0,125966027379036
176	-1	-1,23653757572174	0,130158513784409
177	-1	-2,6178343296051	0,157192394137383
178	-1	0,1209721788764	0,161677435040474
179	-1	-2,58580255508423	-0,312355697154999
180	-1	-2,00232315063477	0,106563031673431
181	-1	-0,837941229343414	-0,0670701786875725
182	-1	-0,620183885097504	-0,0873491242527962
183	-1	-1,83239126205444	-0,194665759801865
184	-1	-3,38796544075012	0,151354029774666
185	-1	-0,120325721800327	-0,118757836520672
186	-1	-2,91576099395752	-0,0346512272953987
187	-1	-0,279350280761719	0,0623515583574772
188	-1	-0,460700184106827	-0,0937713012099266
189	-1	-0,0546079576015472	-0,150762751698494
190	-1	-0,29800084233284	0,109270229935646
191	-1	-2,58468437194824	-0,11430262774229
