    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
          0,            0,                 -0.0325,                   -0.02,                      -0,  -0.0004999999166666708,   0.0004999999791666669,       0.999999750000021,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 6909045635616463874
          1,            0,                 -0.0275,                   -0.02,                       0, -0.00042307685757093287,   0.0004999999791666669,      0.9999997855029737,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7001279355985011632
          2,            0,                 -0.0225,                   -0.02,                      -0,  -0.0003461537959717816,   0.0004999999791666669,      0.9999998150887681,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7093513076353559390
          3,            0,                 -0.0175,                   -0.02,                      -0, -0.00026923073232438285,   0.0004999999791666669,      0.9999998387574038,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7185746796722107148
          4,            0,                 -0.0125,                   -0.02,                       0, -0.00019230766708390294,   0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7277980517090654906
          5,            0,                 -0.0075,                   -0.02,                      -0, -0.00011538460070550786,   0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7370214237459202664
          6,            0,  -0.0025000000000000022,                   -0.02,                       0,   -3.84615336443636e-05,   0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7462447957827750422
          7,            0,   0.0025000000000000022,                   -0.02,                       0,    3.84615336443636e-05,   0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7554681678196298180
          8,            0,                  0.0075,                   -0.02,                       0,  0.00011538460070550786,   0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7646915398564845938
          9,            0,    0.012499999999999997,                   -0.02,                       0,    0.000192307667083903,   0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7739149118933393696
         10,            0,                  0.0175,                   -0.02,                      -0,  0.00026923073232438285,   0.0004999999791666669,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7831382839301941454
         11,            0,                  0.0225,                   -0.02,                       0,   0.0003461537959717816,   0.0004999999791666669,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 7923616559670489212
         12,            0,    0.027499999999999997,                   -0.02,                       0,   0.0004230768575709329,   0.0004999999791666669,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8015850280039036970
         13,            0,                  0.0325,                   -0.02,                       0,   0.0004999999166666708,   0.0004999999791666669,       0.999999750000021,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8108084000407584728
         14,            0,                 -0.0325,   -0.016923076923076923,                       0,  -0.0004999999344181488,   0.0004230769104555456,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8200317720776132486
         15,            0,                 -0.0275,   -0.016923076923076923,                      -0, -0.00042307687259141437,   0.0004230769104555456,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8292551441144680244
         16,            0,                 -0.0225,   -0.016923076923076923,                       0,  -0.0003461538082612665,   0.0004230769104555456,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8384785161513228002
         17,            0,                 -0.0175,   -0.016923076923076923,                      -0,  -0.0002692307418828712,   0.0004230769104555456,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8477018881881775760
         18,            0,                 -0.0125,   -0.016923076923076923,                      -0,  -0.0001923076739113947,   0.0004230769104555456,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8569252602250323518
         19,            0,                 -0.0075,   -0.016923076923076923,                      -0, -0.00011538460480200292,   0.0004230769104555456,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8661486322618871276
         20,            0,  -0.0025000000000000022,   -0.016923076923076923,                      -0,  -3.846153500986195e-05,   0.0004230769104555456,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8753720042987419034
         21,            0,   0.0025000000000000022,   -0.016923076923076923,                       0,   3.846153500986195e-05,   0.0004230769104555456,       0.999999909763315,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8845953763355966792
         22,            0,                  0.0075,   -0.016923076923076923,                       0,  0.00011538460480200292,   0.0004230769104555456,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 8938187483724514550
         23,            0,    0.012499999999999997,   -0.016923076923076923,                       0,  0.00019230767391139475,   0.0004230769104555456,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9030421204093062308
         24,            0,                  0.0175,   -0.016923076923076923,                      -0,   0.0002692307418828712,   0.0004230769104555456,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9122654924461610066
         25,            0,                  0.0225,   -0.016923076923076923,                       0,   0.0003461538082612665,   0.0004230769104555456,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9214888644830157824
         26,            0,    0.027499999999999997,   -0.016923076923076923,                      -0,   0.0004230768725914144,   0.0004230769104555456,      0.9999998210059278,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9307122365198705582
         27,            0,                  0.0325,   -0.016923076923076923,                       0,   0.0004999999344181488,   0.0004230769104555456,      0.9999997855029737,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9399356085567253340
         28,            0,                 -0.0325,   -0.013846153846153847,                      -0,  -0.0004999999492110472,  0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9491589805935801098
         29,            0,                 -0.0275,   -0.013846153846153847,                       0,  -0.0004230768851084824,  0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9583823526304348856
         30,            0,                 -0.0225,   -0.013846153846153847,                       0, -0.00034615381850250414,  0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9676057246672896614
         31,            0,                 -0.0175,   -0.013846153846153847,                       0,  -0.0002692307498482783,  0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9768290967041444372
         32,            0,                 -0.0125,   -0.013846153846153847,                       0, -0.00019230767960097122,  0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9860524687409992130
         33,            0,                 -0.0075,   -0.013846153846153847,                       0, -0.00011538460821574885,  0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted, 9952758407778539888
         34,            0,  -0.0025000000000000022,   -0.013846153846153847,                      -0,  -3.846153614777726e-05,  0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10044992128147087646
         35,            0,   0.0025000000000000022,   -0.013846153846153847,                      -0,   3.846153614777726e-05,  0.00034615383924101054,       0.999999939349113,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10137225848515635404
         36,            0,                  0.0075,   -0.013846153846153847,                      -0,  0.00011538460821574885,  0.00034615383924101054,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10229459568884183162
         37,            0,    0.012499999999999997,   -0.013846153846153847,                      -0,  0.00019230767960097127,  0.00034615383924101054,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10321693289252730920
         38,            0,                  0.0175,   -0.013846153846153847,                      -0,   0.0002692307498482783,  0.00034615383924101054,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10413927009621278678
         39,            0,                  0.0225,   -0.013846153846153847,                      -0,  0.00034615381850250414,  0.00034615383924101054,      0.9999998801775196,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10506160729989826436
         40,            0,    0.027499999999999997,   -0.013846153846153847,                       0,   0.0004230768851084825,  0.00034615383924101054,      0.9999998505917232,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10598394450358374194
         41,            0,                  0.0325,   -0.013846153846153847,                       0,   0.0004999999492110472,  0.00034615383924101054,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10690628170726921952
         42,            0,                 -0.0325,    -0.01076923076923077,                       0,   -0.000499999961045366,  0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10782861891095469710
         43,            0,                 -0.0275,    -0.01076923076923077,                      -0, -0.00042307689512213693,  0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10875095611464017468
         44,            0,                 -0.0225,    -0.01076923076923077,                       0, -0.00034615382669549426,  0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,10967329331832565226
         45,            0,                 -0.0175,    -0.01076923076923077,                       0,   -0.000269230756220604,  0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11059563052201112984
         46,            0,                 -0.0125,    -0.01076923076923077,                      -0, -0.00019230768415263246,  0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11151796772569660742
         47,            0,                 -0.0075,    -0.01076923076923077,                       0,  -0.0001153846109467456,  0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11244030492938208500
         48,            0,  -0.0025000000000000022,    -0.01076923076923077,                       0, -3.8461537058109515e-05,  0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11336264213306756258
         49,            0,   0.0025000000000000022,    -0.01076923076923077,                      -0,  3.8461537058109515e-05,  0.00026923076597822786,      0.9999999630177516,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11428497933675304016
         50,            0,                  0.0075,    -0.01076923076923077,                       0,   0.0001153846109467456,  0.00026923076597822786,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11520731654043851774
         51,            0,    0.012499999999999997,    -0.01076923076923077,                      -0,   0.0001923076841526325,  0.00026923076597822786,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11612965374412399532
         52,            0,                  0.0175,    -0.01076923076923077,                       0,    0.000269230756220604,  0.00026923076597822786,      0.9999999275147946,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11705199094780947290
         53,            0,                  0.0225,    -0.01076923076923077,                      -0,  0.00034615382669549426,  0.00026923076597822786,      0.9999999038461569,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11797432815149495048
         54,            0,    0.027499999999999997,    -0.01076923076923077,                      -0,    0.000423076895122137,  0.00026923076597822786,      0.9999998742603597,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11889666535518042806
         55,            0,                  0.0325,    -0.01076923076923077,                      -0,    0.000499999961045366,  0.00026923076597822786,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,11981900255886590564
         56,            0,                 -0.0325,   -0.007692307692307693,                      -0,  -0.0004999999699211052,  0.00019230769112236383,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12074133976255138322
         57,            0,                 -0.0275,   -0.007692307692307693,                       0,  -0.0004230769026323779,  0.00019230769112236383,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12166367696623686080
         58,            0,                 -0.0225,   -0.007692307692307693,                      -0,  -0.0003461538328402369,  0.00019230769112236383,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12258601416992233838
         59,            0,                 -0.0175,   -0.007692307692307693,                       0, -0.00026923076099984834,  0.00019230769112236383,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12350835137360781596
         60,            0,                 -0.0125,   -0.007692307692307693,                       0, -0.00019230768756637844,  0.00019230769112236383,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12443068857729329354
         61,            0,                 -0.0075,   -0.007692307692307693,                       0, -0.00011538461299499319,  0.00019230769112236383,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12535302578097877112
         62,            0,  -0.0025000000000000022,   -0.007692307692307693,                       0, -3.8461537740858715e-05,  0.00019230769112236383,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12627536298466424870
         63,            0,   0.0025000000000000022,   -0.007692307692307693,                      -0,  3.8461537740858715e-05,  0.00019230769112236383,      0.9999999807692308,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12719770018834972628
         64,            0,                  0.0075,   -0.007692307692307693,                      -0,  0.00011538461299499319,  0.00019230769112236383,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12812003739203520386
         65,            0,    0.012499999999999997,   -0.007692307692307693,                       0,   0.0001923076875663785,  0.00019230769112236383,       0.999999963017752,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12904237459572068144
         66,            0,                  0.0175,   -0.007692307692307693,                      -0,  0.00026923076099984834,  0.00019230769112236383,      0.9999999452662731,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,12996471179940615902
         67,            0,                  0.0225,   -0.007692307692307693,                      -0,   0.0003461538328402369,  0.00019230769112236383,       0.999999921597635,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13088704900309163660
         68,            0,    0.027499999999999997,   -0.007692307692307693,                      -0,  0.00042307690263237795,  0.00019230769112236383,      0.9999998920118374,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13180938620677711418
         69,            0,                  0.0325,   -0.007692307692307693,                       0,   0.0004999999699211052,  0.00019230769112236383,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13273172341046259176
         70,            0,                 -0.0325,   -0.004615384615384615,                       0,  -0.0004999999758382647,  0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13365406061414806934
         71,            0,                 -0.0275,   -0.004615384615384615,                      -0, -0.00042307690763920515,  0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13457639781783354692
         72,            0,                 -0.0225,   -0.004615384615384615,                      -0,   -0.000346153836936732,  0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13549873502151902450
         73,            0,                 -0.0175,   -0.004615384615384615,                      -0,  -0.0002692307641860112,  0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13642107222520450208
         74,            0,                 -0.0125,   -0.004615384615384615,                       0, -0.00019230768984220909,  0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13734340942888997966
         75,            0,                 -0.0075,   -0.004615384615384615,                       0, -0.00011538461436049159,  0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13826574663257545724
         76,            0,  -0.0025000000000000022,   -0.004615384615384615,                       0, -3.8461538196024845e-05,  0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,13918808383626093482
         77,            0,   0.0025000000000000022,   -0.004615384615384615,                      -0,  3.8461538196024845e-05,  0.00011538461512858444,      0.9999999926035502,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14011042103994641240
         78,            0,                  0.0075,   -0.004615384615384615,                       0,  0.00011538461436049159,  0.00011538461512858444,      0.9999999866863905,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14103275824363188998
         79,            0,    0.012499999999999997,   -0.004615384615384615,                       0,  0.00019230768984220914,  0.00011538461512858444,      0.9999999748520711,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14195509544731736756
         80,            0,                  0.0175,   -0.004615384615384615,                      -0,   0.0002692307641860112,  0.00011538461512858444,      0.9999999571005921,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14287743265100284514
         81,            0,                  0.0225,   -0.004615384615384615,                      -0,    0.000346153836936732,  0.00011538461512858444,      0.9999999334319537,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14379976985468832272
         82,            0,    0.027499999999999997,   -0.004615384615384615,                       0,   0.0004230769076392052,  0.00011538461512858444,      0.9999999038461557,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14472210705837380030
         83,            0,                  0.0325,   -0.004615384615384615,                      -0,   0.0004999999758382647,  0.00011538461512858444,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14564444426205927788
         84,            0,                 -0.0325,  -0.0015384615384615406,                      -0,  -0.0004999999787968445,    3.84615384520558e-05,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,                     100,          0,          0,          0,      Emitted,14656678146574475546
