sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-2.08166817117217e-17	-2.16243689621365e-13	0	0.000114322949975656	5.19751161863931e-05	0.999999992114425	640	-0.000668603549229374	1	1	0	0
1	2	1	3.46944695195361e-17	1.53982035455691e-12	0	9.67348016598686e-05	5.19751144120936e-05	0.999999993970483	640	-0.000672581146488938	1	1	0	0
2	2	1	-6.93889390390723e-18	-1.8448159666562e-12	0	7.91466544269245e-05	5.19751129213555e-05	0.999999995517197	640	-0.000675895810559268	1	1	0	0
3	2	1	-2.42861286636753e-17	-2.50646725596937e-13	0	6.15585080799431e-05	5.19751117395509e-05	0.999999996754569	640	-0.000678547541781427	1	1	0	0
4	2	1	-1.73472347597681e-17	-5.06461192428809e-12	0	4.39703624220437e-05	5.19751108381296e-05	0.999999997682598	640	-0.000680536340041726	1	1	0	0
5	2	1	-1.21430643318376e-17	5.21874904402253e-12	0	2.63822172563457e-05	5.19751102710138e-05	0.999999998301283	640	-0.000681862205624384	1	1	0	0
6	2	1	0	2.42902920000176e-13	0	8.79407238596847e-06	5.19751099620873e-05	0.999999998610626	640	-0.000682525138245182	1	1	0	0
7	2	1	0	2.42902920000176e-13	0	-8.79407238596847e-06	5.19751099620873e-05	0.999999998610626	640	-0.000682525138245182	1	1	0	0
8	2	1	1.21430643318376e-17	5.21874904402253e-12	0	-2.63822172563457e-05	5.19751102710138e-05	0.999999998301283	640	-0.000681862205624384	1	1	0	0
9	2	1	0	-5.06461192428809e-12	0	-4.39703624220438e-05	5.19751108381296e-05	0.999999997682598	640	-0.000680536340041726	1	1	0	0
10	2	1	2.42861286636753e-17	-2.50646725596937e-13	0	-6.15585080799431e-05	5.19751117395509e-05	0.999999996754569	640	-0.000678547541781427	1	1	0	0
11	2	1	6.93889390390723e-18	-1.8448159666562e-12	0	-7.91466544269245e-05	5.19751129213555e-05	0.999999995517197	640	-0.000675895810559268	1	1	0	0
12	2	1	-1.38777878078145e-17	1.53982035455691e-12	0	-9.67348016598685e-05	5.19751144120936e-05	0.999999993970483	640	-0.000672581146488938	1	1	0	0
13	2	1	2.08166817117217e-17	-2.16243689621365e-13	0	-0.000114322949975656	5.19751161863931e-05	0.999999992114425	640	-0.000668603549229374	1	1	0	0
14	2	1	6.93889390390723e-18	4.06582059686578e-12	0	0.000114038661724224	4.38695804688312e-05	0.999999992535322	640	-0.000564004044974808	1	1	0	0
15	2	1	0	5.38833908048097e-12	0	9.64942500756562e-05	4.38695789743634e-05	0.99999999438216	640	-0.000567971755685903	1	1	0	0
16	2	1	0	2.26950749859789e-12	0	7.89498395033551e-05	4.38695777183959e-05	0.999999995921191	640	-0.000571278181041635	1	1	0	0
17	2	1	2.08166817117217e-17	6.10546335710893e-12	0	6.14054298116359e-05	4.3869576729489e-05	0.999999997152417	640	-0.000573923321212533	1	1	0	0
18	2	1	-3.46944695195361e-18	2.96997842985647e-12	0	4.38610208048135e-05	4.38695759727402e-05	0.999999998075836	640	-0.000575907176255441	1	1	0	0
19	2	1	-6.93889390390723e-18	5.52169074352626e-12	0	2.63166122872033e-05	4.3869575479874e-05	0.999999998691448	640	-0.000577229746284047	1	1	0	0
20	2	1	3.03576608295941e-18	1.09994999220042e-12	0	8.77220406312029e-06	4.38695752191624e-05	0.999999998999254	640	-0.000577891031241506	1	1	0	0
21	2	1	-3.03576608295941e-18	1.09994999220042e-12	0	-8.77220406312029e-06	4.38695752191624e-05	0.999999998999254	640	-0.000577891031241506	1	1	0	0
