    path_id,path_event_id,              position_x,              position_y,              position_z,             direction_x,             direction_y,             direction_z, electric_field_x (real), electric_field_x (imag), electric_field_y (real), electric_field_y (imag), electric_field_z (real), electric_field_z (imag),     optical_path_length,                  energy,      order,  object_id,  source_id,   event_type,        rand_counter
          0,            0,                 -0.0325,                   -0.02,                      -0,  -0.0004999999166666708,   0.0004999999791666669,       0.999999750000021,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,       185.8976782061856,          0,          0,          0,      Emitted, 6909045635616463874
          1,            0,                 -0.0275,                   -0.02,                       0, -0.00042307685757093287,   0.0004999999791666669,      0.9999997855029737,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,       90.18926923745856,          0,          0,          0,      Emitted, 7001279355985011632
          2,            0,                 -0.0225,                   -0.02,                      -0,  -0.0003461537959717816,   0.0004999999791666669,      0.9999998150887681,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,       127.1561786577865,          0,          0,          0,      Emitted, 7093513076353559390
          3,            0,                 -0.0175,                   -0.02,                      -0, -0.00026923073232438285,   0.0004999999791666669,      0.9999998387574038,                     0.5,                       0,                       0,                       0,                       0,                       0,                       0,       38.77671838601943,          0,          0,          0,      Emitted, 7185746796722107148
          4,            0,                 -0.0125,                   -0.02,                       0, -0.00019230766708390294,   0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      19.000648418111826,          0,          0,          0,      Emitted, 7277980517090654906
          5,            0,                 -0.0075,                   -0.02,                      -0, -0.00011538460070550786,   0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       45.25626328740273,          0,          0,          0,      Emitted, 7370214237459202664
          6,            0,  -0.0025000000000000022,                   -0.02,                       0,   -3.84615336443636e-05,   0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      122.57051459580923,          0,          0,          0,      Emitted, 7462447957827750422
          7,            0,   0.0025000000000000022,                   -0.02,                       0,    3.84615336443636e-05,   0.0004999999791666669,      0.9999998742603577,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      169.21090643690002,          0,          0,          0,      Emitted, 7554681678196298180
          8,            0,                  0.0075,                   -0.02,                       0,  0.00011538460070550786,   0.0004999999791666669,      0.9999998683431987,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      195.06741266276808,          0,          0,          0,      Emitted, 7646915398564845938
          9,            0,    0.012499999999999997,                   -0.02,                       0,    0.000192307667083903,   0.0004999999791666669,      0.9999998565088808,                       1,                       0,                       0,                       0,                       0,                       0,                       0,       29.74614710095181,          0,          0,          0,      Emitted, 7739149118933393696
         10,            0,                  0.0175,                   -0.02,                      -0,  0.00026923073232438285,   0.0004999999791666669,      0.9999998387574038,                       1,                       0,                       0,                       0,                       0,                       0,                       0,         171.61466749256,          0,          0,          0,      Emitted, 7831382839301941454
         11,            0,                  0.0225,                   -0.02,                       0,   0.0003461537959717816,   0.0004999999791666669,      0.9999998150887681,                       1,                       0,                       0,                       0,                       0,                       0,                       0,      121.78987427991319,          0,          0,          0,      Emitted, 7923616559670489212
