sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-5.53253146713303	-5.48491095785322	0	-0.000499999916666671	-0.000499452700558831	0.99999975027351	100	0.064767610103786	1	1	0	0
1	2	1	-1.84417701990672	-5.48491172782582	0	-0.000166666645061729	-0.000499454082753384	0.999999861383915	100	0.0635453744690722	1	1	0	0
2	2	1	1.84417701990672	-5.48491172782582	0	0.000166666645061729	-0.000499454082753384	0.999999861383915	100	0.0635453744690722	1	1	0	0
3	2	1	5.53253146713303	-5.48491095785322	0	0.000499999916666671	-0.000499452700558831	0.99999975027351	100	0.064767610103786	1	1	0	0
4	2	1	-5.53251079430642	-1.82829583392418	0	-0.000499999972222223	-0.000166483553543206	0.999999861141618	100	0.0221997251679795	1	1	0	0
5	2	1	-1.84417012896572	-1.82829701200901	0	-0.000166666663580247	-0.000166484935700553	0.999999972252494	100	0.0209774984142541	1	1	0	0
6	2	1	1.84417012896572	-1.82829701200901	0	0.000166666663580247	-0.000166484935700553	0.999999972252494	100	0.0209774984142541	1	1	0	0
7	2	1	5.53251079430642	-1.82829583392418	0	0.000499999972222223	-0.000166483553543206	0.999999861141618	100	0.0221997251679795	1	1	0	0
8	2	1	-5.53249012265316	1.82829229813978	0	-0.000499999972222223	0.000166487013798289	0.999999861141041	100	-0.0191435836331948	1	1	0	0
9	2	1	-1.84416323841584	1.82829071194856	0	-0.000166666663580247	0.000166485631678343	0.999999972252379	100	-0.0203658016416739	1	1	0	0
10	2	1	1.84416323841584	1.82829071194856	0	0.000166666663580247	0.000166485631678343	0.999999972252379	100	-0.0203658016416739	1	1	0	0
11	2	1	5.53249012265316	1.82829229813978	0	0.000499999972222223	0.000166487013798289	0.999999861141041	100	-0.0191435836331948	1	1	0	0
12	2	1	-5.53246945216915	5.48485425728377	0	-0.000499999916666671	0.000499458964355201	0.999999750270382	100	-0.0592623383431601	1	1	0	0
13	2	1	-1.8441563482557	5.48485226299179	0	-0.000166666645061729	0.00049945758227278	0.999999861382167	100	-0.0604845477425897	1	1	0	0
14	2	1	1.8441563482557	5.48485226299179	0	0.000166666645061729	0.00049945758227278	0.999999861382167	100	-0.0604845477425897	1	1	0	0
15	2	1	5.53246945216915	5.48485425728377	0	0.000499999916666671	0.000499458964355201	0.999999750270382	100	-0.0592623383431601	1	1	0	0
16	2	1	-5.53253146713303	-5.48491095785322	0	-0.000499999916666671	-0.000499452700558831	0.99999975027351	100	0.064767610103786	1	1	0	0
17	2	1	-1.84417701990672	-5.48491172782582	0	-0.000166666645061729	-0.000499454082753384	0.999999861383915	100	0.0635453744690722	1	1	0	0
18	2	1	1.84417701990672	-5.48491172782582	0	0.000166666645061729	-0.000499454082753384	0.999999861383915	100	0.0635453744690722	1	1	0	0
19	2	1	5.53253146713303	-5.48491095785322	0	0.000499999916666671	-0.000499452700558831	0.99999975027351	100	0.064767610103786	1	1	0	0
