sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-3.92496552223167	-6.73066871360703	0	-0.000353633414118614	-0.00061176398452793	0.999999750344087	100	0.0724182249996375	1	1	0	0
1	2	1	-0.362342152687157	-5.77562342620031	0	-3.16518368597073e-05	-0.000525539305512637	0.99999986140329	100	0.0657421725686618	1	1	0	0
2	2	1	3.2002772901685	-4.82057841327666	0	0.000290329577828448	-0.000439313250987793	0.999999861356292	100	0.0602883974675024	1	1	0	0
3	2	1	6.76289359340542	-3.86553346370661	0	0.000612310794172051	-0.000353085830548598	0.999999750202913	100	0.0560568968533062	1	1	0	0
4	2	1	-4.87092700390111	-3.19858650136976	0	-0.000439859348642093	-0.000290146723005562	0.999999861169307	100	0.0302032881902505	1	1	0	0
5	2	1	-1.30831625013678	-2.24354695275814	0	-0.000117877735944572	-0.000203922031849064	0.999999972260322	100	0.0235275500895114	1	1	0	0
6	2	1	2.25429047159804	-1.28850728434396	0	0.000204103714187019	-0.000117695965219627	0.999999972244667	100	0.0180740805078585	1	1	0	0
7	2	1	5.81689394836678	-0.333467285000296	0	0.000526084965978878	-3.14685327124662e-05	0.99999986112216	100	0.0138428766008474	1	1	0	0
8	2	1	-5.81688143687185	0.333469897421055	0	-0.000526085417226292	3.14719602768607e-05	0.999999861121815	100	-0.0107871115761782	1	1	0	0
9	2	1	-2.25428329820579	1.28850370768909	0	-0.000204103804865228	0.000117696653989009	0.999999972244567	100	-0.0174625360776872	1	1	0	0
10	2	1	1.30831070309155	2.24353803204035	0	0.000117877644934749	0.000203922723137303	0.999999972260192	100	-0.0229157007385083	1	1	0	0
11	2	1	4.87090135407696	3.19857308159873	0	0.000439858896399833	0.000290150158126571	0.999999861168509	100	-0.0271466084045642	1	1	0	0
12	2	1	-6.76282903285692	3.86550127379825	0	-0.000612311610275823	0.000353092029472181	0.999999750200224	100	-0.0505529961429829	1	1	0	0
13	2	1	-3.20024350860985	4.82052934617417	0	-0.000290330034026284	0.000439316716154381	0.999999861354638	100	-0.0572281077832031	1	1	0	0
14	2	1	0.362337772930877	5.77555832690764	0	3.16513796670242e-05	0.000525542778235839	0.99999986140148	100	-0.0626809681245959	1	1	0	0
15	2	1	3.9249155988153	6.73058842712034	0	0.000353632595030301	0.000611770206121355	0.99999975034057	100	-0.0669115800100144	1	1	0	0
16	2	1	-3.92496552223167	-6.73066871360703	0	-0.000353633414118614	-0.00061176398452793	0.999999750344087	100	0.0724182249996375	1	1	0	0
17	2	1	-0.362342152687157	-5.77562342620031	0	-3.16518368597073e-05	-0.000525539305512637	0.99999986140329	100	0.0657421725686618	1	1	0	0
18	2	1	3.2002772901685	-4.82057841327666	0	0.000290329577828448	-0.000439313250987793	0.999999861356292	100	0.0602883974675024	1	1	0	0
19	2	1	6.76289359340542	-3.86553346370661	0	0.000612310794172051	-0.000353085830548598	0.999999750202913	100	0.0560568968533062	1	1	0	0
