Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-5.5000004583333774732,5.50000114583350629970,0.00000000000000000000,1.00000000000000000000,-0.0004999999166666708,0.00049999997916666690,0.99999975000002094827,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004580360,0.00000000000000000000,1.00000000000000000000
0.00000000000000000000,1.00000000000000000000,-5.5000004583333774732,5.50000114583350629970,11000.0000000000000000,0.00000000000000000000,-0.0004999999166666708,0.00049999997916666690,0.99999975000002094827,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004580360,0.00000000000000000000,1.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-4.6538464315164818074,5.50000095056718407704,0.00000000000000000000,1.00000000000000000000,-0.0004230768575709328,0.00049999997916666690,0.99999978550297374813,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,1.00000000000000000000
1.00000000000000000000,1.00000000000000000000,-4.6538464315164818074,5.50000095056718407704,11000.0000000000000000,0.00000000000000000000,-0.0004230768575709328,0.00049999997916666690,0.99999978550297374813,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,1.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-3.8076924597747003886,5.50000078784525658903,0.00000000000000000000,1.00000000000000000000,-0.0003461537959717815,0.00049999997916666690,0.99999981508876811808,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239279903,0.00000000000000000000,1.00000000000000000000
2.00000000000000000000,1.00000000000000000000,-3.8076924597747003886,5.50000078784525658903,11000.0000000000000000,0.00000000000000000000,-0.0003461537959717815,0.00049999997916666690,0.99999981508876811808,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239279903,0.00000000000000000000,1.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-2.9615385330943735375,5.50000065766772117115,0.00000000000000000000,1.00000000000000000000,-0.0002692307323243828,0.00049999997916666690,0.99999983875740383609,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688441800,0.00000000000000000000,1.00000000000000000000
3.00000000000000000000,1.00000000000000000000,-2.9615385330943735375,5.50000065766772117115,11000.0000000000000000,0.00000000000000000000,-0.0002692307323243828,0.00049999997916666690,0.99999983875740383609,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688441800,0.00000000000000000000,1.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-2.1153846414618420190,5.50000056003457160613,0.00000000000000000000,1.00000000000000000000,-0.0001923076670839029,0.00049999997916666690,0.99999985650888079113,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025381435,0.00000000000000000000,1.00000000000000000000
4.00000000000000000000,1.00000000000000000000,-2.1153846414618420190,5.50000056003457160613,11000.0000000000000000,0.00000000000000000000,-0.0001923076670839029,0.00049999997916666690,0.99999985650888079113,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025381435,0.00000000000000000000,1.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-1.2692307748634505948,5.50000049494580878217,0.00000000000000000000,1.00000000000000000000,-0.0001153846007055078,0.00049999997916666690,0.99999986834319865014,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250044238,0.00000000000000000000,1.00000000000000000000
5.00000000000000000000,1.00000000000000000000,-1.2692307748634505948,5.50000049494580878217,11000.0000000000000000,0.00000000000000000000,-0.0001153846007055078,0.00049999997916666690,0.99999986834319865014,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250044238,0.00000000000000000000,1.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.4230769232855405848,5.50000046240142648201,0.00000000000000000000,1.00000000000000000000,-0.0000384615336443635,0.00049999997916666690,0.99999987426035774618,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362393830,0.00000000000000000000,1.00000000000000000000
6.00000000000000000000,1.00000000000000000000,-0.4230769232855405848,5.50000046240142648201,11000.0000000000000000,0.00000000000000000000,-0.0000384615336443635,0.00049999997916666690,0.99999987426035774618,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362393830,0.00000000000000000000,1.00000000000000000000
7.00000000000000000000,0.00000000000000000000,0.42307692328554058480,5.50000046240142648201,0.00000000000000000000,1.00000000000000000000,0.00003846153364436359,0.00049999997916666690,0.99999987426035774618,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362393830,0.00000000000000000000,1.00000000000000000000
7.00000000000000000000,1.00000000000000000000,0.42307692328554058480,5.50000046240142648201,11000.0000000000000000,0.00000000000000000000,0.00003846153364436359,0.00049999997916666690,0.99999987426035774618,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362393830,0.00000000000000000000,1.00000000000000000000
8.00000000000000000000,0.00000000000000000000,1.26923077486345059483,5.50000049494580878217,0.00000000000000000000,1.00000000000000000000,0.00011538460070550785,0.00049999997916666690,0.99999986834319865014,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250044238,0.00000000000000000000,1.00000000000000000000
8.00000000000000000000,1.00000000000000000000,1.26923077486345059483,5.50000049494580878217,11000.0000000000000000,0.00000000000000000000,0.00011538460070550785,0.00049999997916666690,0.99999986834319865014,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0014482250044238,0.00000000000000000000,1.00000000000000000000
9.00000000000000000000,0.00000000000000000000,2.11538464146184246317,5.50000056003457160613,0.00000000000000000000,1.00000000000000000000,0.00019230766708390299,0.00049999997916666690,0.99999985650888079113,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025381435,0.00000000000000000000,1.00000000000000000000
9.00000000000000000000,1.00000000000000000000,2.11538464146184246317,5.50000056003457160613,11000.0000000000000000,0.00000000000000000000,0.00019230766708390299,0.00049999997916666690,0.99999985650888079113,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0015784025381435,0.00000000000000000000,1.00000000000000000000
10.0000000000000000000,0.00000000000000000000,2.96153853309437353757,5.50000065766772117115,0.00000000000000000000,1.00000000000000000000,0.00026923073232438285,0.00049999997916666690,0.99999983875740383609,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688441800,0.00000000000000000000,1.00000000000000000000
10.0000000000000000000,1.00000000000000000000,2.96153853309437353757,5.50000065766772117115,11000.0000000000000000,0.00000000000000000000,0.00026923073232438285,0.00049999997916666690,0.99999983875740383609,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0017736688441800,0.00000000000000000000,1.00000000000000000000
11.0000000000000000000,0.00000000000000000000,3.80769245977470038866,5.50000078784525658903,0.00000000000000000000,1.00000000000000000000,0.00034615379597178157,0.00049999997916666690,0.99999981508876811808,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239279903,0.00000000000000000000,1.00000000000000000000
11.0000000000000000000,1.00000000000000000000,3.80769245977470038866,5.50000078784525658903,11000.0000000000000000,0.00000000000000000000,0.00034615379597178157,0.00049999997916666690,0.99999981508876811808,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0020340239279903,0.00000000000000000000,1.00000000000000000000
12.0000000000000000000,0.00000000000000000000,4.65384643151648269565,5.50000095056718407704,0.00000000000000000000,1.00000000000000000000,0.00042307685757093292,0.00049999997916666690,0.99999978550297374813,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,1.00000000000000000000
12.0000000000000000000,1.00000000000000000000,4.65384643151648269565,5.50000095056718407704,11000.0000000000000000,0.00000000000000000000,0.00042307685757093292,0.00049999997916666690,0.99999978550297374813,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,1.00000000000000000000
13.0000000000000000000,0.00000000000000000000,5.50000045833337747325,5.50000114583350629970,0.00000000000000000000,1.00000000000000000000,0.00049999991666667084,0.00049999997916666690,0.99999975000002094827,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004580360,0.00000000000000000000,1.00000000000000000000
13.0000000000000000000,1.00000000000000000000,5.50000045833337747325,5.50000114583350629970,11000.0000000000000000,0.00000000000000000000,0.00049999991666667084,0.00049999997916666690,0.99999975000002094827,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0027500004580360,0.00000000000000000000,1.00000000000000000000
14.0000000000000000000,0.00000000000000000000,-5.5000004583333783614,4.65384701324734706417,0.00000000000000000000,1.00000000000000000000,-0.0004999999344181487,0.00042307691045554557,0.99999978550297374813,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,1.00000000000000000000
14.0000000000000000000,1.00000000000000000000,-5.5000004583333783614,4.65384701324734706417,11000.0000000000000000,0.00000000000000000000,-0.0004999999344181487,0.00042307691045554557,0.99999978550297374813,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0023594677950313,0.00000000000000000000,1.00000000000000000000
15.0000000000000000000,0.00000000000000000000,-4.6538464315164826956,4.65384684802200077058,0.00000000000000000000,1.00000000000000000000,-0.0004230768725914143,0.00042307691045554557,0.99999982100592776923,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0019689351465785,0.00000000000000000000,1.00000000000000000000
15.0000000000000000000,1.00000000000000000000,-4.6538464315164826956,4.65384684802200077058,11000.0000000000000000,0.00000000000000000000,-0.0004230768725914143,0.00042307691045554557,0.99999982100592776923,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0019689351465785,0.00000000000000000000,1.00000000000000000000
16.0000000000000000000,0.00000000000000000000,-3.8076924597747003886,4.65384671033421959407,0.00000000000000000000,1.00000000000000000000,-0.0003461538082612664,0.00042307691045554557,0.99999985059172324941,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0016434912904514,0.00000000000000000000,1.00000000000000000000
16.0000000000000000000,1.00000000000000000000,-3.8076924597747003886,4.65384671033421959407,11000.0000000000000000,0.00000000000000000000,-0.0003461538082612664,0.00042307691045554557,0.99999985059172324941,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0016434912904514,0.00000000000000000000,1.00000000000000000000
17.0000000000000000000,0.00000000000000000000,-2.9615385330943730934,4.65384660018399909375,0.00000000000000000000,1.00000000000000000000,-0.0002692307418828711,0.00042307691045554557,0.99999987426035974458,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,1.00000000000000000000
17.0000000000000000000,1.00000000000000000000,-2.9615385330943730934,4.65384660018399909375,11000.0000000000000000,0.00000000000000000000,-0.0002692307418828711,0.00042307691045554557,0.99999987426035974458,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,1.00000000000000000000
18.0000000000000000000,0.00000000000000000000,-2.1153846414618420190,4.65384651757133571692,0.00000000000000000000,1.00000000000000000000,-0.0001923076739113946,0.00042307691045554557,0.99999989201183736575,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,1.00000000000000000000
18.0000000000000000000,1.00000000000000000000,-2.1153846414618420190,4.65384651757133571692,11000.0000000000000000,0.00000000000000000000,-0.0001923076739113946,0.00042307691045554557,0.99999989201183736575,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,1.00000000000000000000
19.0000000000000000000,0.00000000000000000000,-1.2692307748634503727,4.65384646249622946356,0.00000000000000000000,1.00000000000000000000,-0.0001153846048020029,0.00042307691045554557,0.99999990384615566885,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923887128,0.00000000000000000000,1.00000000000000000000
19.0000000000000000000,1.00000000000000000000,-1.2692307748634503727,4.65384646249622946356,11000.0000000000000000,0.00000000000000000000,-0.0001153846048020029,0.00042307691045554557,0.99999990384615566885,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923887128,0.00000000000000000000,1.00000000000000000000
20.0000000000000000000,0.00000000000000000000,-0.4230769232855405292,4.65384643495867678097,0.00000000000000000000,1.00000000000000000000,-0.0000384615350098619,0.00042307691045554557,0.99999990976331498693,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036236720,0.00000000000000000000,1.00000000000000000000
20.0000000000000000000,1.00000000000000000000,-0.4230769232855405292,4.65384643495867678097,11000.0000000000000000,0.00000000000000000000,-0.0000384615350098619,0.00042307691045554557,0.99999990976331498693,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036236720,0.00000000000000000000,1.00000000000000000000
21.0000000000000000000,0.00000000000000000000,0.42307692328554052929,4.65384643495867678097,0.00000000000000000000,1.00000000000000000000,0.00003846153500986195,0.00042307691045554557,0.99999990976331498693,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036236720,0.00000000000000000000,1.00000000000000000000
21.0000000000000000000,1.00000000000000000000,0.42307692328554052929,4.65384643495867678097,11000.0000000000000000,0.00000000000000000000,0.00003846153500986195,0.00042307691045554557,0.99999990976331498693,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0009926036236720,0.00000000000000000000,1.00000000000000000000
22.0000000000000000000,0.00000000000000000000,1.26923077486345037279,4.65384646249622946356,0.00000000000000000000,1.00000000000000000000,0.00011538460480200291,0.00042307691045554557,0.99999990384615566885,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923887128,0.00000000000000000000,1.00000000000000000000
22.0000000000000000000,1.00000000000000000000,1.26923077486345037279,4.65384646249622946356,11000.0000000000000000,0.00000000000000000000,0.00011538460480200291,0.00042307691045554557,0.99999990384615566885,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010576923887128,0.00000000000000000000,1.00000000000000000000
23.0000000000000000000,0.00000000000000000000,2.11538464146184290726,4.65384651757133571692,0.00000000000000000000,1.00000000000000000000,0.00019230767391139474,0.00042307691045554557,0.99999989201183736575,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,1.00000000000000000000
23.0000000000000000000,1.00000000000000000000,2.11538464146184290726,4.65384651757133571692,11000.0000000000000000,0.00000000000000000000,0.00019230767391139474,0.00042307691045554557,0.99999989201183736575,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011878699169756,0.00000000000000000000,1.00000000000000000000
24.0000000000000000000,0.00000000000000000000,2.96153853309437309349,4.65384660018399909375,0.00000000000000000000,1.00000000000000000000,0.00026923074188287118,0.00042307691045554557,0.99999987426035974458,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,1.00000000000000000000
24.0000000000000000000,1.00000000000000000000,2.96153853309437309349,4.65384660018399909375,11000.0000000000000000,0.00000000000000000000,0.00026923074188287118,0.00042307691045554557,0.99999987426035974458,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0013831362157361,0.00000000000000000000,1.00000000000000000000
25.0000000000000000000,0.00000000000000000000,3.80769245977470038866,4.65384671033421959407,0.00000000000000000000,1.00000000000000000000,0.00034615380826126648,0.00042307691045554557,0.99999985059172324941,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0016434912904514,0.00000000000000000000,1.00000000000000000000
25.0000000000000000000,1.00000000000000000000,3.80769245977470038866,4.65384671033421959407,11000.0000000000000000,0.00000000000000000000,0.00034615380826126648,0.00042307691045554557,0.99999985059172324941,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0016434912904514,0.00000000000000000000,1.00000000000000000000
