sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
0	2	1	-9.2608245090566	-3.75537153199658	0	0.0193437654723601	-0.00888587598583348	0.999773404299852	100	-0.131155797454312	0.971802	0.971802	0	0
1	2	1	-8.90307536160591	-3.71189569888939	0	0.0191107054568248	-0.00495501678238753	0.999805095378909	100	-0.12467179004102	0.969412	0.969412	0	0
2	2	1	-8.46492813763065	-3.98094084384513	0	0.0182912657567163	-0.00125745105650913	0.999831910079818	100	-0.115711924480479	0.967285	0.967285	0	0
3	2	1	-7.87950092055508	-4.46548151041731	0	0.0169443018604769	0.00212901105074533	0.999854168339767	100	-0.105660404979972	0.965425	0.965425	0	0
4	2	1	-7.11085372141286	-5.0723522810213	0	0.0151339493436493	0.00514039041983027	0.999872261823277	100	-0.0955750207657502	0.963832	0.963832	0	0
5	2	1	-6.14832587221345	-5.71661252577533	0	0.012927720354245	0.00772454377836432	0.99988659630473	100	-0.086240750099023	0.962506	0.962506	0	0
6	2	1	-5.001505269876	-6.32440964533393	0	0.0103953514559939	0.00983973350431096	0.999897552908632	100	-0.0782233612193295	0.961446	0.961446	0	0
7	2	1	-3.69578514941279	-6.83488922709031	0	0.00760806748142535	0.0114536019986407	0.999905461686481	100	-0.0719169218654088	0.960652	0.960652	0	0
8	2	1	-2.26839422208069	-7.20147241283533	0	0.00463808364154912	0.0125424451678243	0.999910583627029	100	-0.0675827072152515	0.960124	0.960124	0	0
9	2	1	-0.764778361314933	-7.39269067901865	0	0.00155824636736873	0.0130907162485843	0.999913098732264	100	-0.0653785796899911	0.959859	0.959859	0	0
10	2	1	0.764778361314934	-7.39269067901865	0	-0.00155824636736874	0.0130907162485843	0.999913098732264	100	-0.0653785796899911	0.959859	0.959859	0	0
11	2	1	2.26839422208069	-7.20147241283533	0	-0.00463808364154913	0.0125424451678243	0.999910583627029	100	-0.0675827072152515	0.960124	0.960124	0	0
12	2	1	3.69578514941279	-6.83488922709031	0	-0.00760806748142535	0.0114536019986407	0.999905461686481	100	-0.0719169218654088	0.960652	0.960652	0	0
13	2	1	5.001505269876	-6.32440964533393	0	-0.0103953514559939	0.00983973350431096	0.999897552908632	100	-0.0782233612193295	0.961446	0.961446	0	0
14	2	1	6.14832587221345	-5.71661252577533	0	-0.012927720354245	0.00772454377836432	0.99988659630473	100	-0.086240750099023	0.962506	0.962506	0	0
15	2	1	7.11085372141286	-5.0723522810213	0	-0.0151339493436493	0.00514039041983027	0.999872261823277	100	-0.0955750207657502	0.963832	0.963832	0	0
16	2	1	7.87950092055508	-4.46548151041731	0	-0.0169443018604769	0.00212901105074533	0.999854168339767	100	-0.105660404979972	0.965425	0.965425	0	0
17	2	1	8.46492813763065	-3.98094084384513	0	-0.0182912657567163	-0.00125745105650913	0.999831910079818	100	-0.115711924480479	0.967285	0.967285	0	0
18	2	1	8.90307536160591	-3.71189569888939	0	-0.0191107054568248	-0.00495501678238753	0.999805095378909	100	-0.12467179004102	0.969412	0.969412	0	0
19	2	1	9.2608245090566	-3.75537153199658	0	-0.0193437654723601	-0.00888587598583348	0.999773404299852	100	-0.131155797454312	0.971802	0.971802	0	0
20	2	1	-8.04836053300856	-3.8880957457237	0	0.0187081098151918	-0.00946397811196708	0.999780195715758	100	-0.106865295872808	0.97243	0.97243	0	0
21	2	1	-7.68395406894574	-3.60329626090116	0	0.0184802991620896	-0.00566109619933998	0.999813197818823	100	-0.102328427763723	0.970108	0.970108	0	0
22	-12	1	-7.278859510163	-3.63411700536093	0	0.0176885777163591	-0.00208051329550379	0.999841380261289	100	-0.0949465351999379	0.968038	0.968038	0	0
23	2	1	-6.76499573684768	-3.8926073289942	0	0.016387922174698	0.00120140696891957	0.999864987199818	100	-0.0861239864302661	0.966224	0.966224	0	0
24	2	1	-6.1034344934235	-4.29307610371777	0	0.0146391509949121	0.00412172043325119	0.999884346651561	100	-0.0769602493191996	0.96467	0.96467	0	0
25	2	1	-5.2793633622193	-4.75666709515705	0	0.0125068775137254	0.00662904005375285	0.999899811902584	100	-0.0682908986063921	0.963375	0.963375	0	0
26	2	1	-4.29744511519185	-5.21438450124802	0	0.0100582450871691	0.00868218342769284	0.999911721801827	100	-0.0607329024280716	0.962339	0.962339	0	0
27	2	1	-3.17762972002938	-5.60912784478712	0	0.00736210592838229	0.0102491957440861	0.999920373521261	100	-0.0547265150946714	0.961563	0.961563	0	0
28	2	1	-1.95135866585437	-5.89706087819137	0	0.00448845760069746	0.0113066538531928	0.999926003925796	100	-0.0505704169936507	0.961046	0.961046	0	0
29	2	1	-0.658072241142512	-6.04851016175722	0	0.00150803140062317	0.0118391891502447	0.999928777184435	100	-0.0484486321847726	0.960788	0.960788	0	0
30	2	1	0.658072241142513	-6.04851016175722	0	-0.00150803140062318	0.0118391891502447	0.999928777184435	100	-0.0484486321847726	0.960788	0.960788	0	0
31	2	1	1.95135866585437	-5.89706087819137	0	-0.00448845760069746	0.0113066538531928	0.999926003925796	100	-0.0505704169936507	0.961046	0.961046	0	0
32	2	1	3.17762972002938	-5.60912784478712	0	-0.0073621059283823	0.0102491957440861	0.999920373521261	100	-0.0547265150946714	0.961563	0.961563	0	0
33	2	1	4.29744511519185	-5.21438450124802	0	-0.0100582450871691	0.00868218342769284	0.999911721801827	100	-0.0607329024280716	0.962339	0.962339	0	0
34	2	1	5.2793633622193	-4.75666709515705	0	-0.0125068775137254	0.00662904005375285	0.999899811902584	100	-0.0682908986063921	0.963375	0.963375	0	0
35	2	1	6.1034344934235	-4.29307610371777	0	-0.0146391509949121	0.00412172043325118	0.999884346651561	100	-0.0769602493191996	0.96467	0.96467	0	0
36	2	1	6.76499573684769	-3.8926073289942	0	-0.016387922174698	0.00120140696891957	0.999864987199818	100	-0.0861239864302661	0.966224	0.966224	0	0
37	2	1	7.278859510163	-3.63411700536093	0	-0.0176885777163591	-0.00208051329550379	0.999841380261289	100	-0.0949465351999379	0.968038	0.968038	0	0
38	2	1	7.68395406894574	-3.60329626090116	0	-0.0184802991620896	-0.00566109619933998	0.999813197818823	100	-0.102328427763723	0.970108	0.970108	0	0
39	2	1	8.04836053300856	-3.8880957457237	0	-0.0187081098151918	-0.00946397811196708	0.999780195715758	100	-0.106865295872808	0.97243	0.97243	0	0
40	2	1	-6.91337264796272	-4.06865400703702	0	0.0180546461394791	-0.0100726150746189	0.999786263247469	100	-0.0842333288616146	0.973088	0.973088	0	0
41	2	1	-6.53936071527349	-3.55467129375741	0	0.0178357500191936	-0.00639655582605915	0.999820468931706	100	-0.0818311767560544	0.970831	0.970831	0	0
42	2	1	-6.16261821671674	-3.35852080195372	0	0.0170746270396701	-0.00293192983878118	0.999849919187313	100	-0.07622708373151	0.968816	0.968816	0	0
43	2	1	-5.71405564770451	-3.40110150952815	0	0.0158225995610156	0.0002463379865839	0.999874784490902	100	-0.0688334100998418	0.967049	0.967049	0	0
44	2	1	-5.15198374002044	-3.60405479626456	0	0.0141373249939795	0.00307634238460024	0.999895330601932	100	-0.0607806945957918	0.965532	0.965532	0	0
45	-12	1	-4.45766296905795	-3.89450431965022	0	0.0120806255896386	0.00550745434671502	0.999911859331602	100	-0.0529464826929598	0.964267	0.964267	0	0
46	2	1	-3.631048992659	-4.20823775855906	0	0.00971713149892118	0.00749904912125395	0.999924667971398	100	-0.0459919984339194	0.963255	0.963255	0	0
47	2	1	-2.68685756152043	-4.49185685182701	0	0.00711338448913678	0.00901957675134663	0.999934021321575	100	-0.0403983044027427	0.962496	0.962496	0	0
48	2	1	-1.65094401038721	-4.70423264563468	0	0.00433721535156718	0.0100458965974863	0.999940132470213	100	-0.0364975554798548	0.96199	0.96199	0	0
49	2	1	-0.556938122006183	-4.8174647149202	0	0.0014572841994819	0.0105628192517226	0.999943149970146	100	-0.0344973654694058	0.961738	0.961738	0	0
50	2	1	0.556938122006184	-4.8174647149202	0	-0.0014572841994819	0.0105628192517226	0.999943149970146	100	-0.0344973654694058	0.961738	0.961738	0	0
51	2	1	1.65094401038721	-4.70423264563468	0	-0.00433721535156718	0.0100458965974863	0.999940132470213	100	-0.0364975554798548	0.96199	0.96199	0	0
52	2	1	2.68685756152043	-4.49185685182701	0	-0.00711338448913678	0.00901957675134663	0.999934021321575	100	-0.0403983044027427	0.962496	0.962496	0	0
53	2	1	3.631048992659	-4.20823775855906	0	-0.00971713149892118	0.00749904912125395	0.999924667971398	100	-0.0459919984339194	0.963255	0.963255	0	0
54	2	1	4.45766296905795	-3.89450431965022	0	-0.0120806255896386	0.00550745434671502	0.999911859331602	100	-0.0529464826929598	0.964267	0.964267	0	0
55	-12	1	5.15198374002044	-3.60405479626456	0	-0.0141373249939795	0.00307634238460023	0.999895330601932	100	-0.0607806945957918	0.965532	0.965532	0	0
56	2	1	5.71405564770451	-3.40110150952815	0	-0.0158225995610156	0.0002463379865839	0.999874784490902	100	-0.0688334100998418	0.967049	0.967049	0	0
57	2	1	6.16261821671674	-3.35852080195371	0	-0.0170746270396701	-0.00293192983878117	0.999849919187313	100	-0.07622708373151	0.968816	0.968816	0	0
58	2	1	6.53936071527349	-3.55467129375741	0	-0.0178357500191936	-0.00639655582605915	0.999820468931706	100	-0.0818311767560544	0.970831	0.970831	0	0
59	2	1	6.91337264796272	-4.06865400703702	0	-0.0180546461394791	-0.0100726150746189	0.999786263247469	100	-0.0842333288616146	0.973088	0.973088	0	0
60	2	1	-5.86137788491156	-4.30488151277751	0	0.0173820903964546	-0.0107141851445069	0.999791512851624	100	-0.0631317335172525	0.973776	0.973776	0	0
61	2	1	-5.473766499669	-3.57353926037658	0	0.0171759859576693	-0.00716367278792326	0.999826818653395	100	-0.0630410268330479	0.971583	0.971583	0	0
62	2	1	-5.11983084541853	-3.1614014620076	0	0.016448519508937	-0.00381388780498231	0.999857440071221	100	-0.0594039327393148	0.969622	0.969622	0	0
63	2	1	-4.72961485133665	-2.99800148253767	0	0.0152475983572376	-0.000738308031713499	0.999883476033876	100	-0.0536287979489316	0.967899	0.967899	0	0
64	2	1	-4.25884697344243	-3.01215166810488	0	0.0136278747887532	0.00200220212586204	0.999905131607689	100	-0.0468672748262406	0.966419	0.966419	0	0
65	2	1	-3.68505660221862	-3.13684485348982	0	0.0116484922689928	0.00435777556991186	0.999922658219095	100	-0.0400305325102863	0.965184	0.965184	0	0
66	2	1	-3.00369133675613	-3.31258126914441	0	0.00937165296966512	0.00628835301867855	0.999936312340405	100	-0.0338171617447642	0.964195	0.964195	0	0
67	2	1	-2.22442471865569	-3.48960840266698	0	0.00686165260205384	0.00776279154489991	0.999946326955102	100	-0.028743822856768	0.963453	0.963453	0	0
68	2	1	-1.3677139516214	-3.62946759501686	0	0.00418420848180608	0.00875823551375287	0.999952891745439	100	-0.0251722952416458	0.962958	0.962958	0	0
69	2	1	-0.461562280587654	-3.70600832877599	0	0.00140595560839131	0.0092596763240547	0.999956139879745	100	-0.0233312600676072	0.962711	0.962711	0	0
70	2	1	0.461562280587654	-3.70600832877599	0	-0.00140595560839132	0.0092596763240547	0.999956139879745	100	-0.0233312600676072	0.962711	0.962711	0	0
71	2	1	1.3677139516214	-3.62946759501686	0	-0.00418420848180609	0.00875823551375287	0.999952891745439	100	-0.0251722952416458	0.962958	0.962958	0	0
