Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,ElectricField-x-real  ,ElectricField-x-imag  ,ElectricField-y-real  ,ElectricField-y-imag  ,ElectricField-z-real  ,ElectricField-z-imag  ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
0.00000000000000000000,0.00000000000000000000,-0.2598543821656926211,0.00000000000000000000,0.21196941953680231707,1.00000000000000000000,-0.0000187103108339739,0.99999999968369868152,0.00001680853564609573,318.000000000000000000,-0.5305720206318681464,0.84763985921062989792,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.0614589748129219,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.00000000000000000000,1.00000000000000000000,0.24575004078330150991,0.00017333423048526697,9.73471769763541239228,1.00000000000000000000,-0.0000691541725370709,0.03052176793648940858,0.99953409991842268045,318.000000000000000000,-0.0000000000000000000,0.00000000000000000000,0.03486346911764720557,-0.9989253914742663997,0.00106517531971913920,-0.0305199310386635204,12009.7916316532209748,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
0.00000000000000000000,2.00000000000000000000,0.35977132861687988185,0.00000000000000000000,-0.0129052241571201153,1.00000000000000000000,0.00001682576540591511,0.99999999745881862356,-0.0000692766655564459,318.000000000000000000,0.53733599076043669917,0.84115581722660659469,-0.0328648770960647540,-0.0514472937364011742,0.00000000000000000000,0.00000000000000000000,15750.0614584921750065,0.00000000000000000000,2.00000000000000000000,0.00000000000000000000
0.00000000000000000000,3.00000000000000000000,0.45726996149907100930,0.00000000000000000000,-5.4127665094438270898,1.00000000000000000000,0.00001674265091312317,0.07661720287613835167,0.99706058188212420834,318.000000000000000000,-0.9980276289915003262,-0.0146262637151310329,-0.0046726368481794667,-0.0000684782833673371,0.06086288170759704407,0.00089195582613046107,21544.6645882862721919,0.00000000000000000000,3.00000000000000000000,0.00000000000000000000
0.00000000000000000000,4.00000000000000000000,-0.4605532501441345627,0.00039514391473782772,-9.3034607344780830828,1.00000000000000000000,-0.0000162408785261065,0.10688860669367467037,0.99427100203883989060,318.000000000000000000,0.34721184466748661323,0.93579752657466530596,0.00227190038668988267,0.00612317464147703587,0.02111451079407540565,0.05690735290108634575,21740.7678614250180544,1.00000000000000000000,4.00000000000000000000,0.00000000000000000000
0.00000000000000000000,5.00000000000000000000,0.63935314328363790359,0.00000000000000000000,0.02386850769651127635,1.00000000000000000000,0.00001596996753841340,0.99999999525190497173,0.00009613090219202737,318.000000000000000000,0.84985230730918326358,0.52347314313335846502,-0.0519791938559468411,-0.0320169890124350001,0.00000004249308190730,0.00000002617394452675,32750.0179369091129046,0.00000000000000000000,5.00000000000000000000,0.00000000000000000000
0.00000000000000000000,6.00000000000000000000,0.68029906236766535254,0.00214188239417167913,-21.505890617992474034,1.00000000000000000000,0.00009610283207265994,0.03451835273546039611,0.99940405947178156953,318.000000000000000000,0.00000004969908467432,0.00000000455393967617,-0.9912436047638502056,-0.0908279017626207746,-0.0954459032345878616,-0.0087457322105004217,39578.5251047704005031,0.00000000000000000000,6.00000000000000000000,0.00000000000000000000
0.00000000000000000000,7.00000000000000000000,-0.3928854850778258911,0.00484649894546262949,21.9522349997345678218,1.00000000000000000000,0.00038138084030938708,0.03569061946765512971,0.99936281411240734939,318.000000000000000000,-0.8909865950014715929,0.43486296769467436273,-0.0040937770941541461,0.00199804583619062406,0.11722915262096754440,-0.0572159194033684190,40521.9565859469512361,0.00000000000000000000,7.00000000000000000000,0.00000000000000000000
0.00000000000000000000,8.00000000000000000000,-0.0198716270073865941,0.00000000000000000000,0.01297302087842477913,1.00000000000000000000,0.00038138084030933661,0.99999961394435143979,0.00079161847088567161,318.000000000000000000,-0.8752490940841479716,0.46572731984436360752,0.11494803478084790471,-0.0611648049928905090,-0.0080379937772149228,0.00427708331729855038,41500.0179321013711160,0.00000000000000000000,8.00000000000000000000,0.00000000000000000000
1.00000000000000000000,0.00000000000000000000,2.03388739695836839871,0.00000000000000000000,-0.0616346746604318485,3.00000000000000000000,0.00020672225040094474,0.99999997861930201015,-0.0000052255665193056,318.000000000000000000,-0.8245905952357163171,0.56572992695172763522,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,10000.1372845341065840,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-0.5454917544046271604,0.00000000000000000000,0.02258755174898864626,1.00000000000000000000,-0.0000695767785137657,0.99999999757037771885,0.00000427977373946745,318.000000000000000000,-0.7881147146414740900,-0.6155283881069887330,0.00000000000000000000,-0.0000000000000000000,0.00000000000000000000,-0.0000000000000000000,9999.70197991708300833,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
2.00000000000000000000,1.00000000000000000000,0.03124322158276452224,0.00000280161558940950,22.4701569028544518857,1.00000000000000000000,-0.0000067485260109683,0.03046892886416931872,0.99953571438359700707,318.000000000000000000,0.00000000000000000000,-0.0000000000000000000,0.67678014364386573920,0.73555151850860989171,0.02067750353393602719,0.02247313143891119593,12022.1616613611113280,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
2.00000000000000000000,2.00000000000000000000,0.94570159239354656399,0.00000000000000000000,0.00608781869251957125,1.00000000000000000000,0.00006979838032753506,0.99999999754216872815,-0.0000066218318736502,318.000000000000000000,0.78949836154430852452,0.61070894290120980585,-0.0482877883965642934,-0.0373525590971705220,0.00000000000000000000,0.00000000000000000000,15749.7019937774057325,0.00000000000000000000,2.00000000000000000000,0.00000000000000000000
2.00000000000000000000,3.00000000000000000000,1.35050281916027126172,0.00000000000000000000,-0.4221671832856372930,1.00000000000000000000,0.00006974394225824336,0.07655455911752755138,0.99706539134306715332,318.000000000000000000,0.99430065025368252751,0.08740304757709896343,0.00465518761363241644,0.00040920981432610600,-0.0606355987552445602,-0.0053301143085025303,21549.2810795276964199,0.00000000000000000000,3.00000000000000000000,0.00000000000000000000
2.00000000000000000000,4.00000000000000000000,-1.3644300365203154701,0.00001091173641908776,-0.7309935592599324793,1.00000000000000000000,-0.0000677187276596614,0.10697485333188599954,0.99426172417970282157,318.000000000000000000,0.98309331958634538217,-0.1726285051935515513,0.00643264372233441107,-0.0011295546903894312,0.05978348615344076383,-0.0104978170884838638,21748.9717897036243812,1.00000000000000000000,4.00000000000000000000,0.00000000000000000000
2.00000000000000000000,5.00000000000000000000,2.10938526028528627875,0.00000000000000000000,-0.0136999541095554205,1.00000000000000000000,0.00006776116816455251,0.99999999754875656954,0.00001763266657650135,318.000000000000000000,-0.6732696445284301889,0.73687248664692406308,0.04117893552713019350,-0.0450690520001135602,-0.0000000336638518300,0.00000003684402885187,32749.6986124088216456,0.00000000000000000000,5.00000000000000000000,0.00000000000000000000
2.00000000000000000000,6.00000000000000000000,0.10577412090293768220,0.02525810143731810342,-74.320811655812903495,1.00000000000000000000,0.00001762102030136524,0.03362058293902097511,0.99943466824617421817,318.000000000000000000,-0.0000000393612101711,0.00000003068277233083,0.78505566276618243826,-0.6119650301141252857,0.07559226254982738535,-0.0589255302798545668,39525.4222100973056512,0.00000000000000000000,6.00000000000000000000,0.00000000000000000000
2.00000000000000000000,7.00000000000000000000,-1.3677527886045393046,0.00012366359744585275,3.52097529063671554894,1.00000000000000000000,0.00127966693790658404,0.03502243328470928951,0.99938570713180929772,318.000000000000000000,0.43908362578132409392,-0.8889142156109677284,0.00201743830909012315,-0.0040842552233124997,-0.0577712410813561380,0.11695648490495377802,40503.2164928611673531,0.00000000000000000000,7.00000000000000000000,0.00000000000000000000
2.00000000000000000000,8.00000000000000000000,-0.0925877334291735909,0.00000000000000000000,-0.0001491606512812881,1.00000000000000000000,0.00127966693790648733,0.99999917365645618616,0.00012304037405355683,318.000000000000000000,-0.7150945354831504952,0.68673336781219029845,0.09391464908892407925,-0.0901899260244823225,-0.0065671880898643276,0.00630672864946665509,41499.6984815742034697,0.00000000000000000000,8.00000000000000000000,0.00000000000000000000
