Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
0;-0.032500000000000001;-0.02;-0;1;-0.00049999991666667084;0.0004999999791666669;0.99999975000002095
1;-0.032035714285714285;-0.02;-0;1;-0.00049285706129683347;0.0004999999791666669;0.99999975354593873
2;-0.03157142857142857;-0.02;-0;1;-0.00048571420590185036;0.0004999999791666669;0.9999997570408361
3;-0.031107142857142858;-0.02;0;1;-0.00047857135048208591;0.0004999999791666669;0.99999976048471306
4;-0.030642857142857145;-0.02;0;1;-0.00047142849503790452;0.0004999999791666669;0.99999976387756961
5;-0.03017857142857143;-0.02;0;1;-0.00046428563956967065;0.0004999999791666669;0.99999976721940576
6;-0.029714285714285714;-0.02;-0;1;-0.00045714278407774875;0.0004999999791666669;0.9999997705102216
7;-0.029250000000000002;-0.02;0;1;-0.00044999992856250323;0.0004999999791666669;0.99999977375001703
8;-0.028785714285714286;-0.02;-0;1;-0.00044285707302429853;0.0004999999791666669;0.99999977693879194
9;-0.028321428571428574;-0.02;-0;1;-0.00043571421746349911;0.0004999999791666669;0.99999978007654666
10;-0.027857142857142858;-0.02;0;1;-0.00042857136188046937;0.0004999999791666669;0.99999978316328075
11;-0.027392857142857142;-0.02;0;1;-0.00042142850627557377;0.0004999999791666669;0.99999978619899466
12;-0.02692857142857143;-0.02;0;1;-0.00041428565064917665;0.0004999999791666669;0.99999978918368815
13;-0.026464285714285714;-0.02;0;1;-0.00040714279500164252;0.0004999999791666669;0.99999979211736101
14;-0.026000000000000002;-0.02;0;1;-0.00039999993933333578;0.0004999999791666669;0.99999979500001368
15;-0.025535714285714287;-0.02;0;1;-0.00039285708364462094;0.0004999999791666669;0.99999979783164594
16;-0.025071428571428571;-0.02;-0;1;-0.00038571422793586241;0.0004999999791666669;0.99999980061225779
17;-0.024607142857142859;-0.02;-0;1;-0.00037857137220742446;0.0004999999791666669;0.99999980334184924
18;-0.024142857142857146;-0.02;0;1;-0.00037142851645967172;0.0004999999791666669;0.99999980602042027
19;-0.023678571428571431;-0.02;-0;1;-0.00036428566069296854;0.0004999999791666669;0.99999980864797089
20;-0.023214285714285715;-0.02;0;1;-0.00035714280490767932;0.0004999999791666669;0.9999998112245011
21;-0.022749999999999999;-0.02;0;1;-0.00034999994910416856;0.0004999999791666669;0.9999998137500109
22;-0.022285714285714287;-0.02;-0;1;-0.00034285709328280066;0.0004999999791666669;0.99999981622450029
23;-0.021821428571428575;-0.02;0;1;-0.00033571423744394003;0.0004999999791666669;0.99999981864796939
24;-0.021357142857142859;-0.02;-0;1;-0.00032857138158795112;0.0004999999791666669;0.99999982102041807
25;-0.020892857142857144;-0.02;-0;1;-0.00032142852571519838;0.0004999999791666669;0.99999982334184623
26;-0.020428571428571428;-0.02;-0;1;-0.00031428566982604622;0.0004999999791666669;0.9999998256122542
