Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
0;1.9920722240307962;2.9565272782295455;-0.28104081378752105;1;0.0061890001195165842;-0.0054596179276102906;0.99996594384489168
1;1.9654438221321187;3.0008871315327457;0.029700193141057207;1;0.0062005671959881369;-0.0054625048773051191;0.99996585642056479
2;2.1381039839615732;3.0148688492224873;0.20119059449917664;1;0.0052267095034625958;-0.0061541393453374074;0.99996740350707669
3;1.9910063736305994;3.0032814451279073;0.38470712881584146;1;0.0033276005139352546;-0.0040641469173555208;0.99998620479717304
4;1.9497719300835623;2.9791373745613337;0.39765628673221443;1;0.0052814382963573478;-0.0050073739415773732;0.99997351595716322
5;1.9956415695375023;2.9194175025294991;-0.40926710541937017;1;0.0053204587428934951;-0.0048153011218470803;0.99997425246546778
6;1.9952070059439804;3.0343298345693088;-0.44991601629129241;1;0.0063292188072102303;-0.0045433781770882961;0.99996964889142026
7;2.0651323637375842;3.058309119090568;0.22541199866079187;1;0.00667244710754618;-0.0046647507365876533;0.99996685872590918
8;2.0787490063377949;3.0018592202180465;0.34151063957023531;1;0.0035549448199681645;-0.0040728300426135415;0.99998538710461715
9;2.0182496324844252;2.9495839212797823;-0.46694624569801929;1;0.0059895882028461996;-0.0066732167851813583;0.99995979569725624
10;1.9736354828147538;2.9873897331480128;-0.22541185252360696;1;0.0053271363112633958;-0.0066468461673224195;0.9999637198692507
11;1.9497239015155152;2.9558976491926932;0.1520586862187403;1;0.0075694365818402476;-0.0040282402558076882;0.9999632377794071
12;2.0103180191524754;2.9935238294579438;0.45540882670363703;1;0.0049067042913411435;-0.0047165132807788735;0.9999768391095214
13;1.9677509315196584;3.1121376965594356;0.46109514096110171;1;0.0048023656399242814;-0.0055155725866898172;0.9999732575140704
14;2.0725885563745674;3.0222932649718222;-0.023568197060047924;1;0.0059587632856998047;-0.0050556447153080001;0.99996946633215633
15;1.9825893632130689;2.957234901393504;0.38564837114069861;1;0.0049516008104371441;-0.0045820795156973565;0.9999772428394188
16;1.9912349881159299;2.9559622509757504;-0.047699830842146462;1;0.0060251051801558427;-0.0063469559038175317;0.99996170639596149
17;2.141871445568388;2.9751675952034069;0.32469738698039441;1;0.006058891699931338;-0.0051325862506208433;0.9999684726978888
18;2.0082495930529571;2.925902500547831;-0.085971517054601099;1;0.0066041955702912901;-0.0053686892064434711;0.99996378023260124
19;2.0645625095818376;3.0414826418657852;-0.48090759628456986;1;0.0060425440454608213;-0.0042580845995639762;0.9999726778152499
20;2.130310595891193;2.9951295529179078;0.41663389561363617;1;0.0062470456773228399;-0.0049727174215639623;0.99996812274279556
21;1.8175172306339971;3.0273119830255513;0.30664991730862834;1;0.0055879406526176487;-0.0045053047895369071;0.99997423824217402
22;1.9622876907445765;3.0641241139436044;0.18056198397819789;1;0.0063535689383594192;-0.005345568902460557;0.99996552793326565
23;2.014012310941649;2.9721647835965626;-0.28645320067138147;1;0.0058627395185876594;-0.0055520182956005993;0.99996740115774896
24;1.9398452036029543;2.9604413319420297;0.28386520284442052;1;0.0056248018619744237;-0.0038099701608835463;0.99997692259941007
25;1.9685174669764876;2.9726926915031493;-0.39836262239288822;1;0.0065472337180233304;-0.0061977179204538296;0.99995936018581277
26;2.0453373111658548;3.0528892532817253;0.098216636224125464;1;0.005650559688589729;-0.0042624843265212133;0.99997495088755695
27;2.1622576695085289;3.0296450076501444;0.20298941188289088;1;0.0058517877603307079;-0.0051576710417447109;0.99996957704193834
28;1.878672400798771;3.0230636256995602;0.028548267759582302;1;0.007924264300040406;-0.0034898076802668066;0.99996251293618899
29;1.9444602868029777;2.9165235340951283;-0.11216878134219038;1;0.0057338437783006502;-0.0048447400863642623;0.99997182536760587
30;2.0763121229193744;3.0362030327061267;0.44475282337994937;1;0.006699724016911014;-0.0049370705987492004;0.99996536891634402
31;2.0695008866124676;3.0653271285537262;-0.34960611058059599;1;0.0038748878370188002;-0.0053103011035146403;0.99997839273978339
32;1.9899679322757695;3.0479917781125696;-0.47791629989572393;1;0.0077497783019769197;-0.0044642108257012458;0.99996000507919003
33;2.0535217284877536;3.0423674998651391;0.25386274642648043;1;0.0064036874148821763;-0.0052469719986240598;0.99996573044896808
