Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
0;-0.023950043796980555;-0.001653994719071208;-0.28104081378752105;1;0.00043469287558348688;-0.00017886471578696135;0.99999988952475261
1;0.0012620641814785865;-0.018617115581406104;0.029700193141057207;1;-0.00043315769670189359;0.00049230179405260156;0.99999978500665343
2;0.012140226306587941;0.017217459798787714;0.026928777759906097;1;0.00020119059075868152;-0.00015391896157277248;0.99999996791564916
3;0.017042872599911219;-0.018101419464547523;-0.17176577383999231;1;-0.00013466132427469456;-0.00025641048332291104;0.99999995805999509
4;0.031365768610867234;0.010134233408223317;-0.42731411717976892;1;-6.3588589735964559e-005;-0.00038470711932642632;0.99999992397845894
5;-0.0014474352673034705;-0.0090037263969408674;-0.33349279980534718;1;-0.00043943562357961542;-0.00039765627625194848;0.99999982438289403
6;0.00029398817074970774;-0.0072386823565818784;-0.006023314793316914;1;-0.00042625087617158492;0.0004092670939940267;0.99999982540530297
7;-0.0075307603820765181;0.016552697682841063;-0.035554175051562942;1;0.00027020451636598433;0.0004499160011122943;0.99999986228254611
8;-0.02435125058744772;0.0075382120421673762;0.12954341812400794;1;0.00038857219441716152;-0.00022541199675190656;0.99999989910053566
9;-0.012589080992629986;0.00053094808715512529;0.34598156031364413;1;-8.4605379536750451e-005;-0.00034151063293186518;0.9999999381062068
10;-0.0020853710473729228;-0.012866891852694233;0.071654810708495553;1;-1.5198807757153338e-006;0.00046694622872928658;0.99999989097944886
11;0.016139022330463156;0.015629499262870449;0.34203961273139738;1;-0.00036957271453691372;0.0002872484814988835;0.99999989045215321
12;-0.014651770414034452;-0.0034282694788354265;0.20981959274342077;1;-0.00018246045650771185;0.00026008919220655658;0.99999994953089566
13;0.0098838146042181194;0.0072538485473585814;-0.11227466298208327;1;0.00034557563132123572;0.00035246698955672227;0.99999987817224467
14;0.029601573735736408;-0.014073937519407846;-0.091233306191471186;1;-1.1485450769942284e-005;-6.489868051083002e-005;0.99999999782812288
15;0.029971184162471614;-0.012009712038085886;0.12926915640839753;1;0.00030307298797144482;-0.00015125374085768914;0.99999994263453329
16;-0.001531932808903115;-0.011869986619878287;0.4016734989507692;1;-8.9686958413969466e-005;0.00035797896043876764;0.99999993190365433
17;0.025067144124145409;-0.01351205793364773;-0.13466097144328915;1;-4.4692712782347663e-005;0.00036489062387870552;0.99999993242869478
18;-0.0031004890047395201;0.017266976026302085;-0.28475161591444964;1;0.00036085979797011874;-0.00040892187413933402;0.99999985128154245
19;0.00038713188441764359;0.012702459324812829;-0.037755020577305232;1;0.00032469737841449428;-0.00013273869984771892;0.99999993847602309
20;0.013143432180430101;0.018176596125512857;-0.21068379682027633;1;-8.597151693974056e-005;-1.4434666170374809e-005;0.99999999620026936
21;0.024476771746501386;0.0091899072173896052;0.21564233503329955;1;-0.00048090756749080346;-0.00020653547302843574;0.9999998630354956
22;0.0016241813641229548;-0.01739224509161505;-0.011056840563514914;1;0.00041663387665613811;-0.00018204911885425502;0.99999989663716027
23;0.025351214197922873;-0.014432200047702745;0.4893624998764472;1;1.4659457513161275e-005;5.3976573439378243e-005;0.99999999843581489
24;-0.003917838416778445;0.012265996692345134;-0.28848104281900633;1;0.00011635035849599249;0.00034639551342341944;0.99999993323636893
25;-0.032442865034028448;0.0090933996108923457;-0.08227628415700744;1;0.00033641986803774939;-0.00018056198299706529;0.99999992710951868
26;0.021366016894491333;-0.016730495630614014;0.12957183645253478;1;-0.00011117675753965845;0.00028645319675387441;0.99999995279214626
27;0.029090429043896141;-0.0092314103259093488;-0.21596496307279961;1;-0.00021784410414514143;-0.0002838651990321367;0.99999993598224546
28;-0.031764445282016419;0.019329431916741566;0.31972609361796944;1;-0.00032311962422508234;0.00010185630931008588;0.99999994260949865
29;-0.022247473320761647;-0.0097132537606679972;-0.39836262239288822;1;0.00029476980603035814;-0.00013471743912145539;0.9999999474809852
30;0.016441126856085862;0.0053371962706815525;0.098216636224125464;1;-0.00038256304922296559;0.00018122211890540848;0.99999991040202452
31;0.0016980129936538253;0.0035195565359646343;0.20298941188289088;1;0.00036022566734136;0.00033831228486941095;0.99999987789112577
32;0.0036943258742107672;-0.0073597064731454219;0.028548267759582302;1;-6.9152207544679147e-005;-8.8119121846778748e-005;0.99999999372649628
33;-0.0084352920833257079;-0.0021253623014921398;-0.11216878134219038;1;-0.00024607769436842922;0.00042173677949082478;0.99999988079192137
34;0.011455399895355468;0.009144334550409635;0.44475282337994937;1;-3.9565823275829309e-005;-0.00044016310610741439;0.99999990234548808
35;0.010488107290393983;0.0042255881542919618;-0.34960611058059599;1;2.2807713125695258e-005;0.0001561824405932349;0.99999998754342656
36;-0.031528213033059575;0.0057191554375024059;0.4178477192212976;1;0.00034397532406753897;-0.0004700866569888433;0.99999983034974127
37;-0.0028761461496542942;-0.019116651995828956;0.20694995092910196;1;0.00025171008999125613;6.3361550368299673e-005;0.99999996631367172
38;0.012719144916575368;0.010154509857059218;-0.49574607695467454;1;0.00040330113706767162;0.00042008310314808108;0.99999983043917529
39;0.016034144578949906;-0.019746332402357663;0.018478422715209386;1;-0.00028417410392952275;-4.4022712448779273e-005;0.99999995865353875
40;0.0082459890803168526;0.008372793869631235;-0.21971107688767877;1;-0.0001898310589142673;0.0001280903130248462;0.99999997377852001
41;-0.025753176536363907;0.011035213155163839;-0.44472120966238776;1;-0.00020297787689376012;0.00033972607440098211;0.99999992169308494
42;-0.0014427193857712087;0.00079953945236538987;-0.3496884667560865;1;7.7775991700744669e-005;-0.00033368212853352423;0.9999999413035644
43;-0.010973627899154816;0.019475319553748541;-0.49834258409882526;1;-1.0348295877457139e-005;0.00047064450279451657;0.99999988919332627
44;0.01553231729358243;0.0014506707666789298;-0.37749310709508066;1;0.0001141255140025012;0.00031172419796165666;0.99999994490169419
45;-0.024314366876675743;0.018161139832081629;0.33810163942777005;1;-7.5664123066979173e-005;0.00024098580540097154;0.9999999681003906
46;0.02586442544570983;0.010424691750962679;-0.048148770072237224;1;-0.00029043768632850206;-0.00016550345438163286;0.99999994412727689
47;0.0030533643711803714;-0.012961029683090226;-0.068091717332985358;1;0.00033620654687569471;-0.00018741448740533832;0.99999992592048115
48;0.030767503203624594;-0.01678587674740066;0.26943737921915911;1;0.00026911404537254712;0.0002498447252361418;0.99999993257761965
49;0.016201355021865951;0.0072666312201923678;-0.4636323811348968;1;0.00015262191365475971;0.00027833267935025016;0.99999994961873429
50;-0.0083547264787507142;-0.010652340078871992;-0.33407246368710575;1;0.00016199350110911105;0.00034024229498525799;0.9999999289966407
51;0.029195214599143642;0.0048418254913067792;-0.48205548014961463;1;-0.00044630558322528434;-0.00022187163407361328;0.99999987579214444
52;0.0012463661777781577;-0.01738574929716705;0.47718020733313193;1;0.00024327394792171396;0.00017094389586069716;0.9999999557979844
53;-0.02136034310300532;0.01758901613302474;-0.24504252175112901;1;-0.00033991680734559278;0.00037615121790824264;0.99999987148340441
54;-0.025662985526805279;-0.0052575143877658936;-0.17277244335117486;1;0.00025824576317782686;-7.6775860369727634e-005;0.99999996370729594
55;0.012986421680707348;0.017409664080656011;-0.13791637386671746;1;-0.00025955952065815046;4.4927607997270672e-005;0.99999996530518198
56;-0.0050973877286511517;-0.0084093414237366472;-0.28361385057785482;1;0.0003636427451349956;-2.7439092215850362e-005;0.99999993350552285
57;0.013751689062149798;-0.0046871398756409824;-0.040237230714163186;1;-0.00049677117732054162;-0.00029535260731451365;0.99999983299260342
58;0.010704774045714781;-0.012527010239682336;-0.36596085818877727;1;0.00010600128644709912;-0.00044604455955584479;0.99999989490398355
59;-0.0099130415826471727;0.00038632911279396165;0.33433845708822529;1;0.00013176327158269439;0.00017056571079354915;0.99999997677288899
60;-0.029807671504872013;0.010682600656290444;0.019303215714328803;1;-0.00041100730947010809;0.00027948446330437938;0.99999987648070554
61;0.013419982817638607;-0.0095288592387328293;-0.12163380465083584;1;-3.0501505021525184e-005;0.00026739238737685046;0.99999996378548406
62;0.03102049111529168;-0.018630276033412566;-0.46836120840765105;1;-0.00017042112779405005;-9.1588200843600829e-005;0.99999998128412015
63;0.0023743374831200394;-0.0038567565337236866;0.46690965300479159;1;-0.00035160956058677341;-0.00036751421858514282;0.99999987065199969
64;0.0090690144095485811;0.01727658898256541;0.31540676733552753;1;0.00044525025688226861;-7.2806522040170336e-005;0.99999989822570434
65;-0.022398097825427309;-0.0062554649500492681;-0.40346172624123472;1;0.00035687606949463688;0.00047759494345914807;0.99999982227125461
66;0.011344107601925377;0.0079384132872167175;-0.30801624413264583;1;-0.00035928950360399937;0.00015412826199401187;0.99999992357776279
67;-0.018092330129031102;0.0034406314334300527;-0.4736603129562027;1;-0.00042267565516240774;-0.00026234388339959529;0.99999987626048115
68;0.027657698019711775;-0.0027821598799789384;0.33125597898311976;1;1.9336634569540868e-005;-0.00010163764131568563;0.9999999946479422
69;-0.02200773800588789;0.0029744112701124738;0.031427295569379732;1;4.873628387841155e-005;-0.00016704929031627686;0.99999998485965458
70;0.010917753512753847;0.0028633043102601662;-0.058686784249025181;1;-0.0004683434341263749;-2.2747284526761037e-006;0.99999989032462067
71;0.0014341251581084624;-0.018597619712524837;-0.39281948215351281;1;0.00011111056385931838;-5.1829426287112368e-005;0.99999999248407656
72;0.01768196912070517;-0.00053275390553267907;0.19699574822751764;1;0.0002104500609103622;1.3150485985888748e-005;0.99999997776891802
73;-0.014517947290704112;-0.0087958508512797646;0.030489573145447535;1;9.7476226719666817e-005;0.00026459727806999188;0.99999996024333193
74;0.027316403717514117;0.01284709327526103;-0.26973025035674103;1;0.00015151452382179982;-0.00039952110690921879;0.99999990871311284
75;0.028335836134843844;0.014350637066976812;0.45243094078441637;1;0.00020247136472877146;0.00037705023962149396;0.99999990841922737
76;-0.025496977382629193;-0.016005375702569151;-0.15542351029328155;1;-0.00016924164267458812;-0.00025762113774786951;0.99999995249430673
77;0.00475688959384718;-0.011900721194404178;0.47434786756670588;1;0.00030491236541849387;8.1592552138094543e-006;0.99999995348093695
78;-0.022127312926441146;-0.014029944439302651;-0.11939169968044483;1;0.00015129459814182747;7.5866469234106752e-005;0.99999998567711157
79;-0.028590739766201093;0.01590627595055346;0.40121794805020461;1;-0.00046859618137028776;0.00032920375192486132;0.99999983602124076
80;0.0014439522568603542;-0.0089120735523101294;0.086861972717204083;1;0.00043987144902256326;-0.00031189537614284655;0.99999985461718077
