Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-0.2713421433857000075,-5.3906833182254096925,0.00000000000000000000,-1.0000000000000000000,0.00491325571278591975,-0.0004880253954973319,0.99998781080046894587,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00065689696168647103,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,-0.2297485318659359954,-5.4160469562455801906,0.00000000000000000000,-1.0000000000000000000,0.00415751684694948969,-0.0004914247575058540,0.99999123673929002364,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00086026403903360904,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,-0.1880792775549419981,-5.4371860744762496864,0.00000000000000000000,-1.0000000000000000000,0.00340170467656383986,-0.0004942585910493180,0.99999409203941702628,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00103009481438220995,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,-0.1463481118585069906,-5.4540991717419196049,0.00000000000000000000,-1.0000000000000000000,0.00264583252093793979,-0.0004965263336367540,0.99999637650937100996,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00116619400432683008,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,-0.1045687792732649945,-5.4667850465250396041,0.00000000000000000000,-1.0000000000000000000,0.00188991370465533994,-0.0004982275349284530,0.99999808999593198244,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00126840527320836999,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,-0.0627550344848906010,-5.4752427973491801793,0.00000000000000000000,-1.0000000000000000000,0.00113396155640197999,-0.0004993618569671119,0.99999923238416699167,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00133661131769713002,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.0209206394608320994,-5.4794718230719796636,0.00000000000000000000,-1.0000000000000000000,0.00037798940779405998,-0.0004999290743512300,0.99999980359744500280,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00137073390283148997,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,0.02092063946083209946,-5.4794718230719796636,0.00000000000000000000,-1.0000000000000000000,-0.0003779894077940599,-0.0004999290743512300,0.99999980359744500280,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00137073390283148997,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,0.06275503448489060109,-5.4752427973491801793,0.00000000000000000000,-1.0000000000000000000,-0.0011339615564019799,-0.0004993618569671119,0.99999923238416699167,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00133661131769713002,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,0.10456877927326499455,-5.4667850465250396041,0.00000000000000000000,-1.0000000000000000000,-0.0018899137046553499,-0.0004982275349284530,0.99999808999593198244,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00126840527320836999,-1.0000000000000000000,-1.0000000000000000000
10.0000000000000000000,0.00000000000000000000,0.14634811185850699066,-5.4540991717419196049,0.00000000000000000000,-1.0000000000000000000,-0.0026458325209379397,-0.0004965263336367540,0.99999637650937100996,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00116619400432683008,-1.0000000000000000000,-1.0000000000000000000
11.0000000000000000000,0.00000000000000000000,0.18807927755494199817,-5.4371860744762496864,0.00000000000000000000,-1.0000000000000000000,-0.0034017046765638398,-0.0004942585910493180,0.99999409203941702628,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00103009481438220995,-1.0000000000000000000,-1.0000000000000000000
12.0000000000000000000,0.00000000000000000000,0.22974853186593599541,-5.4160469562455801906,0.00000000000000000000,-1.0000000000000000000,-0.0041575168469494896,-0.0004914247575058540,0.99999123673929002364,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00086026403903360904,-1.0000000000000000000,-1.0000000000000000000
13.0000000000000000000,0.00000000000000000000,0.27134214338570000757,-5.3906833182254096925,0.00000000000000000000,-1.0000000000000000000,-0.0049132557127859197,-0.0004880253954973319,0.99998781080046894587,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00065689696168647103,-1.0000000000000000000,-1.0000000000000000000
