Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-170.30092127167500848,1234.43413671559005706,0.00000000000000000000,-1.0000000000000000000,-0.1084051209471870030,0.77415339656600101747,0.62364641291179601090,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,598.113508530244985195,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,-93.112380529189707090,673.148378875918979247,0.00000000000000000000,-1.0000000000000000000,-0.0801756837633638974,0.55966120124129703494,0.82483404364649304252,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,207.925166600273996664,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,-59.011964580084196541,427.527601098578998062,0.00000000000000000000,-1.0000000000000000000,-0.0584388627840900995,0.39598302082336500617,0.91639639159923802491,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,87.0710773668347002285,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,-38.523825366125201696,281.972733354691001750,0.00000000000000000000,-1.0000000000000000000,-0.0422497011285715012,0.27473669451828697241,0.96059081373897803324,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,36.9787274093395978979,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,-24.863779144032498891,186.801059693268001637,0.00000000000000000000,-1.0000000000000000000,-0.0304781063550668002,0.18696267123686599598,0.98189411068454102160,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,14.4398716768792994002,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,-256.39919311109201771,1809.84923424940006952,0.00000000000000000000,-1.0000000000000000000,-0.1214279459656460030,0.86981777526283898804,0.47819691736288799654,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1084.73167715955992207,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,-120.41809110151200457,821.986397467831011454,0.00000000000000000000,-1.0000000000000000000,-0.0907765665113915015,0.63537821183591303153,0.76684688360623898262,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,299.427656190771983801,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,-76.346593589821893033,504.008813382769005784,0.00000000000000000000,-1.0000000000000000000,-0.0666300650427584933,0.45305617825709898482,0.88898848911303096631,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,120.674350356993002719,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,-51.851518754917897524,329.262393480704986359,0.00000000000000000000,-1.0000000000000000000,-0.0484517574565848999,0.31665670230605297286,0.94730193712671395545,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,51.5858844903700983763,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,-35.990869697327099174,217.966515130306987657,0.00000000000000000000,-1.0000000000000000000,-0.0351175383696048989,0.21706762740527199562,0.97552468120058599687,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,21.1107812498607998463,-1.0000000000000000000,-1.0000000000000000000
