Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,340.062081529641375254,641.905974507232372161,0.00000000000000000000,1.00000000000000000000,0.28136383983097623673,0.52292271489269159800,0.80460314682756783888,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11238.6902109246584586,-1.0000000000000000000,2.00000000000000000000
1.00000000000000000000,0.00000000000000000000,301.010109141215764338,700.585894649511942589,0.00000000000000000000,1.00000000000000000000,0.24467644943961505688,0.56120044852157879855,0.79068798629345693473,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11260.2037241539746901,-1.0000000000000000000,2.00000000000000000000
2.00000000000000000000,0.00000000000000000000,255.633568603311033484,751.212145862438092080,0.00000000000000000000,1.00000000000000000000,0.20462015552100118465,0.59297738222383089556,0.77878650227487500323,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11279.2063673107913928,-1.0000000000000000000,2.00000000000000000000
3.00000000000000000000,0.00000000000000000000,204.816435082061900629,792.939516606974962087,0.00000000000000000000,1.00000000000000000000,0.16187235004146308114,0.61832696888045501903,0.76907028407497479705,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11295.1509357510039990,-1.0000000000000000000,2.00000000000000000000
4.00000000000000000000,0.00000000000000000000,149.582742046199484775,824.997982701603859823,0.00000000000000000000,1.00000000000000000000,0.11706873047590775349,0.63730010065543729602,0.76167151321900461447,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11307.5623963914822525,-1.0000000000000000000,2.00000000000000000000
5.00000000000000000000,0.00000000000000000000,91.0866379008865152400,846.751390671680496780,0.00000000000000000000,1.00000000000000000000,0.07081579668367499191,0.64993117278119527657,0.75668658874550964732,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11316.0600708881247555,-1.0000000000000000000,2.00000000000000000000
6.00000000000000000000,0.00000000000000000000,30.5874090036709844753,857.746109070227930715,0.00000000000000000000,1.00000000000000000000,0.02370066317814056161,0.65624157111316283597,0.75417854577536458382,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11320.3775237196568923,-1.0000000000000000000,2.00000000000000000000
7.00000000000000000000,0.00000000000000000000,-30.587409003670835261,857.746109070227930715,0.00000000000000000000,1.00000000000000000000,-0.0237006631781404471,0.65624157111316283597,0.75417854577536458382,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11320.3775237196568923,-1.0000000000000000000,2.00000000000000000000
8.00000000000000000000,0.00000000000000000000,-91.086637900886373131,846.751390671680496780,0.00000000000000000000,1.00000000000000000000,-0.0708157966836748808,0.64993117278119527657,0.75668658874550964732,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11316.0600708881247555,-1.0000000000000000000,2.00000000000000000000
9.00000000000000000000,0.00000000000000000000,-149.58274204619937108,824.997982701603859823,0.00000000000000000000,1.00000000000000000000,-0.1170687304759076563,0.63730010065543729602,0.76167151321900461447,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11307.5623963914822525,-1.0000000000000000000,2.00000000000000000000
10.0000000000000000000,0.00000000000000000000,-204.81643508206181536,792.939516606975075774,0.00000000000000000000,1.00000000000000000000,-0.1618723500414629978,0.61832696888045513006,0.76907028407497490807,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11295.1509357510039990,-1.0000000000000000000,2.00000000000000000000
11.0000000000000000000,0.00000000000000000000,-255.63356860331086295,751.212145862438092080,0.00000000000000000000,1.00000000000000000000,-0.2046201555210010458,0.59297738222383089556,0.77878650227487500323,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11279.2063673107913928,-1.0000000000000000000,2.00000000000000000000
12.0000000000000000000,0.00000000000000000000,-301.01010914121565065,700.585894649511942589,0.00000000000000000000,1.00000000000000000000,-0.2446764494396149736,0.56120044852157879855,0.79068798629345693473,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11260.2037241539746901,-1.0000000000000000000,2.00000000000000000000
13.0000000000000000000,0.00000000000000000000,-340.06208152964131841,641.905974507232372161,0.00000000000000000000,1.00000000000000000000,-0.2813638398309761812,0.52292271489269159800,0.80460314682756783888,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11238.6902109246584586,-1.0000000000000000000,2.00000000000000000000
14.0000000000000000000,0.00000000000000000000,299.305310576974932246,530.445561181847438092,0.00000000000000000000,1.00000000000000000000,0.26185916625823002501,0.45613950692849503099,0.85050956917930897738,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11172.9488156397164857,-1.0000000000000000000,2.00000000000000000000
15.0000000000000000000,0.00000000000000000000,265.051233508936093130,584.263004966323251210,0.00000000000000000000,1.00000000000000000000,0.22842377262557514439,0.49541588047278933837,0.83808453360915224905,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11190.1295292734830582,-1.0000000000000000000,2.00000000000000000000
16.0000000000000000000,0.00000000000000000000,225.114174166450851544,630.370426716169276915,0.00000000000000000000,1.00000000000000000000,0.19148099704098500706,0.52796830824705276441,0.82739621298319643294,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11205.3144692269306688,-1.0000000000000000000,2.00000000000000000000
17.0000000000000000000,0.00000000000000000000,180.344677332320429741,668.160025808925752244,0.00000000000000000000,1.00000000000000000000,0.15174596149996430471,0.55390638728383523314,0.81863354273729871390,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11218.0546934062203945,-1.0000000000000000000,2.00000000000000000000
18.0000000000000000000,0.00000000000000000000,131.687152325102800887,697.067453851789082364,0.00000000000000000000,1.00000000000000000000,0.10988329038682019545,0.57330438313000797734,0.81194072861120003548,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11227.9679694403021130,-1.0000000000000000000,2.00000000000000000000
19.0000000000000000000,0.00000000000000000000,80.1763473601438363402,716.622228908284796489,0.00000000000000000000,1.00000000000000000000,0.06652305805536500027,0.58621151410564931172,0.80742228324274301076,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11234.7522169309850141,-1.0000000000000000000,2.00000000000000000000
20.0000000000000000000,0.00000000000000000000,26.9211410184910562293,726.487428602422482981,0.00000000000000000000,1.00000000000000000000,0.02227278564359500001,0.59265791234920206509,0.80514627363576574126,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11238.1979873415366455,-1.0000000000000000000,2.00000000000000000000
21.0000000000000000000,0.00000000000000000000,-26.921141018490921226,726.487428602422482981,0.00000000000000000000,1.00000000000000000000,-0.0222727856435948889,0.59265791234920206509,0.80514627363576574126,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11238.1979873415366455,-1.0000000000000000000,2.00000000000000000000
22.0000000000000000000,0.00000000000000000000,-80.176347360143680020,716.622228908284796489,0.00000000000000000000,1.00000000000000000000,-0.0665230580553648753,0.58621151410564931172,0.80742228324274301076,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11234.7522169309850141,-1.0000000000000000000,2.00000000000000000000
23.0000000000000000000,0.00000000000000000000,-131.68715232510291457,697.067453851789082364,0.00000000000000000000,1.00000000000000000000,-0.1098832903868202925,0.57330438313000797734,0.81194072861120003548,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11227.9679694403021130,-1.0000000000000000000,2.00000000000000000000
