Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,0.05882048391403579823,0.16490226832990301231,0.00000000000000000000,-1.0000000000000000000,0.00521878189192140004,0.00516383704542310983,0.99997304918809404306,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00058149790447714600,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,0.04977814599792829836,0.16529220016920700975,0.00000000000000000000,-1.0000000000000000000,0.00441622536327758961,0.00518769198446844981,0.99997679213340495696,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00053995472080714502,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,0.04073232505912290080,0.16561720121049100518,0.00000000000000000000,-1.0000000000000000000,0.00361350236940675018,0.00520757384813070028,0.99997991168585198540,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00050532631667010697,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,0.03168365380360380068,0.16587723991044600602,0.00000000000000000000,-1.0000000000000000000,0.00281064314820035979,0.00522348113795407034,0.99998240761020196210,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00047761764074039097,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,0.02263276527979860008,0.16607229102795800779,0.00000000000000000000,-1.0000000000000000000,0.00200767795465373001,0.00523541265483378967,0.99998427971821901572,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00045683266648666198,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,0.01358029280256079981,0.16620233562742101063,0.00000000000000000000,-1.0000000000000000000,0.00120463705706987003,0.00524336749924520038,0.99998552786869299158,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00044297436159013202,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,0.00452686987710892996,0.16626736108401998781,0.00000000000000000000,-1.0000000000000000000,0.00040155073325977199,0.00524734507140945001,0.99998615196747098199,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00043604471409253197,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,-0.0045268698771089299,0.16626736108401998781,0.00000000000000000000,-1.0000000000000000000,-0.0004015507332597719,0.00524734507140945001,0.99998615196747098199,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00043604471409253197,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,-0.0135802928025607998,0.16620233562742101063,0.00000000000000000000,-1.0000000000000000000,-0.0012046370570698700,0.00524336749924520038,0.99998552786869299158,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00044297436159013202,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,-0.0226327652797988013,0.16607229102795800779,0.00000000000000000000,-1.0000000000000000000,-0.0020076779546537300,0.00523541265483378967,0.99998427971821901572,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00045683266648666198,-1.0000000000000000000,-1.0000000000000000000
10.0000000000000000000,0.00000000000000000000,-0.0316836538036038006,0.16587723991044600602,0.00000000000000000000,-1.0000000000000000000,-0.0028106431482003597,0.00522348113795407034,0.99998240761020196210,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00047761764074039097,-1.0000000000000000000,-1.0000000000000000000
11.0000000000000000000,0.00000000000000000000,-0.0407323250591229008,0.16561720121049100518,0.00000000000000000000,-1.0000000000000000000,-0.0036135023694067501,0.00520757384813070028,0.99997991168585198540,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00050532631667010697,-1.0000000000000000000,-1.0000000000000000000
12.0000000000000000000,0.00000000000000000000,-0.0497781459979282983,0.16529220016920700975,0.00000000000000000000,-1.0000000000000000000,-0.0044162253632775896,0.00518769198446844981,0.99997679213340495696,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00053995472080714502,-1.0000000000000000000,-1.0000000000000000000
13.0000000000000000000,0.00000000000000000000,-0.0588204839140357982,0.16490226832990301231,0.00000000000000000000,-1.0000000000000000000,-0.0052187818919214000,0.00516383704542310983,0.99997304918809404306,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00058149790447714600,-1.0000000000000000000,-1.0000000000000000000
14.0000000000000000000,0.00000000000000000000,0.05812984039025170107,0.13915481323449199746,0.00000000000000000000,-1.0000000000000000000,0.00519278105207585972,0.00434616908666906991,0.99997707265677704402,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00045547744139184899,-1.0000000000000000000,-1.0000000000000000000
15.0000000000000000000,0.00000000000000000000,0.04919368725890289895,0.13954093576061799009,0.00000000000000000000,-1.0000000000000000000,0.00439422136346555997,0.00436984518948264032,0.99998079745144596852,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00041432482146319698,-1.0000000000000000000,-1.0000000000000000000
16.0000000000000000000,0.00000000000000000000,0.04025408512822539752,0.13986276167557298855,0.00000000000000000000,-1.0000000000000000000,0.00359549685375214981,0.00438957798892786014,0.99998390187415298058,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00038002197254627400,-1.0000000000000000000,-1.0000000000000000000
17.0000000000000000000,0.00000000000000000000,0.03131166052646029707,0.14012025981700299004,0.00000000000000000000,-1.0000000000000000000,0.00279663746231617995,0.00440536600510144007,0.99998638569195896774,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00035257380216080502,-1.0000000000000000000,-1.0000000000000000000
18.0000000000000000000,0.00000000000000000000,0.02236704031929809960,0.14031340524847599193,0.00000000000000000000,-1.0000000000000000000,0.00199767314538970000,0.00441720805374701003,0.99998824871846103690,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00033198423659541698,-1.0000000000000000000,-1.0000000000000000000
19.0000000000000000000,0.00000000000000000000,0.01342085163497449933,0.14044217926336000079,0.00000000000000000000,-1.0000000000000000000,0.00119863387231610991,0.00442510324647781960,0.99998949081382804138,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00031825622249925800,-1.0000000000000000000,-1.0000000000000000000
