Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-5.0354696532798302044,0.00000000000000000000,7.75212559103439957652,-1.0000000000000000000,-0.0004999999166666709,0.64240442678404996446,0.76636564539933504924,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.94097421640617984195,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,-3.9164762687755398928,0.00000000000000000000,7.75212520644893032795,-1.0000000000000000000,-0.0003888888304755400,0.64240445852664296300,0.76636568322868403591,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.94047980123468999380,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,-2.7974829804361700524,-0.0000000000000004440,7.75212491800874037295,-1.0000000000000000000,-0.0002777777394833119,0.64240448233358804497,0.76636571160069699715,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.94010898988199009806,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,-1.6784897607860100876,0.00000000000000044408,7.75212472571492039463,-1.0000000000000000000,-0.0001666666450617289,0.64240449820488498833,0.76636573051537204559,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.93986178232444039792,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,-0.5594965823493900369,0.00000000000000000000,7.75212462956747039299,-1.0000000000000000000,-0.0000555555485825333,0.64240450614053301592,0.76636573997270895919,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.93973817854930974391,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,0.55949658234939003698,0.00000000000000000000,7.75212462956747039299,-1.0000000000000000000,0.00005555554858253330,0.64240450614053301592,0.76636573997270895919,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.93973817854930974391,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,1.67848976078601008765,0.00000000000000044408,7.75212472571492039463,-1.0000000000000000000,0.00016666664506172898,0.64240449820488498833,0.76636573051537204559,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.93986178232444039792,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,2.79748298043617005248,-0.0000000000000004440,7.75212491800874037295,-1.0000000000000000000,0.00027777773948331198,0.64240448233358804497,0.76636571160069699715,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.94010898988199009806,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,3.91647626877553989288,0.00000000000000000000,7.75212520644893032795,-1.0000000000000000000,0.00038888883047554000,0.64240445852664296300,0.76636568322868403591,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.94047980123468999380,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,5.03546965327983020443,0.00000000000000000000,7.75212559103439957652,-1.0000000000000000000,0.00049999991666667094,0.64240442678404996446,0.76636564539933504924,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.94097421640617984195,-1.0000000000000000000,-1.0000000000000000000
10.0000000000000000000,0.00000000000000000000,-5.0348095168983402203,0.00000000000000044408,6.02863204595774959670,-1.0000000000000000000,-0.0004999999413580270,0.64248957456742794569,0.76629426239025399958,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4.62020717801715008477,-1.0000000000000000000,-1.0000000000000000000
11.0000000000000000000,0.00000000000000000000,-3.9159628294101000989,0.00000000000000000000,6.02863174691410019789,-1.0000000000000000000,-0.0003888888496799279,0.64248960631002305365,0.76629430021960498464,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4.61971289359644021743,-1.0000000000000000000,-1.0000000000000000000
12.0000000000000000000,0.00000000000000000000,-2.7971162380549898784,-0.0000000000000004440,6.02863152263055024349,-1.0000000000000000000,-0.0002777777532007319,0.64248963011696902380,0.76629432859161894509,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4.61934218030728960258,-1.0000000000000000000,-1.0000000000000000000
13.0000000000000000000,0.00000000000000000000,-1.6782697153663899136,0.00000000000000044408,6.02863137310819041658,-1.0000000000000000000,-0.0001666666532921810,0.64248964598826696636,0.76629434750629499273,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4.61909503812784993925,-1.0000000000000000000,-1.0000000000000000000
14.0000000000000000000,0.00000000000000000000,-0.5594232338776959911,0.00000000000000044408,6.02863129834809008400,-1.0000000000000000000,-0.0000555555513260173,0.64248965392391499396,0.76629435696363301655,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4.61897146704176986276,-1.0000000000000000000,-1.0000000000000000000
15.0000000000000000000,0.00000000000000000000,0.55942323387769599118,0.00000000000000044408,6.02863129834809008400,-1.0000000000000000000,0.00005555555132601739,0.64248965392391499396,0.76629435696363301655,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4.61897146704176986276,-1.0000000000000000000,-1.0000000000000000000
16.0000000000000000000,0.00000000000000000000,1.67826971536638991366,0.00000000000000044408,6.02863137310819041658,-1.0000000000000000000,0.00016666665329218100,0.64248964598826696636,0.76629434750629499273,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4.61909503812784993925,-1.0000000000000000000,-1.0000000000000000000
17.0000000000000000000,0.00000000000000000000,2.79711623805498987849,-0.0000000000000004440,6.02863152263055024349,-1.0000000000000000000,0.00027777775320073197,0.64248963011696902380,0.76629432859161894509,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,4.61934218030728960258,-1.0000000000000000000,-1.0000000000000000000
