Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-5.5000004583333801377,-5.5000011458334601144,0.00000000000000000000,-1.0000000000000000000,-0.0004999999166666709,-0.0004999999791666379,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00275000045746764997,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,-4.6538464315164800311,-5.5000009505670703902,0.00000000000000000000,-1.0000000000000000000,-0.0004230768575709329,-0.0004999999791666649,0.99999978550297397017,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00235946779537243985,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,-3.8076924597746999445,-5.5000007878453196497,0.00000000000000000000,-1.0000000000000000000,-0.0003461537959717820,-0.0004999999791666649,0.99999981508876800706,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00203402392708084984,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,-2.9615385330943699848,-5.5000006576677895608,0.00000000000000000000,-1.0000000000000000000,-0.0002692307323243830,-0.0004999999791666649,0.99999983875740394712,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00177366884497587003,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,-2.1153846414618397986,-5.5000005600349197720,0.00000000000000000000,-1.0000000000000000000,-0.0001923076670839029,-0.0004999999791666649,0.99999985650888101318,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00157840253700669997,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,-1.2692307748634499287,-5.5000004949457901304,0.00000000000000000000,-1.0000000000000000000,-0.0001153846007055080,-0.0004999999791666379,0.99999986834319798401,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00144822500408281007,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.4230769232855409733,-5.5000004624015996768,0.00000000000000000000,-1.0000000000000000000,-0.0000384615336443635,-0.0004999999791666649,0.99999987426035796822,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00138313623756402995,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,0.42307692328554097338,-5.5000004624015996768,0.00000000000000000000,-1.0000000000000000000,0.00003846153364436359,-0.0004999999791666649,0.99999987426035796822,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00138313623756402995,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,1.26923077486344992870,-5.5000004949457901304,0.00000000000000000000,-1.0000000000000000000,0.00011538460070550800,-0.0004999999791666379,0.99999986834319798401,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00144822500408281007,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,2.11538464146183979863,-5.5000005600349197720,0.00000000000000000000,-1.0000000000000000000,0.00019230766708390299,-0.0004999999791666649,0.99999985650888101318,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00157840253700669997,-1.0000000000000000000,-1.0000000000000000000
10.0000000000000000000,0.00000000000000000000,2.96153853309436998486,-5.5000006576677895608,0.00000000000000000000,-1.0000000000000000000,0.00026923073232438301,-0.0004999999791666649,0.99999983875740394712,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00177366884497587003,-1.0000000000000000000,-1.0000000000000000000
11.0000000000000000000,0.00000000000000000000,3.80769245977469994457,-5.5000007878453196497,0.00000000000000000000,-1.0000000000000000000,0.00034615379597178200,-0.0004999999791666649,0.99999981508876800706,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00203402392708084984,-1.0000000000000000000,-1.0000000000000000000
12.0000000000000000000,0.00000000000000000000,4.65384643151648003112,-5.5000009505670703902,0.00000000000000000000,-1.0000000000000000000,0.00042307685757093298,-0.0004999999791666649,0.99999978550297397017,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00235946779537243985,-1.0000000000000000000,-1.0000000000000000000
13.0000000000000000000,0.00000000000000000000,5.50000045833338013778,-5.5000011458334601144,0.00000000000000000000,-1.0000000000000000000,0.00049999991666667094,-0.0004999999791666379,0.99999975000002094827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00275000045746764997,-1.0000000000000000000,-1.0000000000000000000
14.0000000000000000000,0.00000000000000000000,-5.5000004583333801377,-4.6538470132473097606,0.00000000000000000000,-1.0000000000000000000,-0.0004999999344181489,-0.0004230769104555390,0.99999978550297397017,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00235946779616824989,-1.0000000000000000000,-1.0000000000000000000
15.0000000000000000000,0.00000000000000000000,-4.6538464315164800311,-4.6538468480219297163,0.00000000000000000000,-1.0000000000000000000,-0.0004230768725914139,-0.0004230769104555390,0.99999982100592799127,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00196893514669227009,-1.0000000000000000000,-1.0000000000000000000
16.0000000000000000000,0.00000000000000000000,-3.8076924597746999445,-4.6538467103343004183,0.00000000000000000000,-1.0000000000000000000,-0.0003461538082612659,-0.0004230769104555390,0.99999985059172302737,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00164349128874618989,-1.0000000000000000000,-1.0000000000000000000
17.0000000000000000000,0.00000000000000000000,-2.9615385330943699848,-4.6538466001839697838,0.00000000000000000000,-1.0000000000000000000,-0.0002692307418828710,-0.0004230769104555390,0.99999987426035996662,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00138313621653196995,-1.0000000000000000000,-1.0000000000000000000
18.0000000000000000000,0.00000000000000000000,-2.1153846414618397986,-4.6538465175716403621,0.00000000000000000000,-1.0000000000000000000,-0.0001923076739113949,-0.0004230769104555669,0.99999989201183703269,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00118786991492925001,-1.0000000000000000000,-1.0000000000000000000
19.0000000000000000000,0.00000000000000000000,-1.2692307748634499287,-4.6538464624960802495,0.00000000000000000000,-1.0000000000000000000,-0.0001153846048020029,-0.0004230769104555109,0.99999990384615600191,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00105769238791708999,-1.0000000000000000000,-1.0000000000000000000
20.0000000000000000000,0.00000000000000000000,-0.4230769232855409733,-4.6538464349588100077,0.00000000000000000000,-1.0000000000000000000,-0.0000384615350098619,-0.0004230769104555390,0.99999990976331498693,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00099260362549102908,-1.0000000000000000000,-1.0000000000000000000
21.0000000000000000000,0.00000000000000000000,0.42307692328554097338,-4.6538464349588100077,0.00000000000000000000,-1.0000000000000000000,0.00003846153500986199,-0.0004230769104555390,0.99999990976331498693,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00099260362549102908,-1.0000000000000000000,-1.0000000000000000000
22.0000000000000000000,0.00000000000000000000,1.26923077486344992870,-4.6538464624960802495,0.00000000000000000000,-1.0000000000000000000,0.00011538460480200299,-0.0004230769104555109,0.99999990384615600191,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00105769238791708999,-1.0000000000000000000,-1.0000000000000000000
23.0000000000000000000,0.00000000000000000000,2.11538464146183979863,-4.6538465175716403621,0.00000000000000000000,-1.0000000000000000000,0.00019230767391139499,-0.0004230769104555669,0.99999989201183703269,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00118786991492925001,-1.0000000000000000000,-1.0000000000000000000
