Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-2.4563588963684805932,1.88566694638255527571,0.00000000000000000000,1.00000000000000000000,0.00263151831936488589,-0.0039827128367267844,0.99998860648999166045,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8163425414531957,0.00000000000000000000,3.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-2.4752975393902545420,1.84980941156449962825,0.00000000000000000000,1.00000000000000000000,0.00184958271504007576,-0.0039912045009440960,0.99999032461839953978,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8164453621066058,0.00000000000000000000,3.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-2.4941552268756161936,1.81390152454463460252,0.00000000000000000000,1.00000000000000000000,0.00106752486455018820,-0.0040034134425516549,0.99999141649889777827,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8165632986292621,0.00000000000000000000,3.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-2.5129320088353086504,1.77794322296416229534,0.00000000000000000000,1.00000000000000000000,0.00028537187233473469,-0.0040193416182971062,0.99999188169497155165,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8166963614112319,0.00000000000000000000,3.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-2.5316279347338359606,1.74193444318630286105,0.00000000000000000000,1.00000000000000000000,-0.0004968491283678308,-0.0040389907287280953,0.99999171981313783597,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8168445610608614,0.00000000000000000000,3.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-2.5502430534742823731,1.70587512029571231053,0.00000000000000000000,1.00000000000000000000,-0.0012791109786305747,-0.0040623622177422963,0.99999093050303022867,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8170079083974997,0.00000000000000000000,3.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-2.5687774133834757606,1.66976518811218110904,0.00000000000000000000,1.00000000000000000000,-0.0020613864969566352,-0.0040894572721904371,0.99998951345748066099,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8171864144715073,0.00000000000000000000,3.00000000000000000000
7.00000000000000000000,0.00000000000000000000,-2.5872310621970773247,1.63360457919263279968,0.00000000000000000000,1.00000000000000000000,-0.0028436484824048962,-0.0041202768215153340,0.99998746841259111839,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8173800905497046,0.00000000000000000000,3.00000000000000000000
8.00000000000000000000,0.00000000000000000000,-2.6056040470449244317,1.59739322483633783278,0.00000000000000000000,1.00000000000000000000,-0.0036258697177221944,-0.0041548215374452111,0.99998479514779736732,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8175889481044578,0.00000000000000000000,3.00000000000000000000
9.00000000000000000000,0.00000000000000000000,-2.6238964144361740515,1.56113105509286476113,0.00000000000000000000,1.00000000000000000000,-0.0044080229724812666,-0.0041930918337208860,0.99998149348592879626,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8178129988318687,0.00000000000000000000,3.00000000000000000000
10.0000000000000000000,0.00000000000000000000,-2.6421082102447828177,1.52481799876483181677,0.00000000000000000000,1.00000000000000000000,-0.0051900810062234367,-0.0042350878658758105,0.99997756329325571122,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8180522546426800,0.00000000000000000000,3.00000000000000000000
11.0000000000000000000,0.00000000000000000000,-2.6602394796950594724,1.48845398342343360198,0.00000000000000000000,1.00000000000000000000,-0.0059720165716059189,-0.0042808095310580334,0.99997300447953474389,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8183067276568181,0.00000000000000000000,3.00000000000000000000
12.0000000000000000000,0.00000000000000000000,-2.6782902673469255461,1.45203893540246253834,0.00000000000000000000,1.00000000000000000000,-0.0067538024175520395,-0.0043302564678921618,0.99996781699804071497,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8185764302088500,0.00000000000000000000,3.00000000000000000000
13.0000000000000000000,0.00000000000000000000,-2.6962606170819611861,1.41557277981587570359,0.00000000000000000000,1.00000000000000000000,-0.0075354112924045195,-0.0043834280563973242,0.99996200084559672127,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11098.8188613748479838,0.00000000000000000000,3.00000000000000000000
