Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-9.6396952642774405006,-9.1452313427755704822,0.00000000000000000000,-1.0000000000000000000,-0.0060382324854792298,-0.0033779937093555401,0.99997606416701401155,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8542534256817999605,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,-6.0787538566712600029,-8.1886238834143405540,0.00000000000000000000,-1.0000000000000000000,-0.0057163009069730102,-0.0032916161002782200,0.99997824434703996843,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.8837473927369501325,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,-2.5178310697671402174,-7.2320206486937701484,0.00000000000000000000,-1.0000000000000000000,-0.0053943688624961501,-0.0032052368085638298,0.99998031342700799406,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9120193916695598090,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,1.04307388325375005599,-6.2754214271552095638,0.00000000000000000000,-1.0000000000000000000,-0.0050724363878165102,-0.0031188558438240998,0.99998227140650697286,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9390694379669599634,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,-10.587038048842799753,-5.6148469289859104236,0.00000000000000000000,-1.0000000000000000000,-0.0061246279910514601,-0.0030564250279920901,0.99997657332460498924,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9008524714322398985,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,-7.0261086940684096546,-4.6582529427043999348,0.00000000000000000000,-1.0000000000000000000,-0.0058026963772593101,-0.0029700474064684998,0.99997875354087195631,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9303459775087499217,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,-3.4651980654112999324,-3.7016627869046700993,0.00000000000000000000,-1.0000000000000000000,-0.0054807642974903196,-0.0028836681023438298,0.99998082265661003553,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9586175252535400481,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,0.09569462394104009950,-2.7450762501350998157,0.00000000000000000000,-1.0000000000000000000,-0.0051588317875123400,-0.0027972871252298398,0.99998278067141099789,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9856671301597499379,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,-11.534373021509699341,-2.0844911548918099164,0.00000000000000000000,-1.0000000000000000000,-0.0062110230028329903,-0.0027348546179954001,0.99997697161658505304,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9462273659850097828,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,-7.9734557188921195702,-1.1279106411566799383,0.00000000000000000000,-1.0000000000000000000,-0.0058890913895242296,-0.0026484769936280798,0.99997915186878805204,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-3.9757204143576201360,-1.0000000000000000000,-1.0000000000000000000
