Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-5.5324996004110502667,-0.1052689433323930057,0.00000000000000000000,-1.0000000000000000000,-0.0004999999166666709,0.00495130793916306963,0.99998761719822104598,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00103415551279795008,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,-4.6813457055822800256,-0.1052689360067270013,0.00000000000000000000,-1.0000000000000000000,-0.0004230768575709329,0.00495130793932834975,0.99998765270160294704,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00064362304453879904,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,-3.8301918658285800667,-0.1052689299020110047,0.00000000000000000000,-1.0000000000000000000,-0.0003461537959717820,0.00495130793946596970,0.99998768228775603006,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00031817933813727000,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,-2.9790380711363098065,-0.1052689250183270058,0.00000000000000000000,-1.0000000000000000000,-0.0002692307323243830,0.00495130793957607000,0.99998770595667796357,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00005782438404366989,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,-2.1278843114918197798,-0.1052689213555210029,0.00000000000000000000,-1.0000000000000000000,-0.0001923076670839029,0.00495130793965892039,0.99998772370836996881,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001374418228579090,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,-1.2767305768814400934,-0.1052689189135460057,0.00000000000000000000,-1.0000000000000000000,-0.0001153846007055080,0.00495130793971348959,0.99998773554283104658,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002676192932540289,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.4255768572915389902,-0.1052689176926659975,0.00000000000000000000,-1.0000000000000000000,-0.0000384615336443635,0.00495130793974133016,0.99998774146006197405,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0003327080266899429,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,0.42557685729153899023,-0.1052689176926659975,0.00000000000000000000,-1.0000000000000000000,0.00003846153364436359,0.00495130793974133016,0.99998774146006197405,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0003327080266899429,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,1.27673057688144009347,-0.1052689189135460057,0.00000000000000000000,-1.0000000000000000000,0.00011538460070550800,0.00495130793971348959,0.99998773554283104658,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002676192932540289,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,2.12788431149181977986,-0.1052689213555210029,0.00000000000000000000,-1.0000000000000000000,0.00019230766708390299,0.00495130793965892039,0.99998772370836996881,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001374418228579090,-1.0000000000000000000,-1.0000000000000000000
10.0000000000000000000,0.00000000000000000000,2.97903807113630980651,-0.1052689250183270058,0.00000000000000000000,-1.0000000000000000000,0.00026923073232438301,0.00495130793957607000,0.99998770595667796357,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00005782438404366989,-1.0000000000000000000,-1.0000000000000000000
11.0000000000000000000,0.00000000000000000000,3.83019186582858006673,-0.1052689299020110047,0.00000000000000000000,-1.0000000000000000000,0.00034615379597178200,0.00495130793946596970,0.99998768228775603006,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00031817933813727000,-1.0000000000000000000,-1.0000000000000000000
12.0000000000000000000,0.00000000000000000000,4.68134570558228002568,-0.1052689360067270013,0.00000000000000000000,-1.0000000000000000000,0.00042307685757093298,0.00495130793932834975,0.99998765270160294704,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00064362304453879904,-1.0000000000000000000,-1.0000000000000000000
13.0000000000000000000,0.00000000000000000000,5.53249960041105026675,-0.1052689433323930057,0.00000000000000000000,-1.0000000000000000000,0.00049999991666667094,0.00495130793916306963,0.99998761719822104598,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00103415551279795008,-1.0000000000000000000,-1.0000000000000000000
14.0000000000000000000,0.00000000000000000000,-5.5324998626028198955,-0.0757501133801463943,0.00000000000000000000,-1.0000000000000000000,-0.0004999999344181489,0.00419300807627904018,0.99999108430192396035,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00116800652608616993,-1.0000000000000000000,-1.0000000000000000000
15.0000000000000000000,0.00000000000000000000,-4.6813459274368298679,-0.0757501081224827010,0.00000000000000000000,-1.0000000000000000000,-0.0004230768725914139,0.00419300807629780034,0.99999111980518695652,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00077747401223859902,-1.0000000000000000000,-1.0000000000000000000
16.0000000000000000000,0.00000000000000000000,-3.8301920473459301064,-0.0757501037411465044,0.00000000000000000000,-1.0000000000000000000,-0.0003461538082612659,0.00419300807631379016,0.99999114939124000844,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00045203026809303997,-1.0000000000000000000,-1.0000000000000000000
17.0000000000000000000,0.00000000000000000000,-2.9790382123164600436,-0.0757501002359930036,0.00000000000000000000,-1.0000000000000000000,-0.0002692307418828710,0.00419300807632641981,0.99999117306008200589,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00019167528205343798,-1.0000000000000000000,-1.0000000000000000000
18.0000000000000000000,0.00000000000000000000,-2.1278844123347702144,-0.0757500976071971976,0.00000000000000000000,-1.0000000000000000000,-0.0001923076739113949,0.00419300807633624008,0.99999119081171394807,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000035909488360630,-1.0000000000000000000,-1.0000000000000000000
19.0000000000000000000,0.00000000000000000000,-1.2767306373872100433,-0.0757500958546479946,0.00000000000000000000,-1.0000000000000000000,-0.0001153846048020029,0.00419300807634215028,0.99999120264613594599,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001337684327609170,-1.0000000000000000000,-1.0000000000000000000
20.0000000000000000000,0.00000000000000000000,-0.4255768774601290105,-0.0757500949782752008,0.00000000000000000000,-1.0000000000000000000,-0.0000384615350098619,0.00419300807634561973,0.99999120856334600127,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0001988571727906670,-1.0000000000000000000,-1.0000000000000000000
