Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-5.5324996004110484904,-0.1052689433153378845,0.00000000000000000000,1.00000000000000000000,-0.0004999999166666708,0.00495130793918071004,0.99998761719822049087,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010341555116610,0.00000000000000000000,2.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-4.6813457055822755847,-0.1052689359895805643,0.00000000000000000000,1.00000000000000000000,-0.0004230768575709328,0.00495130793934610811,0.99998765270160316909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006436230432882,0.00000000000000000000,2.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-3.8301918658285831753,-0.1052689298850338212,0.00000000000000000000,1.00000000000000000000,-0.0003461537959717815,0.00495130793948350862,0.99998768228775580801,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003181793363182,0.00000000000000000000,2.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-2.9790380711363129151,-0.1052689250015643035,0.00000000000000000000,1.00000000000000000000,-0.0002692307323243828,0.00495130793959354040,0.99998770595667818561,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000578243852942,0.00000000000000000000,2.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-2.1278843114918162271,-0.1052689213378861232,0.00000000000000000000,1.00000000000000000000,-0.0001923076670839029,0.00495130793967609676,0.99998772370837007983,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998625581793021,0.00000000000000000000,2.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-1.2767305768814414257,-0.1052689188971109440,0.00000000000000000000,1.00000000000000000000,-0.0001153846007055078,0.00495130793973130867,0.99998773554283115760,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997323807074280,0.00000000000000000000,2.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.4255768572915387126,-0.1052689176755418759,0.00000000000000000000,1.00000000000000000000,-0.0000384615336443635,0.00495130793975870862,0.99998774146006197405,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9996672919733100,0.00000000000000000000,2.00000000000000000000
7.00000000000000000000,0.00000000000000000000,0.42557685729153871267,-0.1052689176755418759,0.00000000000000000000,1.00000000000000000000,0.00003846153364436359,0.00495130793975870862,0.99998774146006197405,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9996672919733100,0.00000000000000000000,2.00000000000000000000
8.00000000000000000000,0.00000000000000000000,1.27673057688144142574,-0.1052689188971109440,0.00000000000000000000,1.00000000000000000000,0.00011538460070550785,0.00495130793973130867,0.99998773554283115760,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997323807074280,0.00000000000000000000,2.00000000000000000000
9.00000000000000000000,0.00000000000000000000,2.12788431149181667123,-0.1052689213378861232,0.00000000000000000000,1.00000000000000000000,0.00019230766708390299,0.00495130793967609676,0.99998772370837007983,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998625581793021,0.00000000000000000000,2.00000000000000000000
10.0000000000000000000,0.00000000000000000000,2.97903807113631291514,-0.1052689250015643035,0.00000000000000000000,1.00000000000000000000,0.00026923073232438285,0.00495130793959354040,0.99998770595667818561,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000578243852942,0.00000000000000000000,2.00000000000000000000
11.0000000000000000000,0.00000000000000000000,3.83019186582858317535,-0.1052689298850338212,0.00000000000000000000,1.00000000000000000000,0.00034615379597178157,0.00495130793948350862,0.99998768228775580801,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003181793363182,0.00000000000000000000,2.00000000000000000000
12.0000000000000000000,0.00000000000000000000,4.68134570558227647296,-0.1052689359895805643,0.00000000000000000000,1.00000000000000000000,0.00042307685757093292,0.00495130793934610811,0.99998765270160316909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0006436230432882,0.00000000000000000000,2.00000000000000000000
13.0000000000000000000,0.00000000000000000000,5.53249960041104849040,-0.1052689433153378845,0.00000000000000000000,1.00000000000000000000,0.00049999991666667084,0.00495130793918071004,0.99998761719822049087,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0010341555116610,0.00000000000000000000,2.00000000000000000000
14.0000000000000000000,0.00000000000000000000,-5.5324998626028234482,-0.0757501133658783215,0.00000000000000000000,1.00000000000000000000,-0.0004999999344181487,0.00419300807629373502,0.99999108430192384933,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011680065290420,0.00000000000000000000,2.00000000000000000000
15.0000000000000000000,0.00000000000000000000,-4.6813459274368325324,-0.0757501081077115306,0.00000000000000000000,1.00000000000000000000,-0.0004230768725914143,0.00419300807631259059,0.99999111980518673448,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007774740115564,0.00000000000000000000,2.00000000000000000000
16.0000000000000000000,0.00000000000000000000,-3.8301920473459305505,-0.0757501037265893434,0.00000000000000000000,1.00000000000000000000,-0.0003461538082612664,0.00419300807632876429,0.99999114939123956435,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004520302682067,0.00000000000000000000,2.00000000000000000000
17.0000000000000000000,0.00000000000000000000,-2.9790382123164627081,-0.0757501002216710433,0.00000000000000000000,1.00000000000000000000,-0.0002692307418828711,0.00419300807634125690,0.99999117306008189487,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001916752826218,0.00000000000000000000,2.00000000000000000000
18.0000000000000000000,0.00000000000000000000,-2.1278844123347755434,-0.0757500975926663072,0.00000000000000000000,1.00000000000000000000,-0.0001923076739113946,0.00419300807635082824,0.99999119081171405909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9999964090548019,0.00000000000000000000,2.00000000000000000000
19.0000000000000000000,0.00000000000000000000,-1.2767306373872144842,-0.0757500958404693502,0.00000000000000000000,1.00000000000000000000,-0.0001153846048020029,0.00419300807635703595,0.99999120264613527986,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998662315683759,0.00000000000000000000,2.00000000000000000000
20.0000000000000000000,0.00000000000000000000,-0.4255768774601294546,-0.0757500949633296560,0.00000000000000000000,1.00000000000000000000,-0.0000384615350098619,0.00419300807636027034,0.99999120856334600127,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998011428288009,0.00000000000000000000,2.00000000000000000000
21.0000000000000000000,0.00000000000000000000,0.42557687746012945462,-0.0757500949633296560,0.00000000000000000000,1.00000000000000000000,0.00003846153500986195,0.00419300807636027034,0.99999120856334600127,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998011428288009,0.00000000000000000000,2.00000000000000000000
22.0000000000000000000,0.00000000000000000000,1.27673063738721448423,-0.0757500958404693502,0.00000000000000000000,1.00000000000000000000,0.00011538460480200291,0.00419300807635703595,0.99999120264613527986,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998662315683759,0.00000000000000000000,2.00000000000000000000
23.0000000000000000000,0.00000000000000000000,2.12788441233477598757,-0.0757500975926663072,0.00000000000000000000,1.00000000000000000000,0.00019230767391139474,0.00419300807635082824,0.99999119081171405909,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9999964090548019,0.00000000000000000000,2.00000000000000000000
24.0000000000000000000,0.00000000000000000000,2.97903821231646270817,-0.0757501002216710433,0.00000000000000000000,1.00000000000000000000,0.00026923074188287118,0.00419300807634125690,0.99999117306008189487,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001916752826218,0.00000000000000000000,2.00000000000000000000
25.0000000000000000000,0.00000000000000000000,3.83019204734593055050,-0.0757501037265893434,0.00000000000000000000,1.00000000000000000000,0.00034615380826126648,0.00419300807632876429,0.99999114939123956435,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004520302682067,0.00000000000000000000,2.00000000000000000000
26.0000000000000000000,0.00000000000000000000,4.68134592743683342064,-0.0757501081077115306,0.00000000000000000000,1.00000000000000000000,0.00042307687259141442,0.00419300807631259059,0.99999111980518673448,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0007774740115564,0.00000000000000000000,2.00000000000000000000
27.0000000000000000000,0.00000000000000000000,5.53249986260282344829,-0.0757501133658783215,0.00000000000000000000,1.00000000000000000000,0.00049999993441814875,0.00419300807629373502,0.99999108430192384933,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0011680065290420,0.00000000000000000000,2.00000000000000000000
28.0000000000000000000,0.00000000000000000000,-5.5325000719977426300,-0.0510410209511804116,0.00000000000000000000,1.00000000000000000000,-0.0004999999492110472,0.00343346763727807877,0.99999398063190081398,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0012613525759661,0.00000000000000000000,2.00000000000000000000
29.0000000000000000000,0.00000000000000000000,-4.6813461046171305213,-0.0510410174226627391,0.00000000000000000000,1.00000000000000000000,-0.0004230768851084824,0.00343346763719416065,0.99999401613506333497,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008708200275577,0.00000000000000000000,2.00000000000000000000
30.0000000000000000000,0.00000000000000000000,-3.8301921923116171164,-0.0510410144826281414,0.00000000000000000000,1.00000000000000000000,-0.0003461538185025041,0.00343346763712468238,0.99999404572103256505,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005453762496472,0.00000000000000000000,2.00000000000000000000
31.0000000000000000000,0.00000000000000000000,-2.9790383250675431803,-0.0510410121310130859,0.00000000000000000000,1.00000000000000000000,-0.0002692307498482782,0.00343346763706829389,0.99999406938980806014,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002850212422345,0.00000000000000000000,2.00000000000000000000
32.0000000000000000000,0.00000000000000000000,-2.1278844928712574713,-0.0510410103666757569,0.00000000000000000000,1.00000000000000000000,-0.0001923076796009712,0.00343346763702664578,0.99999408714138993126,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000897549925866,0.00000000000000000000,2.00000000000000000000
33.0000000000000000000,0.00000000000000000000,-1.2767306857091023086,-0.0510410091906037255,0.00000000000000000000,1.00000000000000000000,-0.0001153846082157488,0.00343346763699871890,0.99999409897577784533,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9999595774934277,0.00000000000000000000,2.00000000000000000000
34.0000000000000000000,0.00000000000000000000,-0.4255768935674251185,-0.0510410086024323042,0.00000000000000000000,1.00000000000000000000,-0.0000384615361477772,0.00343346763698442261,0.99999410489297169135,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998944887465768,0.00000000000000000000,2.00000000000000000000
35.0000000000000000000,0.00000000000000000000,0.42557689356742511854,-0.0510410086024323042,0.00000000000000000000,1.00000000000000000000,0.00003846153614777726,0.00343346763698442261,0.99999410489297169135,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9998944887465768,0.00000000000000000000,2.00000000000000000000
36.0000000000000000000,0.00000000000000000000,1.27673068570910230867,-0.0510410091906037255,0.00000000000000000000,1.00000000000000000000,0.00011538460821574884,0.00343346763699871890,0.99999409897577784533,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9999595774934277,0.00000000000000000000,2.00000000000000000000
37.0000000000000000000,0.00000000000000000000,2.12788449287125791542,-0.0510410103666757569,0.00000000000000000000,1.00000000000000000000,0.00019230767960097126,0.00343346763702664578,0.99999408714138993126,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000897549925866,0.00000000000000000000,2.00000000000000000000
38.0000000000000000000,0.00000000000000000000,2.97903832506754318032,-0.0510410121310130859,0.00000000000000000000,1.00000000000000000000,0.00026923074984827827,0.00343346763706829389,0.99999406938980806014,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002850212422345,0.00000000000000000000,2.00000000000000000000
