Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-9.6163874844732593061,-8.8257482337614963086,0.00000000000000000000,1.00000000000000000000,-0.0059761721587403421,-0.0033698159373556973,0.99997646457648059481,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1847572547230811,1.00000000000000000000,2.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-6.0559512668927855116,-7.8670098498999463387,0.00000000000000000000,1.00000000000000000000,-0.0056542761802784559,-0.0032833280423122655,0.99997862423046024460,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1554168576967640,1.00000000000000000000,2.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-2.4955335678660426346,-6.9082756804246594484,0.00000000000000000000,1.00000000000000000000,-0.0053323797450226060,-0.0031968384506871516,0.99998067278831714865,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1272984675488260,1.00000000000000000000,2.00000000000000000000
3.00000000000000000000,0.00000000000000000000,1.06486639932853099921,-5.9495455132565604472,0.00000000000000000000,1.00000000000000000000,-0.0050104828887346918,-0.0031103471721193069,0.99998261024964363308,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1004020688651507,1.00000000000000000000,2.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-10.565846382681648663,-5.2927253448253788192,0.00000000000000000000,1.00000000000000000000,-0.0060626772333842466,-0.0030486317917329652,0.99997697462939727497,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1376766624271112,1.00000000000000000000,2.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-7.0054223606785193112,-4.3340005815706916791,0.00000000000000000000,1.00000000000000000000,-0.0057407812207538192,-0.0029621438764800291,0.99997913434962748535,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.1083369998032139,1.00000000000000000000,2.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-3.4450169627545017547,-3.3752796378404252841,0.00000000000000000000,1.00000000000000000000,-0.0054188847513182095,-0.0028756542647194855,0.99998118297326055170,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0802193341351085,1.00000000000000000000,2.00000000000000000000
7.00000000000000000000,0.00000000000000000000,0.11537059780603292624,-2.4165623015660044892,0.00000000000000000000,1.00000000000000000000,-0.0050969878608393076,-0.0027891629660901362,0.99998312049988868910,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0533236500159546,1.00000000000000000000,2.00000000000000000000
8.00000000000000000000,0.00000000000000000000,-11.515297233409578225,-1.7597324926246853404,0.00000000000000000000,1.00000000000000000000,-0.0061491818313726999,-0.0027274458484402657,0.99997737404500741664,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0918222921118285,1.00000000000000000000,2.00000000000000000000
9.00000000000000000000,0.00000000000000000000,-7.9548854057035764952,-0.8010213489931442554,0.00000000000000000000,1.00000000000000000000,-0.0058272858203382623,-0.0026409579225990780,0.99997953383117743619,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10996.0624833604724699,1.00000000000000000000,2.00000000000000000000
