Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-0.0577609925286916292,-0.1093267650908639199,0.00000000000000000000,1.00000000000000000000,0.00510687780018119746,0.00407730460910759977,0.99997864746516385014,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9994990279737976,0.00000000000000000000,2.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-0.0488847118053255744,-0.0997882458961587143,0.00000000000000000000,1.00000000000000000000,0.00432150890463304376,0.00411016569554786999,0.99998221539122467138,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9995822329037764,0.00000000000000000000,2.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-0.0400034310725046957,-0.0918408709060117428,0.00000000000000000000,1.00000000000000000000,0.00353598770522071600,0.00413755104784618854,0.99998518862144880614,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9996518259795266,0.00000000000000000000,2.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-0.0311180476951321699,-0.0854838814254137713,0.00000000000000000000,1.00000000000000000000,0.00275034189153587887,0.00415946005856411473,0.99998756717846259967,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997076677591394,0.00000000000000000000,2.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-0.0222294660750391379,-0.0807166704701236664,0.00000000000000000000,1.00000000000000000000,0.00196459915438246257,0.00417589224178094731,0.99998935108037378949,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997496466894517,0.00000000000000000000,2.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-0.0133385960867913894,-0.0775387827678029190,0.00000000000000000000,1.00000000000000000000,0.00117878718550683205,0.00418684723305186041,0.99999054034076628738,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997776791169599,0.00000000000000000000,2.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.0044463515140699544,-0.0759499147988377393,0.00000000000000000000,1.00000000000000000000,0.00039293367732863159,0.00419232478942523946,0.99999113496869795891,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997917092769057,0.00000000000000000000,2.00000000000000000000
7.00000000000000000000,0.00000000000000000000,0.00444635151406995443,-0.0759499147988377393,0.00000000000000000000,1.00000000000000000000,-0.0003929336773286315,0.00419232478942523946,0.99999113496869795891,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997917092769057,0.00000000000000000000,2.00000000000000000000
8.00000000000000000000,0.00000000000000000000,0.01333859608679138948,-0.0775387827678029190,0.00000000000000000000,1.00000000000000000000,-0.0011787871855068320,0.00418684723305186041,0.99999054034076628738,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997776791169599,0.00000000000000000000,2.00000000000000000000
9.00000000000000000000,0.00000000000000000000,0.02222946607503895749,-0.0807166704701236664,0.00000000000000000000,1.00000000000000000000,-0.0019645991543824634,0.00417589224178094731,0.99998935108037378949,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997496466894517,0.00000000000000000000,2.00000000000000000000
10.0000000000000000000,0.00000000000000000000,0.03111804769513216994,-0.0854838814254137713,0.00000000000000000000,1.00000000000000000000,-0.0027503418915358788,0.00415946005856411473,0.99998756717846259967,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997076677591394,0.00000000000000000000,2.00000000000000000000
