Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-5.0466620698997646243,-0.0000000000000002789,28.7602367255999062933,3.00000000000000000000,-0.0004999999166666708,0.17315573039890028161,0.98489433089550615374,100.000000000000000000,0.31759754053448807642,0.31759754053448807642,0.00000000000000001228,0.00000000000000000075,10028.3258111870818538,0.00000000000000000000,1.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-4.2702524198358817741,0.00000000000000009323,28.7602356975238713232,3.00000000000000000000,-0.0004230768575709328,0.17315573656392332924,0.98489436585908940458,100.000000000000000000,0.31759752556571668735,0.31759752556571668735,0.00000000000000001228,0.00000000000000000075,10028.3254541393689578,0.00000000000000000000,1.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-3.4938428201962699048,0.00000000000000002199,28.7602348407912487004,3.00000000000000000000,-0.0003461537959717815,0.17315574170144260035,0.98489439499540898381,100.000000000000000000,0.31759751309174077960,0.31759751309174077960,0.00000000000000001228,0.00000000000000000075,10028.3251565996197314,0.00000000000000000000,1.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-2.7174332618128755889,0.00000000000000005224,28.7602341554067066908,1.00000000000000000000,-0.0002692307323243828,0.17315574581145806720,0.98489441830446500247,100.000000000000000000,0.31759750311255929844,0.31759750311255929844,0.00000000000000001228,0.00000000000000000075,10028.3249185678359935,0.00000000000000000000,1.00000000000000000000
3.00000000000000000000,1.00000000000000000000,-2.9790385330943727204,-5.4800006576683779613,0.00000000000000000000,1.00000000000000000000,-0.0002692307323243828,-0.0004999999791666953,0.99999983875740372507,100.000000000000000000,0.31759750311255929844,0.31759750311255929844,0.00000000000000001228,0.00000000000000000075,11000.0017736688423610,0.00000000000000000000,2.00000000000000000000
3.00000000000000000000,2.00000000000000000000,-2.9790385330943727204,336.870627145755747733,10941.5668913962690567,0.00000000000000000000,-0.0002692307323243828,0.34155024188663674067,0.93986347933196789927,100.000000000000000000,0.31759750311255929844,0.31759750311255929844,0.00000000000000001228,0.00000000000000000075,11000.0017736688423610,0.00000000000000000000,2.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-1.9410237355176491735,0.00000000000000012628,28.7602336413671295645,1.00000000000000000000,-0.0001923076670839029,0.17315574889396970204,0.98489443578625712749,100.000000000000000000,0.31759749562817440882,0.31759749562817440882,0.00000000000000001228,0.00000000000000000075,10028.3247400440031924,0.00000000000000000000,1.00000000000000000000
4.00000000000000000000,1.00000000000000000000,-2.1278846414618417526,-5.4800005600346919365,0.00000000000000000000,1.00000000000000000000,-0.0001923076670839029,-0.0004999999791665995,0.99999985650888068011,100.000000000000000000,0.31759749562817440882,0.31759749562817440882,0.00000000000000001228,0.00000000000000000075,11000.0015784025381435,0.00000000000000000000,2.00000000000000000000
4.00000000000000000000,2.00000000000000000000,-2.1278846414618417526,336.870627237501423678,10941.5668913628760492,0.00000000000000000000,-0.0001923076670839029,0.34155024795799948655,0.93986349601289975730,100.000000000000000000,0.31759749562817440882,0.31759749562817440882,0.00000000000000001228,0.00000000000000000075,11000.0015784025381435,0.00000000000000000000,2.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-1.1646142321425427823,-0.0000000000000000811,28.7602332986756401567,3.00000000000000000000,-0.0001153846007055078,0.17315575094897742158,0.98489444744078513682,100.000000000000000000,0.31759749063858433437,0.31759749063858433437,0.00000000000000001228,0.00000000000000000075,10028.3246210281158710,0.00000000000000000000,1.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-0.3882047425195060963,-0.0000000000000002605,28.7602331273291156321,3.00000000000000000000,-0.0000384615336443635,0.17315575197648130911,0.98489445326804925251,100.000000000000000000,0.31759748814378885306,0.31759748814378885306,0.00000000000000001228,0.00000000000000000075,10028.3245615201740292,0.00000000000000000000,1.00000000000000000000
7.00000000000000000000,0.00000000000000000000,0.38820474251950609634,-0.0000000000000002605,28.7602331273291156321,3.00000000000000000000,0.00003846153364436359,0.17315575197648130911,0.98489445326804925251,100.000000000000000000,0.31759748814378885306,0.31759748814378885306,0.00000000000000001228,0.00000000000000000075,10028.3245615201740292,0.00000000000000000000,1.00000000000000000000
8.00000000000000000000,0.00000000000000000000,1.16461423214254278235,-0.0000000000000000811,28.7602332986756401567,3.00000000000000000000,0.00011538460070550785,0.17315575094897742158,0.98489444744078513682,100.000000000000000000,0.31759749063858433437,0.31759749063858433437,0.00000000000000001228,0.00000000000000000075,10028.3246210281158710,0.00000000000000000000,1.00000000000000000000
9.00000000000000000000,0.00000000000000000000,1.94102373551765006176,0.00000000000000012628,28.7602336413671295645,3.00000000000000000000,0.00019230766708390299,0.17315574889396970204,0.98489443578625712749,100.000000000000000000,0.31759749562817440882,0.31759749562817440882,0.00000000000000001228,0.00000000000000000075,10028.3247400440031924,0.00000000000000000000,1.00000000000000000000
10.0000000000000000000,0.00000000000000000000,2.71743326181287558895,0.00000000000000005224,28.7602341554067066908,3.00000000000000000000,0.00026923073232438285,0.17315574581145806720,0.98489441830446500247,100.000000000000000000,0.31759750311255929844,0.31759750311255929844,0.00000000000000001228,0.00000000000000000075,10028.3249185678359935,0.00000000000000000000,1.00000000000000000000
11.0000000000000000000,0.00000000000000000000,3.49384282019626990489,0.00000000000000002199,28.7602348407912487004,1.00000000000000000000,0.00034615379597178157,0.17315574170144260035,0.98489439499540898381,100.000000000000000000,0.31759751309174077960,0.31759751309174077960,0.00000000000000001228,0.00000000000000000075,10028.3251565996197314,0.00000000000000000000,1.00000000000000000000
11.0000000000000000000,1.00000000000000000000,3.83019245977470079722,-5.4800007878450722742,0.00000000000000000000,1.00000000000000000000,0.00034615379597178157,-0.0004999999791666261,0.99999981508876789604,100.000000000000000000,0.31759751309174077960,0.31759751309174077960,0.00000000000000001228,0.00000000000000000075,11000.0020340239261713,0.00000000000000000000,2.00000000000000000000
11.0000000000000000000,2.00000000000000000000,3.83019245977470079722,336.870627023429676683,10941.5668914407924603,0.00000000000000000000,0.00034615379597178157,0.34155023379148657936,0.93986345709072538490,100.000000000000000000,0.31759751309174077960,0.31759751309174077960,0.00000000000000001228,0.00000000000000000075,11000.0020340239261713,0.00000000000000000000,2.00000000000000000000
12.0000000000000000000,0.00000000000000000000,4.27025241983588266236,0.00000000000000009323,28.7602356975238713232,3.00000000000000000000,0.00042307685757093292,0.17315573656392332924,0.98489436585908940458,100.000000000000000000,0.31759752556571668735,0.31759752556571668735,0.00000000000000001228,0.00000000000000000075,10028.3254541393689578,0.00000000000000000000,1.00000000000000000000
13.0000000000000000000,0.00000000000000000000,5.04666206989976462438,-0.0000000000000002789,28.7602367255999062933,3.00000000000000000000,0.00049999991666667084,0.17315573039890028161,0.98489433089550615374,100.000000000000000000,0.31759754053448807642,0.31759754053448807642,0.00000000000000001228,0.00000000000000000075,10028.3258111870818538,0.00000000000000000000,1.00000000000000000000
14.0000000000000000000,0.00000000000000000000,-5.0444781135724197085,0.00000000000000022878,24.3249423472432404480,1.00000000000000000000,-0.0004999999344181487,0.17323149099837553688,0.98488100830838709587,100.000000000000000000,0.31741362901572067745,0.31741362901572067745,0.00000000000000001228,0.00000000000000000075,10023.9575419242228235,0.00000000000000000000,1.00000000000000000000
