Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-5.3677600809741425891,-0.1037555071836690490,0.00000000000000000000,1.00000000000000000000,-0.0003304987204876499,0.00495040181984041007,0.99998769207046633855,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005455417667690,0.00000000000000000000,2.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-1.7892534737683509771,-0.1051007603238170440,0.00000000000000000000,1.00000000000000000000,-0.0001101660900613439,0.00495120725984135763,0.99998773662985618315,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997576432160713,0.00000000000000000000,2.00000000000000000000
2.00000000000000000000,0.00000000000000000000,1.78925347376835031099,-0.1051007603238170440,0.00000000000000000000,1.00000000000000000000,0.00011016609006134393,0.00495120725984135763,0.99998773662985618315,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997576432160713,0.00000000000000000000,2.00000000000000000000
3.00000000000000000000,0.00000000000000000000,5.36776008097414258912,-0.1037555071836690490,0.00000000000000000000,1.00000000000000000000,0.00033049872048764998,0.00495040181984041007,0.99998769207046633855,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005455417667690,0.00000000000000000000,2.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-5.3662915670950717128,-0.0107400390736730189,0.00000000000000000000,1.00000000000000000000,-0.0003322156226599957,0.00165543136278176509,0.99999857458887575489,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008729545788810,0.00000000000000000000,2.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-1.7887639640942578633,-0.0120574697248357568,0.00000000000000000000,1.00000000000000000000,-0.0001107383900940133,0.00165624250689649248,0.99999862229793456958,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000856555288919,0.00000000000000000000,2.00000000000000000000
6.00000000000000000000,0.00000000000000000000,1.78876396409425741929,-0.0120574697248357568,0.00000000000000000000,1.00000000000000000000,0.00011073839009401330,0.00165624250689649248,0.99999862229793456958,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0000856555288919,0.00000000000000000000,2.00000000000000000000
7.00000000000000000000,0.00000000000000000000,5.36629156709507171285,-0.0107400390736730189,0.00000000000000000000,1.00000000000000000000,0.00033221562265999579,0.00165543136278176509,0.99999857458887575489,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008729545788810,0.00000000000000000000,2.00000000000000000000
8.00000000000000000000,0.00000000000000000000,-5.3648740126445080278,-0.0095215269172568509,0.00000000000000000000,1.00000000000000000000,-0.0003339409603235738,-0.0016632660373021757,0.99999856101372663896,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008981382034107,0.00000000000000000000,2.00000000000000000000
9.00000000000000000000,0.00000000000000000000,-1.7882914408036891806,-0.0108106189822164168,0.00000000000000000000,1.00000000000000000000,-0.0001113135019372191,-0.0016624490408229330,0.99999861193528216674,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001112596073653,0.00000000000000000000,2.00000000000000000000
10.0000000000000000000,0.00000000000000000000,1.78829144080368873659,-0.0108106189822164168,0.00000000000000000000,1.00000000000000000000,0.00011131350193721909,-0.0016624490408229330,0.99999861193528216674,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001112596073653,0.00000000000000000000,2.00000000000000000000
11.0000000000000000000,0.00000000000000000000,5.36487401264450802784,-0.0095215269172568509,0.00000000000000000000,1.00000000000000000000,0.00033394096032357382,-0.0016632660373021757,0.99999856101372663896,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0008981382034107,0.00000000000000000000,2.00000000000000000000
12.0000000000000000000,0.00000000000000000000,-5.3635084652305300423,-0.1020911435019623836,0.00000000000000000000,1.00000000000000000000,-0.0003356749640688047,-0.0050062701380619968,0.99998741221158538028,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0012370468248263,0.00000000000000000000,2.00000000000000000000
13.0000000000000000000,0.00000000000000000000,-1.7878362530951126263,-0.1033513574325301831,0.00000000000000000000,1.00000000000000000000,-0.0001118915024535652,-0.0050054471345379334,0.99998746641109204080,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004504022945184,0.00000000000000000000,2.00000000000000000000
14.0000000000000000000,0.00000000000000000000,1.78783625309511218226,-0.1033513574325301831,0.00000000000000000000,1.00000000000000000000,0.00011189150245356524,-0.0050054471345379334,0.99998746641109204080,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004504022945184,0.00000000000000000000,2.00000000000000000000
15.0000000000000000000,0.00000000000000000000,5.36350846523053004233,-0.1020911435019623836,0.00000000000000000000,1.00000000000000000000,0.00033567496406880476,-0.0050062701380619968,0.99998741221158538028,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0012370468248263,0.00000000000000000000,2.00000000000000000000
16.0000000000000000000,0.00000000000000000000,-5.3677600809741425891,-0.1037555071836690490,0.00000000000000000000,1.00000000000000000000,-0.0003304987204876499,0.00495040181984041007,0.99998769207046633855,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005455417667690,0.00000000000000000000,2.00000000000000000000
17.0000000000000000000,0.00000000000000000000,-1.7892534737683509771,-0.1051007603238170440,0.00000000000000000000,1.00000000000000000000,-0.0001101660900613439,0.00495120725984135763,0.99998773662985618315,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997576432160713,0.00000000000000000000,2.00000000000000000000
18.0000000000000000000,0.00000000000000000000,1.78925347376835031099,-0.1051007603238170440,0.00000000000000000000,1.00000000000000000000,0.00011016609006134393,0.00495120725984135763,0.99998773662985618315,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9997576432160713,0.00000000000000000000,2.00000000000000000000
19.0000000000000000000,0.00000000000000000000,5.36776008097414258912,-0.1037555071836690490,0.00000000000000000000,1.00000000000000000000,0.00033049872048764998,0.00495040181984041007,0.99998769207046633855,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005455417667690,0.00000000000000000000,2.00000000000000000000
