Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-170.30092127156905235,1234.43413671481539495,0.00000000000000000000,1.00000000000000000000,-0.1084051209471626614,0.77415339656581227956,0.62364641291203348760,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11598.1135085296355100,1.00000000000000000000,2.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-93.112380529191185019,673.148378875931484799,0.00000000000000000000,1.00000000000000000000,-0.0801756837633646052,0.55966120124130369628,0.82483404364648849060,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11207.9251666002819547,1.00000000000000000000,2.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-59.011964580095607857,427.527601098664661094,0.00000000000000000000,1.00000000000000000000,-0.0584388627840987107,0.39598302082343056484,0.91639639159920927014,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11087.0710773668724868,1.00000000000000000000,2.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-38.523825366170662221,281.972733355029788526,0.00000000000000000000,1.00000000000000000000,-0.0422497011286114693,0.27473669451858812040,0.96059081373889010357,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11036.9787274094378517,1.00000000000000000000,2.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-24.863779144033749446,186.801059693277721862,0.00000000000000000000,1.00000000000000000000,-0.0304781063550679000,0.18696267123687473898,0.98189411068453880115,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11014.4398716768828307,1.00000000000000000000,2.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-256.39919311059861684,1809.84923424580347273,0.00000000000000000000,1.00000000000000000000,-0.1214279459655949466,0.86981777526244374865,0.47819691736361963352,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,12084.7316771563710062,1.00000000000000000000,2.00000000000000000000
6.00000000000000000000,0.00000000000000000000,-120.41809110163472951,821.986397468729592219,0.00000000000000000000,1.00000000000000000000,-0.0907765665114449171,0.63537821183631915111,0.76684688360589581268,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11299.4276561913538898,1.00000000000000000000,2.00000000000000000000
7.00000000000000000000,0.00000000000000000000,-76.346593589776063026,504.008813382431640093,0.00000000000000000000,1.00000000000000000000,-0.0666300650427267965,0.45305617825686073096,0.88898848911315453413,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11120.6743503568395681,1.00000000000000000000,2.00000000000000000000
8.00000000000000000000,0.00000000000000000000,-51.851518754942432565,329.262393480887851637,0.00000000000000000000,1.00000000000000000000,-0.0484517574566054390,0.31665670230620823755,0.94730193712666044270,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11051.5858844904305442,1.00000000000000000000,2.00000000000000000000
9.00000000000000000000,0.00000000000000000000,-35.990869697358292000,217.966515130539193023,0.00000000000000000000,1.00000000000000000000,-0.0351175383696336190,0.21706762740548782297,0.97552468120053681399,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11021.1107812499121791,1.00000000000000000000,2.00000000000000000000
10.0000000000000000000,0.00000000000000000000,-25.105636334529634723,143.391341683344052171,0.00000000000000000000,1.00000000000000000000,-0.0255521410154874624,0.14593413018816414616,0.98896426514599011792,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11007.2066100397260015,1.00000000000000000000,2.00000000000000000000
11.0000000000000000000,0.00000000000000000000,-17.460567836989710599,92.8172304021110932126,0.00000000000000000000,1.00000000000000000000,-0.0188325796754636766,0.09620343207419304598,0.99518351754835310263,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.8961529666048591,1.00000000000000000000,2.00000000000000000000
