Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,15.2178846039660999878,-2.2781223527609300028,0.00000000000000000000,-1.0000000000000000000,0.01801031008177090067,-0.0028696582942683498,0.99983368306535502778,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.08548053346885349512,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,10.5356142692881000755,3.22360224458875022079,0.00000000000000000000,-1.0000000000000000000,0.01200577740199199917,0.00317035935313347014,0.99992290209322898242,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00414843359169481031,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,5.85697712580689966443,5.70436228240112974674,0.00000000000000000000,-1.0000000000000000000,0.00600582222306174015,0.00589002174837695031,0.99996461824567994813,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0338995273151568021,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,1.17835572213446004852,6.17807172890308997637,0.00000000000000000000,-1.0000000000000000000,0.00000732386857076085,0.00640402904698393962,0.99997949396891394613,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0474636050861362984,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,-3.5008625479243900002,4.77471689655129960527,0.00000000000000000000,-1.0000000000000000000,-0.0059899248630945400,0.00485607872113914991,0.99997026920783405046,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0390290010429907990,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,-8.1796149684990808736,1.04297328415851997540,0.00000000000000000000,-1.0000000000000000000,-0.0119842157841875008,0.00075171074130780902,0.99992790415259402703,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0003513366642664549,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,-12.851394139853800524,-7.5843055842549498279,0.00000000000000000000,-1.0000000000000000000,-0.0179668778842042992,-0.0087250165668843991,0.99980051279492798688,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.11586225743985799352,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,12.6303461839353996509,-1.8455126533041998904,0.00000000000000000000,-1.0000000000000000000,0.01359180796431270002,-0.0032001557375974901,0.99990250612723097223,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02546090943735630079,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,6.50259241149318967245,3.30995668397339981581,0.00000000000000000000,-1.0000000000000000000,0.00638233486785381998,0.00217673719702160019,0.99997726354993199393,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0462311679958702023,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,0.37679136305520199989,4.05224882264321983882,0.00000000000000000000,-1.0000000000000000000,-0.0008239413548985220,0.00294602904564546979,0.99999532100580601490,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0635554096902524040,-1.0000000000000000000,-1.0000000000000000000
10.0000000000000000000,0.00000000000000000000,-5.7493518876707501163,0.94312262777681798997,0.00000000000000000000,-1.0000000000000000000,-0.0080282803259114805,-0.0003043487660956450,0.99996772652262999603,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0370802485830381972,-1.0000000000000000000,-1.0000000000000000000
11.0000000000000000000,0.00000000000000000000,-11.864444523540699449,-10.379961418191300026,0.00000000000000000000,-1.0000000000000000000,-0.0152165351013050995,-0.0121224721236540995,0.99981073345364801507,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.11350310222178500163,-1.0000000000000000000,-1.0000000000000000000
12.0000000000000000000,0.00000000000000000000,8.05906768193255018672,-5.0389736197698100639,0.00000000000000000000,-1.0000000000000000000,0.00763188827595532009,-0.0070993922429208400,0.99994567497995801019,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0152301159480430006,-1.0000000000000000000,-1.0000000000000000000
13.0000000000000000000,0.00000000000000000000,-1.1121151417453500886,-3.0317463656366898661,0.00000000000000000000,-1.0000000000000000000,-0.0022606721257867100,-0.0051070991385341801,0.99998440332833604671,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0541880045740298979,-1.0000000000000000000,-1.0000000000000000000
