Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-5.0354696532798302044,0.00000000000000026406,7.75212559103398568538,1.00000000000000000000,-0.0004999999166666708,0.64240442678405007548,0.76636564539933516027,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9409742164061754,0.00000000000000000000,1.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-3.9164762687755398928,-0.0000000000000000469,7.75212520644774372158,1.00000000000000000000,-0.0003888888304755396,0.64240445852664296300,0.76636568322868425795,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9404798012346873,0.00000000000000000000,1.00000000000000000000
2.00000000000000000000,0.00000000000000000000,-2.7974829804361660556,-0.0000000000000000524,7.75212491800730152391,1.00000000000000000000,-0.0002777777394833116,0.64240448233358804497,0.76636571160069655306,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9401089898801728,0.00000000000000000000,1.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-1.6784897607860125301,-0.0000000000000001777,7.75212472571468858006,1.00000000000000000000,-0.0001666666450617288,0.64240449820488498833,0.76636573051537182355,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9398617823244421,0.00000000000000000000,1.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-0.5594965823493900369,-0.0000000000000001834,7.75212462956685843806,1.00000000000000000000,-0.0000555555485825332,0.64240450614053346001,0.76636573997270929226,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9397381785493053,0.00000000000000000000,1.00000000000000000000
5.00000000000000000000,0.00000000000000000000,0.55949658234939003698,-0.0000000000000001834,7.75212462956685843806,1.00000000000000000000,0.00005555554858253328,0.64240450614053346001,0.76636573997270929226,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9397381785493053,0.00000000000000000000,1.00000000000000000000
6.00000000000000000000,0.00000000000000000000,1.67848976078601341832,-0.0000000000000001777,7.75212472571468858006,1.00000000000000000000,0.00016666664506172898,0.64240449820488498833,0.76636573051537182355,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9398617823244421,0.00000000000000000000,1.00000000000000000000
7.00000000000000000000,0.00000000000000000000,2.79748298043616649977,-0.0000000000000000524,7.75212491800730152391,1.00000000000000000000,0.00027777773948331170,0.64240448233358804497,0.76636571160069655306,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9401089898801728,0.00000000000000000000,1.00000000000000000000
8.00000000000000000000,0.00000000000000000000,3.91647626877553989288,-0.0000000000000000469,7.75212520644774372158,1.00000000000000000000,0.00038888883047553962,0.64240445852664296300,0.76636568322868425795,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9404798012346873,0.00000000000000000000,1.00000000000000000000
9.00000000000000000000,0.00000000000000000000,5.03546965327983020443,0.00000000000000026406,7.75212559103398568538,1.00000000000000000000,0.00049999991666667084,0.64240442678405007548,0.76636564539933516027,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10005.9409742164061754,0.00000000000000000000,1.00000000000000000000
