Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-18.249530304752745735,0.63501332181363046025,44.4713142739216777954,1.00000000000000000000,0.01908358756532561525,0.18092037529723364874,0.98331258228904239171,100.000000000000000000,0.69584392081340862290,0.69584392081340862290,0.00000000000000001125,0.00000000000000000503,10043.7054750694951508,0.00000000000000000000,1.00000000000000000000
0.00000000000000000000,1.00000000000000000000,-0.0000000000000206813,-0.0000000000003665744,0.00000000000000000000,1.00000000000000000000,0.01908358756532561525,0.00742135027913839746,0.99979034814588541024,100.000000000000000000,0.69584392081340862290,0.69584392081340862290,0.00000000000000001125,0.00000000000000000503,10999.9999999999981810,0.00000000000000000000,2.00000000000000000000
0.00000000000000000000,2.00000000000000000000,-0.0000000000000206813,342.020143325668300349,10939.6926207859087298,0.00000000000000000000,0.01908358756532561525,0.34892222626204966173,0.93695736119952188758,100.000000000000000000,0.69584392081340862290,0.69584392081340862290,0.00000000000000001125,0.00000000000000000503,10999.9999999999981810,0.00000000000000000000,2.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-4.8288817126555851899,0.09949352162941098309,-36.656627214653923374,1.00000000000000000000,0.00466057049298942288,0.16749962507984508808,0.98586112342499399030,100.000000000000000000,0.70622276379619863817,0.70622276379619863817,0.00000000000000001101,0.00000000000000000500,9963.88613369986705947,0.00000000000000000000,1.00000000000000000000
1.00000000000000000000,1.00000000000000000000,-0.0000000000000039779,-0.0000000000004411732,0.00000000000000000000,1.00000000000000000000,0.00466057049298942288,-0.0062380581101533563,0.99996968239726846672,100.000000000000000000,0.70622276379619863817,0.70622276379619863817,0.00000000000000001101,0.00000000000000000500,10999.9999999999981810,0.00000000000000000000,2.00000000000000000000
1.00000000000000000000,2.00000000000000000000,-0.0000000000000039779,342.020143325668243505,10939.6926207859087298,0.00000000000000000000,0.00466057049298942288,0.33614791692069234674,0.94179767308725004237,100.000000000000000000,0.70622276379619863817,0.70622276379619863817,0.00000000000000001101,0.00000000000000000500,10999.9999999999981810,0.00000000000000000000,2.00000000000000000000
2.00000000000000000000,0.00000000000000000000,20.4182316538689754281,-384.71117124089067829,0.00000000000000000000,1.00000000000000000000,0.00184424753055840605,-0.3436732814962233373,0.93908746894880013034,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11071.3075742531636933,0.00000000000000000000,2.00000000000000000000
2.00000000000000000000,1.00000000000000000000,20.4182316538689754281,-19.490105423300292386,11071.2715907127039827,0.00000000000000000000,0.00184424753055840605,-0.0017604158580712993,0.99999674983824449192,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11071.3075742531636933,0.00000000000000000000,2.00000000000000000000
3.00000000000000000000,0.00000000000000000000,-15.400026970189589547,0.63681773863811286240,-76.887835245164069419,3.00000000000000000000,0.01431481760374940861,0.16081959242956128663,0.98688000521226537653,100.000000000000000000,0.71092267884669324562,0.71092267884669324562,0.00000000000000001089,0.00000000000000000499,9924.18978736020108044,0.00000000000000000000,1.00000000000000000000
4.00000000000000000000,0.00000000000000000000,10.5442267300006307095,0.17995251887185617634,-9.8290559822164329517,1.00000000000000000000,-0.0104428755170738601,0.17180084683069085649,0.98507635002531268586,100.000000000000000000,0.70293387886005831433,0.70293387886005831433,0.00000000000000001108,0.00000000000000000501,9990.29470256913009507,0.00000000000000000000,1.00000000000000000000
4.00000000000000000000,1.00000000000000000000,0.00000000000001341610,-0.0000000000005908374,0.00000000000000000000,1.00000000000000000000,-0.0104428755170738601,-0.0018659071117595577,0.99994373078768028495,100.000000000000000000,0.70293387886005831433,0.70293387886005831433,0.00000000000000001108,0.00000000000000000501,11000.0000000000000000,0.00000000000000000000,2.00000000000000000000
4.00000000000000000000,2.00000000000000000000,0.00000000000001341610,342.020143325668072975,10939.6926207859087298,0.00000000000000000000,-0.0104428755170738601,0.34024751897761384977,0.94027792284011046941,100.000000000000000000,0.70293387886005831433,0.70293387886005831433,0.00000000000000001108,0.00000000000000000501,11000.0000000000000000,0.00000000000000000000,2.00000000000000000000
