Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
10.0000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11.0000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12.0000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13.0000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
14.0000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0000000000001650190,0.00000000000000000000,-1.0000000000000000000,0.00000000000000000000,-0.0000000000000001110,1.00000000000000000000,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-1.0000000000000000000,-1.0000000000000000000
