Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-0.6167097164485104698,0.41824099733860770067,0.00000000000000000000,1.00000000000000000000,-0.0005647204994289436,0.00042554747485777156,0.99999975000001950498,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00026000004299930,0.00000000000000000000,5.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-0.2519609284318990449,0.46950303811752369664,0.00000000000000000000,1.00000000000000000000,-0.0002346312043093586,0.00047193849992018861,0.99999986111111427433,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00014444445946537,0.00000000000000000000,5.00000000000000000000
2.00000000000000000000,0.00000000000000000000,0.11278781339975871289,0.52076513075138142205,0.00000000000000000000,1.00000000000000000000,0.00009545810914834733,0.00051832952756006040,0.99999986111111427433,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00014444445946537,0.00000000000000000000,5.00000000000000000000
3.00000000000000000000,0.00000000000000000000,0.47753658533411008635,0.57202728596123131321,0.00000000000000000000,1.00000000000000000000,0.00042554740426790135,0.00056472055262240703,0.99999975000001950498,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00026000004299930,0.00000000000000000000,5.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-0.5703186709568397461,0.08815155685750260261,0.00000000000000000000,1.00000000000000000000,-0.0005183295235825211,0.00009545813074525021,0.99999986111111449638,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00014444445923800,0.00000000000000000000,5.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-0.2055698883010931843,0.13941363578023202585,0.00000000000000000000,1.00000000000000000000,-0.0001882401917864647,0.00014184916096236454,0.99999997222222114512,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00002888888866436,0.00000000000000000000,5.00000000000000000000
6.00000000000000000000,0.00000000000000000000,0.15917885353078584098,0.19067572841375968195,0.00000000000000000000,1.00000000000000000000,0.00014184915834805378,0.00018824019375647050,0.99999997222222114512,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00002888888866436,0.00000000000000000000,5.00000000000000000000
7.00000000000000000000,0.00000000000000000000,0.52392763082583493350,0.24193784548000915601,0.00000000000000000000,1.00000000000000000000,0.00047193849014415305,0.00023463122397344207,0.99999986111111460740,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00014444445946537,0.00000000000000000000,5.00000000000000000000
8.00000000000000000000,0.00000000000000000000,-0.5239276308259478431,-0.2419378454797777300,0.00000000000000000000,1.00000000000000000000,-0.0004719384901439651,-0.0002346312239735812,0.99999986111111416331,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00014444445923800,0.00000000000000000000,5.00000000000000000000
9.00000000000000000000,0.00000000000000000000,-0.1591788535308199248,-0.1906757284137638730,0.00000000000000000000,1.00000000000000000000,-0.0001418491583477875,-0.0001882401937568412,0.99999997222222125614,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00002888888889174,0.00000000000000000000,5.00000000000000000000
10.0000000000000000000,0.00000000000000000000,0.20556988830092159936,-0.1394136357800209724,0.00000000000000000000,1.00000000000000000000,0.00018824019178659444,-0.0001418491609625218,0.99999997222222136716,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00002888888866436,0.00000000000000000000,5.00000000000000000000
11.0000000000000000000,0.00000000000000000000,0.57031867095667632128,-0.0881515568573221636,0.00000000000000000000,1.00000000000000000000,0.00051832952358265985,-0.0000954581307454420,0.99999986111111438535,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00014444445946537,0.00000000000000000000,5.00000000000000000000
12.0000000000000000000,0.00000000000000000000,-0.4775365853342627975,-0.5720272859610108229,0.00000000000000000000,1.00000000000000000000,-0.0004255474042677513,-0.0005647205526225611,0.99999975000001961600,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00026000004277193,0.00000000000000000000,5.00000000000000000000
13.0000000000000000000,0.00000000000000000000,-0.1127878133999064558,-0.5207651307510944294,0.00000000000000000000,1.00000000000000000000,-0.0000954581091481933,-0.0005183295275601469,0.99999986111111460740,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1040.00014444445946537,0.00000000000000000000,5.00000000000000000000
