Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,-3.9249655222315702474,-6.7306687136069482946,0.00000000000000000000,1.00000000000000000000,-0.0003536334141185014,-0.0006117639845278601,0.99999975034408661311,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0724182250014564,1.00000000000000000000,2.00000000000000000000
1.00000000000000000000,0.00000000000000000000,-0.3623421526870885256,-5.7756234262000543111,0.00000000000000000000,1.00000000000000000000,-0.0000316518368596014,-0.0005255393055125104,0.99999986140329022443,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0657421725700260,1.00000000000000000000,2.00000000000000000000
2.00000000000000000000,0.00000000000000000000,3.20027729016860584820,-4.8205784132767437455,0.00000000000000000000,1.00000000000000000000,0.00029032957782854995,-0.0004393132509876518,0.99999986135629226335,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0602883974679571,1.00000000000000000000,2.00000000000000000000
3.00000000000000000000,0.00000000000000000000,6.76289359340549900423,-3.8655334637063085700,0.00000000000000000000,1.00000000000000000000,0.00061231079417215265,-0.0003530858305484698,0.99999975020291265170,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0560568968539882,1.00000000000000000000,2.00000000000000000000
4.00000000000000000000,0.00000000000000000000,-4.8709270039010226227,-3.1985865013694656511,0.00000000000000000000,1.00000000000000000000,-0.0004398593486419857,-0.0002901467230054813,0.99999986116930650315,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0302032881882041,1.00000000000000000000,2.00000000000000000000
5.00000000000000000000,0.00000000000000000000,-1.3083162501366791818,-2.2435469527581624049,0.00000000000000000000,1.00000000000000000000,-0.0001178777359444725,-0.0002039220318489405,0.99999997226032155683,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0235275500926945,1.00000000000000000000,2.00000000000000000000
6.00000000000000000000,0.00000000000000000000,2.25429047159815576506,-1.2885072843440319445,0.00000000000000000000,1.00000000000000000000,0.00020410371418712726,-0.0001176959652194806,0.99999997224466663503,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0180740805080858,1.00000000000000000000,2.00000000000000000000
7.00000000000000000000,0.00000000000000000000,5.81689394836686624046,-0.3334672850002450283,0.00000000000000000000,1.00000000000000000000,0.00052608496597898344,-0.0000314685327123393,0.99999986112216032729,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0138428766003926,1.00000000000000000000,2.00000000000000000000
8.00000000000000000000,0.00000000000000000000,-5.8168814368717418616,0.33346989742115956678,0.00000000000000000000,1.00000000000000000000,-0.0005260854172261876,0.00003147196027700581,0.99999986112181504793,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9892128884221165,1.00000000000000000000,2.00000000000000000000
9.00000000000000000000,0.00000000000000000000,-2.2542832982057401380,1.28850370768951405509,0.00000000000000000000,1.00000000000000000000,-0.0002041038048651251,0.00011769665398911480,0.99999997224456682598,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9825374639203801,1.00000000000000000000,2.00000000000000000000
10.0000000000000000000,0.00000000000000000000,1.30831070309167429854,2.24353803204046542418,0.00000000000000000000,1.00000000000000000000,0.00011787764493485677,0.00020392272313744027,0.99999997226019154972,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9770842992602410,1.00000000000000000000,2.00000000000000000000
11.0000000000000000000,0.00000000000000000000,4.87090135407705826509,3.19857308159879938358,0.00000000000000000000,1.00000000000000000000,0.00043985889639993523,0.00029015015812670983,0.99999986116850880790,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9728533915968000,1.00000000000000000000,2.00000000000000000000
12.0000000000000000000,0.00000000000000000000,-6.7628290328568043676,3.86550127379826946594,0.00000000000000000000,1.00000000000000000000,-0.0006123116102757123,0.00035309202947228171,0.99999975020022402460,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9494470038553117,1.00000000000000000000,2.00000000000000000000
13.0000000000000000000,0.00000000000000000000,-3.2002435086097378302,4.82052934617417605522,0.00000000000000000000,1.00000000000000000000,-0.0002903300340261794,0.00043931671615451121,0.99999986135463747594,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9427718922161147,1.00000000000000000000,2.00000000000000000000
14.0000000000000000000,0.00000000000000000000,0.36233777293101798733,5.77555832690742221302,0.00000000000000000000,1.00000000000000000000,0.00003165137966712901,0.00052554277823593179,0.99999986140147945068,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9373190318765409,1.00000000000000000000,2.00000000000000000000
15.0000000000000000000,0.00000000000000000000,3.92491559881539098242,6.73058842712051141887,0.00000000000000000000,1.00000000000000000000,0.00035363259503040709,0.00061177020612146059,0.99999975034056998168,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,10999.9330884199898719,1.00000000000000000000,2.00000000000000000000
16.0000000000000000000,0.00000000000000000000,-3.9249655222315702474,-6.7306687136069482946,0.00000000000000000000,1.00000000000000000000,-0.0003536334141185014,-0.0006117639845278601,0.99999975034408661311,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0724182250014564,1.00000000000000000000,2.00000000000000000000
17.0000000000000000000,0.00000000000000000000,-0.3623421526870885256,-5.7756234262000543111,0.00000000000000000000,1.00000000000000000000,-0.0000316518368596014,-0.0005255393055125104,0.99999986140329022443,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0657421725700260,1.00000000000000000000,2.00000000000000000000
18.0000000000000000000,0.00000000000000000000,3.20027729016860584820,-4.8205784132767437455,0.00000000000000000000,1.00000000000000000000,0.00029032957782854995,-0.0004393132509876518,0.99999986135629226335,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0602883974679571,1.00000000000000000000,2.00000000000000000000
19.0000000000000000000,0.00000000000000000000,6.76289359340549900423,-3.8655334637063085700,0.00000000000000000000,1.00000000000000000000,0.00061231079417215265,-0.0003530858305484698,0.99999975020291265170,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0560568968539882,1.00000000000000000000,2.00000000000000000000
