Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           
0.00000000000000000000,0.00000000000000000000,340.062081529643990052,641.905974507241012361,0.00000000000000000000,-1.0000000000000000000,0.28136383983097801309,0.52292271489269703810,0.80460314682756395310,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,238.690210924663006153,-1.0000000000000000000,-1.0000000000000000000
1.00000000000000000000,0.00000000000000000000,301.010109141200985050,700.585894649469992145,0.00000000000000000000,-1.0000000000000000000,0.24467644943960800696,0.56120044852155803738,0.79068798629347403217,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,260.203724153947007380,-1.0000000000000000000,-1.0000000000000000000
2.00000000000000000000,0.00000000000000000000,255.633568603312994582,751.212145862446050159,0.00000000000000000000,-1.0000000000000000000,0.20462015552100198956,0.59297738222383600259,0.77878650227487100643,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,279.206367310794973946,-1.0000000000000000000,-1.0000000000000000000
3.00000000000000000000,0.00000000000000000000,204.816435082061985895,792.939516606975985268,0.00000000000000000000,-1.0000000000000000000,0.16187235004146299788,0.61832696888045601824,0.76907028407497401989,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,295.150935751003999030,-1.0000000000000000000,-1.0000000000000000000
4.00000000000000000000,0.00000000000000000000,149.582742046203009067,824.997982701635010016,0.00000000000000000000,-1.0000000000000000000,0.11706873047590900249,0.63730010065545195097,0.76167151321899195792,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,307.562396391503000359,-1.0000000000000000000,-1.0000000000000000000
5.00000000000000000000,0.00000000000000000000,91.0866379008823940921,846.751390671625017603,0.00000000000000000000,-1.0000000000000000000,0.07081579668367379842,0.64993117278117096269,0.75668658874553096360,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,316.060070888085022033,-1.0000000000000000000,-1.0000000000000000000
6.00000000000000000000,0.00000000000000000000,30.5874090036708992101,857.746109070220995818,0.00000000000000000000,-1.0000000000000000000,0.02370066317814059977,0.65624157111315994939,0.75417854577536702631,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,320.377523719652003819,-1.0000000000000000000,-1.0000000000000000000
7.00000000000000000000,0.00000000000000000000,-30.587409003670899210,857.746109070220995818,0.00000000000000000000,-1.0000000000000000000,-0.0237006631781405997,0.65624157111315994939,0.75417854577536702631,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,320.377523719652003819,-1.0000000000000000000,-1.0000000000000000000
8.00000000000000000000,0.00000000000000000000,-91.086637900882394092,846.751390671625017603,0.00000000000000000000,-1.0000000000000000000,-0.0708157966836737984,0.64993117278117096269,0.75668658874553096360,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,316.060070888085022033,-1.0000000000000000000,-1.0000000000000000000
9.00000000000000000000,0.00000000000000000000,-149.58274204620300906,824.997982701635010016,0.00000000000000000000,-1.0000000000000000000,-0.1170687304759090024,0.63730010065545195097,0.76167151321899195792,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,307.562396391503000359,-1.0000000000000000000,-1.0000000000000000000
