sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
0	2	1	-5.53231170310122	-5.47981239057722	0	-0.000499999916666671	-0.000499999979166721	0.999999750000021	100	-0.374760526779369	1	1	0	0
1	2	1	-5.45335655721546	-5.47989139120474	0	-0.000492857061296833	-0.000499999979166721	0.999999753545939	100	-0.216759267161592	1	1	0	0
2	2	1	-5.37463313403793	-5.48021125377527	0	-0.00048571420590185	-0.000499999979166776	0.999999757040836	100	0.422965899797305	1	1	0	0
3	2	1	-5.2953039570243	-5.47990778754632	0	-0.000478571350482086	-0.000499999979166721	0.999999760484713	100	-0.183966582412495	1	1	0	0
4	2	1	-5.21642519477979	-5.48007283834921	0	-0.000471428495037905	-0.000499999979166776	0.99999976387757	100	0.146135035755378	1	1	0	0
5	2	1	-5.13752521215832	-5.48022011520477	0	-0.000464285639569671	-0.000499999979166721	0.999999767219406	100	0.440688761247316	1	1	0	0
6	2	1	-5.05809479444722	-5.47979183130035	0	-0.000457142784077749	-0.000499999979166721	0.999999770510221	100	-0.415879084007997	1	1	0	0
7	2	1	-4.97917282222578	-5.47991489086584	0	-0.000449999928562503	-0.000499999979166721	0.999999773750017	100	-0.169759941971051	1	1	0	0
8	2	1	-4.90025190019994	-5.48004310608595	0	-0.000442857073024299	-0.000499999979166776	0.999999776938792	100	0.0866705067650173	1	1	0	0
9	2	1	-4.82112197475151	-5.47993568534666	0	-0.000435714217463499	-0.000499999979166721	0.999999780076547	100	-0.128170980354184	1	1	0	0
10	2	1	-4.74208972342835	-5.47993863736046	0	-0.000428571361880469	-0.000499999979166721	0.999999783163281	100	-0.122266951600182	1	1	0	0
11	2	1	-4.66294515192624	-5.47980842848477	0	-0.000421428506275574	-0.000499999979166721	0.999999786198995	100	-0.382684715256346	1	1	0	0
12	2	1	-4.58426574577268	-5.48023513644921	0	-0.000414285650649177	-0.000499999979166721	0.999999789183688	100	0.470731252363066	1	1	0	0
13	2	1	-4.50518014151283	-5.48017797707515	0	-0.000407142795001643	-0.000499999979166665	0.999999792117361	100	0.356412497668316	1	1	0	0
14	2	1	-4.42594699885879	-5.47993435356599	0	-0.000399999939333336	-0.000499999979166721	0.999999795000014	100	-0.130834539599959	1	1	0	0
15	2	1	-4.34710160212722	-5.48017536617192	0	-0.000392857083644621	-0.000499999979166721	0.999999797831646	100	0.351190691024271	1	1	0	0
16	2	1	-4.26775842092306	-5.47978002921701	0	-0.000385714227935862	-0.000499999979166721	0.999999800612258	100	-0.439483251012689	1	1	0	0
17	2	1	-4.18876855181346	-5.47983641284011	0	-0.000378571372207424	-0.000499999979166776	0.999999803341849	100	-0.326716002394846	1	1	0	0
18	2	1	-4.10999896020978	-5.48019149279152	0	-0.000371428516459672	-0.000499999979166721	0.99999980602042	100	0.383443931257034	1	1	0	0
19	2	1	-4.03092059259186	-5.48013668747297	0	-0.000364285660692969	-0.000499999979166721	0.999999808647971	100	0.273833289097752	1	1	0	0
20	2	1	-3.95181971807767	-5.48004818056887	0	-0.000357142804907679	-0.000499999979166665	0.999999811224501	100	0.0968194751073952	1	1	0	0
21	2	1	-3.87272221991212	-5.47996088478182	0	-0.000349999949104169	-0.000499999979166776	0.999999813750011	100	-0.0777721076958642	1	1	0	0
22	2	1	-3.79378505856362	-5.48010377650483	0	-0.000342857093282801	-0.000499999979166721	0.9999998162245	100	0.208011350765901	1	1	0	0
23	2	1	-3.71471180164388	-5.48005005346184	0	-0.00033571423744394	-0.000499999979166721	0.999999818647969	100	0.100565258629558	1	1	0	0
24	2	1	-3.63556614183406	-5.47988381659714	0	-0.000328571381587951	-0.000499999979166665	0.999999821020418	100	-0.231908482636527	1	1	0	0
25	2	1	-3.55655537436693	-5.47992002426965	0	-0.000321428525715198	-0.000499999979166665	0.999999823341846	100	-0.159493134585773	1	1	0	0
26	2	1	-3.47762321683741	-5.48008293930961	0	-0.000314285669826046	-0.000499999979166776	0.999999825612254	100	0.166336958208944	1	1	0	0
27	2	1	-3.39850731857062	-5.47995431922137	0	-0.000307142813920859	-0.000499999979166721	0.999999827831642	100	-0.090903227588683	1	1	0	0
28	2	1	-3.31953237762613	-5.48005450354998	0	-0.000299999958000001	-0.000499999979166721	0.999999830000009	100	0.109465435715038	1	1	0	0
29	2	1	-3.24058012068417	-5.48019830399373	0	-0.000292857102063838	-0.000499999979166776	0.999999832117355	100	0.39706633515425	1	1	0	0
30	2	1	-3.16142696455215	-5.47999772113022	0	-0.000285714246112732	-0.000499999979166665	0.999999834183681	100	-0.00409940823476518	1	1	0	0
31	2	1	-3.08244560960623	-5.48009521338688	0	-0.000278571390147049	-0.000499999979166721	0.999999836198987	100	0.190885113931586	1	1	0	0
32	2	1	-3.00334669418344	-5.47998127830883	0	-0.000271428534167154	-0.000499999979166721	0.999999838163273	100	-0.0369850507540832	1	1	0	0
33	2	1	-2.92419561851021	-5.47976250330358	0	-0.00026428567817341	-0.000499999979166776	0.999999840076538	100	-0.474535081641648	1	1	0	0
34	2	1	-2.84540980965913	-5.48024181552896	0	-0.000257142822166182	-0.000499999979166776	0.999999841938782	100	0.484089409108492	1	1	0	0
35	2	1	-2.76635913423924	-5.480218784124	0	-0.000249999966145834	-0.000499999979166665	0.999999843750007	100	0.43802659957953	1	1	0	0
36	2	1	-2.68733007858078	-5.48023890949851	0	-0.000242857110112732	-0.000499999979166721	0.99999984551021	100	0.47827734986106	1	1	0	0
37	2	1	-2.60823619249317	-5.48012273577674	0	-0.000235714254067239	-0.000499999979166665	0.999999847219394	100	0.24592989655639	1	1	0	0
38	2	1	-2.52914686156629	-5.48000926590229	0	-0.000228571398009719	-0.000499999979166721	0.999999848877557	100	0.0189901373170187	1	1	0	0
39	2	1	-2.45021772429708	-5.48025020332708	0	-0.000221428541940538	-0.000499999979166665	0.9999998504847	100	0.500865007440325	1	1	0	0
40	2	1	-2.37102366746323	-5.47988905782984	0	-0.000214285685860059	-0.000499999979166665	0.999999852040822	100	-0.221426017320709	1	1	0	0
41	2	1	-2.2920916948615	-5.48013562320576	0	-0.000207142829768648	-0.000499999979166721	0.999999853545924	100	0.271704756344661	1	1	0	0
42	2	1	-2.21305307702336	-5.48013318757216	0	-0.000199999973666667	-0.000499999979166776	0.999999855000005	100	0.266833485250118	1	1	0	0
43	2	1	-2.1340303624184	-5.48017180241681	0	-0.000192857117554483	-0.000499999979166721	0.999999856403066	100	0.344063181117235	1	1	0	0
