sep=	
ImagePlane_allF_RN	ImagePlane_allF_RS	ImagePlane_allF_OX	ImagePlane_allF_OY
0	-1	0.0588204823434353	0.16490226984024
1	-1	0.0539230220019817	0.165121540427208
2	-1	0.0490244515240192	0.16532176733017
3	-1	0.0441248752176762	0.165502935647964
4	-1	0.0392243936657906	0.165665060281754
5	-1	0.0343231074512005	0.165808111429214
6	-1	0.0294211152940989	0.165932089090347
7	-1	0.0245185196399689	0.166037023067474
8	-1	0.0196154192090034	0.166122868657112
9	-1	0.0147119164466858	0.166189640760422
10	-1	0.00980811193585396	0.166237324476242
11	-1	0.0049041067250073	0.166265949606895
12	-1	0	0.16627548635006
13	-1	-0.0049041067250073	0.166265949606895
14	-1	-0.00980811193585396	0.166237324476242
15	-1	-0.0147119164466858	0.166189640760422
16	-1	-0.0196154192090034	0.166122868657112
17	-1	-0.0245185196399689	0.166037023067474
18	-1	-0.0294211152940989	0.165932089090347
19	-1	-0.0343231074512005	0.165808111429214
20	-1	-0.0392243936657906	0.165665060281754
21	-1	-0.0441248752176762	0.165502935647964
22	-1	-0.0490244515240192	0.16532176733017
23	-1	-0.0539230220019817	0.165121540427208
24	-1	-0.0588204823434353	0.16490226984024
25	-1	0.0584458634257317	0.150947466492653
26	-1	0.0535795986652374	0.151165574789047
27	-1	0.0487122312188148	0.151364728808403
28	-1	0.043843861669302	0.151544943451881
29	-1	0.0389745905995369	0.151706203818321
30	-1	0.0341045185923576	0.151848495006561
31	-1	0.0292337480932474	0.151971831917763
32	-1	0.0243623740971088	0.152076184749603
33	-1	0.0194905009120703	0.152161583304405
34	-1	0.014618226327002	0.152227997779846
35	-1	0.00974565092474222	0.152275443077087
36	-1	0.00487287575379014	0.152303904294968
37	-1	0	0.152313396334648
38	-1	-0.00487287575379014	0.152303904294968
39	-1	-0.00974565092474222	0.152275443077087
40	-1	-0.014618226327002	0.152227997779846
41	-1	-0.0194905009120703	0.152161583304405
42	-1	-0.0243623740971088	0.152076184749603
43	-1	-0.0292337480932474	0.151971831917763
44	-1	-0.0341045185923576	0.151848495006561
45	-1	-0.0389745905995369	0.151706203818321
46	-1	-0.043843861669302	0.151544943451881
47	-1	-0.0487122312188148	0.151364728808403
48	-1	-0.0535795986652374	0.151165574789047
49	-1	-0.0584458634257317	0.150947466492653
50	-1	0.0580724738538265	0.13701219856739
51	-1	0.0532373040914536	0.137229144573212
52	-1	0.0484010353684425	0.137427255511284
53	-1	0.0435637682676315	0.137606501579285
54	-1	0.0387256070971489	0.137766912579536
55	-1	0.0338866524398327	0.137908443808556
56	-1	0.0290469955652952	0.138031125068665
57	-1	0.02420674264431	0.138134941458702
58	-1	0.0193659923970699	0.138219878077507
59	-1	0.0145248426124454	0.138285934925079
60	-1	0.0096833948045969	0.13833312690258
61	-1	0.00484174722805619	0.13836145401001
62	-1	0	0.138370886445045
63	-1	-0.00484174722805619	0.13836145401001
64	-1	-0.0096833948045969	0.13833312690258
65	-1	-0.0145248426124454	0.138285934925079
66	-1	-0.0193659923970699	0.138219878077507
67	-1	-0.02420674264431	0.138134941458702
68	-1	-0.0290469955652952	0.138031125068665
69	-1	-0.0338866524398327	0.137908443808556
70	-1	-0.0387256070971489	0.137766912579536
71	-1	-0.0435637682676315	0.137606501579285
72	-1	-0.0484010353684425	0.137427255511284
73	-1	-0.0532373040914536	0.137229144573212
74	-1	-0.0580724738538265	0.13701219856739
75	-1	0.0577003099024296	0.123096369206905
76	-1	0.0528961271047592	0.123312167823315
77	-1	0.0480908565223217	0.123509220778942
78	-1	0.0432845950126648	0.123687528073788
79	-1	0.0384774431586266	0.123847082257271
80	-1	0.0336694940924644	0.12398786842823
81	-1	0.0288608558475971	0.124109894037247
82	-1	0.024051621556282	0.124213151633739
83	-1	0.0192418918013573	0.124297641217709
84	-1	0.0144317662343383	0.124363355338573
85	-1	0.00962134264409542	0.124410301446915
86	-1	0.00481072068214417	0.124438464641571
87	-1	0	0.124447852373123
88	-1	-0.00481072068214417	0.124438464641571
89	-1	-0.00962134264409542	0.124410301446915
90	-1	-0.0144317662343383	0.124363355338573
91	-1	-0.0192418918013573	0.124297641217709
92	-1	-0.024051621556282	0.124213151633739
93	-1	-0.0288608558475971	0.124109894037247
94	-1	-0.0336694940924644	0.12398786842823
95	-1	-0.0384774431586266	0.123847082257271
96	-1	-0.0432845950126648	0.123687528073788
97	-1	-0.0480908565223217	0.123509220778942
98	-1	-0.0528961271047592	0.123312167823315
99	-1	-0.0577003099024296	0.123096369206905
100	-1	0.0573293603956699	0.109199874103069
101	-1	0.0525560677051544	0.109414532780647
102	-1	0.0477816946804523	0.109610542654991
103	-1	0.0430063344538212	0.109787903726101
104	-1	0.038230087608099	0.109946601092815
105	-1	0.0334530510008335	0.110086649656296
106	-1	0.0286753252148628	0.1102080270648
107	-1	0.0238970071077347	0.110310740768909
108	-1	0.0191181972622871	0.110394775867462
109	-1	0.0143389934673905	0.11046014726162
110	-1	0.00955949258059263	0.11050684005022
111	-1	0.00477979565039277	0.110534854233265
112	-1	0	0.110544189810753
113	-1	-0.00477979565039277	0.110534854233265
114	-1	-0.00955949258059263	0.11050684005022
115	-1	-0.0143389934673905	0.11046014726162
116	-1	-0.0191181972622871	0.110394775867462
117	-1	-0.0238970071077347	0.110310740768909
118	-1	-0.0286753252148628	0.1102080270648
119	-1	-0.0334530510008335	0.110086649656296
120	-1	-0.038230087608099	0.109946601092815
121	-1	-0.0430063344538212	0.109787903726101
122	-1	-0.0477816946804523	0.109610542654991
123	-1	-0.0525560677051544	0.109414532780647
124	-1	-0.0573293603956699	0.109199874103069
125	-1	0.0569596216082573	0.0953226089477539
126	-1	0.0522171184420586	0.0955361276865005
127	-1	0.0474735386669636	0.0957311019301414
128	-1	0.0427289791405201	0.0959075167775154
129	-1	0.0379835367202759	0.096065379679203
130	-1	0.033237311989069	0.0962046831846237
131	-1	0.0284903980791569	0.0963254198431969
132	-1	0.0237428974360228	0.0964275822043419
133	-1	0.0189949069172144	0.0965111777186394
134	-1	0.0142465233802795	0.0965761989355087
135	-1	0.00949784554541111	0.09662264585495
136	-1	0.00474897166714072	0.0966505110263824
137	-1	0	0.0966598019003868
138	-1	-0.00474897166714072	0.0966505110263824
139	-1	-0.00949784554541111	0.09662264585495
140	-1	-0.0142465233802795	0.0965761989355087
141	-1	-0.0189949069172144	0.0965111777186394
142	-1	-0.0237428974360228	0.0964275822043419
143	-1	-0.0284903980791569	0.0963254198431969
144	-1	-0.033237311989069	0.0962046831846237
145	-1	-0.0379835367202759	0.096065379679203
146	-1	-0.0427289791405201	0.0959075167775154
147	-1	-0.0474735386669636	0.0957311019301414
148	-1	-0.0522171184420586	0.0955361276865005
149	-1	-0.0569596216082573	0.0953226089477539
150	-1	0.0565910860896111	0.0814644768834114
151	-1	0.0518792718648911	0.0816768631339073
152	-1	0.0471663884818554	0.0818708017468452
153	-1	0.0424525290727615	0.0820462852716446
154	-1	0.0377377904951572	0.0822033062577248
155	-1	0.0330222733318806	0.0823418721556664
156	-1	0.0283060744404793	0.0824619680643082
157	-1	0.023589288815856	0.0825635865330696
158	-1	0.0188720170408487	0.0826467424631119
159	-1	0.0141543541103601	0.0827114135026932
160	-1	0.00943639874458313	0.0827576145529747
161	-1	0.00471824826672673	0.0827853381633759
162	-1	0	0.082794576883316
163	-1	-0.00471824826672673	0.0827853381633759
164	-1	-0.00943639874458313	0.0827576145529747
165	-1	-0.0141543541103601	0.0827114135026932
166	-1	-0.0188720170408487	0.0826467424631119
167	-1	-0.023589288815856	0.0825635865330696
168	-1	-0.0283060744404793	0.0824619680643082
169	-1	-0.0330222733318806	0.0823418721556664
170	-1	-0.0377377904951572	0.0822033062577248
171	-1	-0.0424525290727615	0.0820462852716446
172	-1	-0.0471663884818554	0.0818708017468452
173	-1	-0.0518792718648911	0.0816768631339073
174	-1	-0.0565910860896111	0.0814644768834114
175	-1	0.0562237463891506	0.0676253661513329
176	-1	0.0515425242483616	0.0678366273641586
177	-1	0.0468602329492569	0.0680295377969742
178	-1	0.0421769767999649	0.0682040899991989
179	-1	0.0374928452074528	0.0683602839708328
180	-1	0.0328079350292683	0.0684981122612953
181	-1	0.0281223487108946	0.0686175674200058
182	-1	0.0234361812472343	0.0687186494469643
183	-1	0.0187495276331902	0.0688013657927513
184	-1	0.0140624847263098	0.0688656941056252
185	-1	0.00937515124678612	0.068911649286747
186	-1	0.00468762405216694	0.0689392238855362
187	-1	0	0.0689484104514122
188	-1	-0.00468762405216694	0.0689392238855362
189	-1	-0.00937515124678612	0.068911649286747
190	-1	-0.0140624847263098	0.0688656941056252
191	-1	-0.0187495276331902	0.0688013657927513
192	-1	-0.0234361812472343	0.0687186494469643
193	-1	-0.0281223487108946	0.0686175674200058
194	-1	-0.0328079350292683	0.0684981122612953
195	-1	-0.0374928452074528	0.0683602839708328
196	-1	-0.0421769767999649	0.0682040899991989
197	-1	-0.0468602329492569	0.0680295377969742
198	-1	-0.0515425242483616	0.0678366273641586
199	-1	-0.0562237463891506	0.0676253661513329
200	-1	0.0558575950562954	0.0538051836192608
201	-1	0.0512068644165993	0.0540153235197067
202	-1	0.0465550720691681	0.0542072094976902
203	-1	0.0419023148715496	0.0543808378279209
204	-1	0.0372486896812916	0.0545362010598183
205	-1	0.0325942933559418	0.054673295468092
206	-1	0.0279392208904028	0.054792121052742
207	-1	0.0232835672795773	0.0548926703631878
208	-1	0.0186274331063032	0.054974939674139
209	-1	0.0139709133654833	0.055038932710886
210	-1	0.00931410305202007	0.0550846420228481
211	-1	0.00465709948912263	0.0551120676100254
212	-1	0	0.0551212094724178
213	-1	-0.00465709948912263	0.0551120676100254
214	-1	-0.00931410305202007	0.0550846420228481
215	-1	-0.0139709133654833	0.055038932710886
216	-1	-0.0186274331063032	0.054974939674139
217	-1	-0.0232835672795773	0.0548926703631878
218	-1	-0.0279392208904028	0.054792121052742
219	-1	-0.0325942933559418	0.054673295468092
220	-1	-0.0372486896812916	0.0545362010598183
221	-1	-0.0419023148715496	0.0543808378279209
222	-1	-0.0465550720691681	0.0542072094976902
223	-1	-0.0512068644165993	0.0540153235197067
224	-1	-0.0558575950562954	0.0538051836192608
225	-1	0.0554926320910454	0.0400038249790668
226	-1	0.0508722923696041	0.0402128472924232
227	-1	0.0462508983910084	0.0404037162661552
228	-1	0.0416285432875156	0.0405764207243919
229	-1	0.037005327641964	0.0407309606671333
230	-1	0.0323813408613205	0.0408673323690891
231	-1	0.0277566835284233	0.0409855246543884
232	-1	0.0231314487755299	0.0410855412483215
233	-1	0.0185057353228331	0.0411673747003078
234	-1	0.0138796372339129	0.0412310287356377
235	-1	0.00925325136631727	0.0412764959037304
236	-1	0.00462667411193252	0.041303776204586
237	-1	0	0.0413128696382046
238	-1	-0.00462667411193252	0.041303776204586
239	-1	-0.00925325136631727	0.0412764959037304
