sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
0	2	0	-0.0325	-0.02	0.322115046810995	-0.000499999916666671	0.000499999979166667	0.999999750000021	100	0	1	1	0	0
1	2	0	-0.0320357142857143	-0.02	-0.0358154892557945	-0.000492857061296833	0.000499999979166667	0.999999753545939	100	0	1	1	0	0
2	2	0	-0.0315714285714286	-0.02	0.0947208075554483	-0.00048571420590185	0.000499999979166667	0.999999757040836	100	0	1	1	0	0
3	2	0	-0.0311071428571429	-0.02	-0.0931656138765474	-0.000478571350482086	0.000499999979166667	0.999999760484713	100	0	1	1	0	0
4	2	0	-0.0306428571428571	-0.02	-0.137617651921339	-0.000471428495037905	0.000499999979166667	0.99999976387757	100	0	1	1	0	0
5	2	0	-0.0301785714285714	-0.02	0.278046617368946	-0.000464285639569671	0.000499999979166667	0.999999767219406	100	0	1	1	0	0
6	2	0	-0.0297142857142857	-0.02	-0.0497984811507663	-0.000457142784077749	0.000499999979166667	0.999999770510222	100	0	1	1	0	0
7	2	0	-0.02925	-0.02	-0.268443002625815	-0.000449999928562503	0.000499999979166667	0.999999773750017	100	0	1	1	0	0
8	2	0	-0.0287857142857143	-0.02	0.446445113643751	-0.000442857073024299	0.000499999979166667	0.999999776938792	100	0	1	1	0	0
9	2	0	-0.0283214285714286	-0.02	0.141967218246701	-0.000435714217463499	0.000499999979166667	0.999999780076547	100	0	1	1	0	0
10	2	0	-0.0278571428571429	-0.02	-0.0430965115899988	-0.000428571361880469	0.000499999979166667	0.999999783163281	100	0	1	1	0	0
11	2	0	-0.0273928571428571	-0.02	0.0592669159366987	-0.000421428506275574	0.000499999979166667	0.999999786198995	100	0	1	1	0	0
12	2	0	-0.0269285714285714	-0.02	0.182425974359341	-0.000414285650649177	0.000499999979166667	0.999999789183688	100	0	1	1	0	0
13	2	0	-0.0264642857142857	-0.02	-0.483777517152947	-0.000407142795001643	0.000499999979166667	0.999999792117361	100	0	1	1	0	0
14	2	0	-0.026	-0.02	-0.272366249918741	-0.000399999939333336	0.000499999979166667	0.999999795000014	100	0	1	1	0	0
15	2	0	-0.0255357142857143	-0.02	-0.0938296432361799	-0.000392857083644621	0.000499999979166667	0.999999797831646	100	0	1	1	0	0
16	2	0	-0.0250714285714286	-0.02	0.174079713426352	-0.000385714227935862	0.000499999979166667	0.999999800612258	100	0	1	1	0	0
17	2	0	-0.0246071428571429	-0.02	-0.355109077515285	-0.000378571372207424	0.000499999979166667	0.999999803341849	100	0	1	1	0	0
18	2	0	-0.0241428571428571	-0.02	0.355864684986777	-0.000371428516459672	0.000499999979166667	0.99999980602042	100	0	1	1	0	0
19	2	0	-0.0236785714285714	-0.02	-0.03587305446137	-0.000364285660692969	0.000499999979166667	0.999999808647971	100	0	1	1	0	0
20	2	0	-0.0232142857142857	-0.02	0.308817665287012	-0.000357142804907679	0.000499999979166667	0.999999811224501	100	0	1	1	0	0
21	2	0	-0.02275	-0.02	0.373387634584651	-0.000349999949104169	0.000499999979166667	0.999999813750011	100	0	1	1	0	0
22	2	0	-0.0222857142857143	-0.02	0.295287781069414	-0.000342857093282801	0.000499999979166667	0.9999998162245	100	0	1	1	0	0
23	2	0	-0.0218214285714286	-0.02	-0.018074550802414	-0.00033571423744394	0.000499999979166667	0.999999818647969	100	0	1	1	0	0
24	2	0	-0.0213571428571429	-0.02	0.223627022596928	-0.000328571381587951	0.000499999979166667	0.999999821020418	100	0	1	1	0	0
25	2	0	-0.0208928571428571	-0.02	0.199869076533321	-0.000321428525715198	0.000499999979166667	0.999999823341846	100	0	1	1	0	0
26	2	0	-0.0204285714285714	-0.02	0.24828367496316	-0.000314285669826046	0.000499999979166667	0.999999825612254	100	0	1	1	0	0
27	2	0	-0.0199642857142857	-0.02	0.4930853731448	-0.000307142813920859	0.000499999979166667	0.999999827831642	100	0	1	1	0	0
