sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
0	2	0	-0.0325	-0.02	0	-0.000499999916666671	0.000499999979166667	0.999999750000021	100	0	1	1	0	0
1	2	0	-0.0297916666666667	-0.02	0	-0.000458333259994699	0.000499999979166667	0.999999769965295	100	0	1	1	0	0
2	2	0	-0.0270833333333333	-0.02	0	-0.000416666602527009	0.000499999979166667	0.999999788194459	100	0	1	1	0	0
3	2	0	-0.024375	-0.02	0	-0.00037499994433594	0.000499999979166667	0.999999804687512	100	0	1	1	0	0
4	2	0	-0.0216666666666667	-0.02	0	-0.000333333285493829	0.000499999979166667	0.999999819444455	100	0	1	1	0	0
5	2	0	-0.0189583333333333	-0.02	0	-0.000291666626073014	0.000499999979166667	0.999999832465286	100	0	1	1	0	0
6	2	0	-0.01625	-0.02	0	-0.000249999966145834	0.000499999979166667	0.999999843750007	100	0	1	1	0	0
7	2	0	-0.0135416666666667	-0.02	0	-0.000208333305784627	0.000499999979166667	0.999999853298617	100	0	1	1	0	0
8	2	0	-0.0108333333333333	-0.02	0	-0.000166666645061729	0.000499999979166667	0.999999861111116	100	0	1	1	0	0
9	2	0	-0.008125	-0.02	0	-0.00012499998404948	0.000499999979166667	0.999999867187504	100	0	1	1	0	0
10	2	0	-0.00541666666666667	-0.02	0	-8.33333228202163e-5	0.000499999979166667	0.999999871527781	100	0	1	1	0	0
11	2	0	-0.00270833333333333	-0.02	0	-4.16666614462771e-5	0.000499999979166667	0.999999874131947	100	0	1	1	0	0
12	2	0	0	-0.02	0	0	0.000499999979166667	0.999999875000003	100	0	1	1	0	0
13	2	0	0.00270833333333333	-0.02	0	4.16666614462771e-5	0.000499999979166667	0.999999874131947	100	0	1	1	0	0
14	2	0	0.00541666666666667	-0.02	0	8.33333228202162e-5	0.000499999979166667	0.999999871527781	100	0	1	1	0	0
15	2	0	0.008125	-0.02	0	0.00012499998404948	0.000499999979166667	0.999999867187504	100	0	1	1	0	0
16	2	0	0.0108333333333333	-0.02	0	0.000166666645061729	0.000499999979166667	0.999999861111116	100	0	1	1	0	0
17	2	0	0.0135416666666667	-0.02	0	0.000208333305784626	0.000499999979166667	0.999999853298617	100	0	1	1	0	0
18	2	0	0.01625	-0.02	0	0.000249999966145834	0.000499999979166667	0.999999843750007	100	0	1	1	0	0
19	2	0	0.0189583333333333	-0.02	0	0.000291666626073014	0.000499999979166667	0.999999832465286	100	0	1	1	0	0
20	2	0	0.0216666666666667	-0.02	0	0.000333333285493829	0.000499999979166667	0.999999819444455	100	0	1	1	0	0
21	2	0	0.024375	-0.02	0	0.00037499994433594	0.000499999979166667	0.999999804687512	100	0	1	1	0	0
22	2	0	0.0270833333333333	-0.02	0	0.000416666602527009	0.000499999979166667	0.999999788194459	100	0	1	1	0	0
