Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,13.0080819586263007892,-3.5503919801268302158,0.00000000000000000000,-1.0000000000000000000,0.01601593322748499914,-0.0025630730077266699,0.99986845161731596753,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.12309898994396900606,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,7.80445985461448987763,2.59017501256695981126,0.00000000000000000000,-1.0000000000000000000,0.00960988610078064922,0.00401280898007983985,0.99994577225628600292,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.05077042844129660281,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,2.60145640654500986954,5.04038185693976004131,0.00000000000000000000,-1.0000000000000000000,0.00320334973277054983,0.00663697382099598040,0.99997284419577603387,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02543112852811189872,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,-2.6014564065450098695,5.04038185693976004131,0.00000000000000000000,-1.0000000000000000000,-0.0032033497327705498,0.00663697382099598040,0.99997284419577603387,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02543112852811189872,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-7.8044598546144898776,2.59017501256695981126,0.00000000000000000000,-1.0000000000000000000,-0.0096098861007806492,0.00401280898007983985,0.99994577225628600292,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.05077042844129660281,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-13.008081958626300789,-3.5503919801268302158,0.00000000000000000000,-1.0000000000000000000,-0.0160159332274849991,-0.0025630730077266699,0.99986845161731596753,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.12309898994396900606,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,10.4355735762951002953,-3.4096204136531600425,0.00000000000000000000,-1.0000000000000000000,0.01185943375028319923,-0.0030935118344583702,0.99992488918700894728,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.07353840126222620232,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,3.47840647835211003169,2.27303879243129003384,0.00000000000000000000,-1.0000000000000000000,0.00395327534486990001,0.00271668438306806991,0.99998849555382895992,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.01126636159415280065,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-3.4784064783521100316,2.27303879243129003384,0.00000000000000000000,-1.0000000000000000000,-0.0039532753448699000,0.00271668438306806991,0.99998849555382895992,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.01126636159415280065,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-10.435573576295100295,-3.4096204136531600425,0.00000000000000000000,-1.0000000000000000000,-0.0118594337502831992,-0.0030935118344583702,0.99992488918700894728,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.07353840126222620232,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
10                    ,0                     ,5.38521177718623000885,-11.823373455207999427,0.00000000000000000000,-1.0000000000000000000,0.00564731516336466031,-0.0119430123866902000,0.99991273233546595911,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.08920121381493119339,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,-5.3852117771862300088,-11.823373455207999427,0.00000000000000000000,-1.0000000000000000000,-0.0056473151633646603,-0.0119430123866902000,0.99991273233546595911,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.08920121381493119339,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
