Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,13.0080819586261267062,-3.5503919801114514065,0.00000000000000000000,1.00000000000000000000,0.01601593322748488118,-0.0025630730077101241,0.99986845161731663367,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.1230989899377163,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,7.80445985461447211406,2.59017501257744298115,0.00000000000000000000,1.00000000000000000000,0.00960988610078065789,0.00401280898009115979,0.99994577225628578087,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0507704284391365,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,2.60145640654496901333,5.04038185694019524873,0.00000000000000000000,1.00000000000000000000,0.00320334973277052554,0.00663697382099662138,0.99997284419577570080,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0254311285279982,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,-2.6014564065449650165,5.04038185694019524873,0.00000000000000000000,1.00000000000000000000,-0.0032033497327705212,0.00663697382099662138,0.99997284419577570080,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0254311285279982,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,-7.8044598546144667849,2.59017501257744298115,0.00000000000000000000,1.00000000000000000000,-0.0096098861007806526,0.00401280898009115979,0.99994577225628578087,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0507704284391365,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,-13.008081958626124929,-3.5503919801114451892,0.00000000000000000000,1.00000000000000000000,-0.0160159332274848811,-0.0025630730077101171,0.99986845161731663367,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.1230989899377163,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,10.4355735762951109535,-3.4096204136546734986,0.00000000000000000000,1.00000000000000000000,0.01185943375028315413,-0.0030935118344598637,0.99992488918700939137,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0735384012587019,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,3.47840647835212601890,2.27303879243029971490,0.00000000000000000000,1.00000000000000000000,0.00395327534486992430,0.00271668438306714270,0.99998849555382929299,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0112663615909696,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,-3.4784064783521220221,2.27303879243029971490,0.00000000000000000000,1.00000000000000000000,-0.0039532753448699199,0.00271668438306714270,0.99998849555382929299,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0112663615909696,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,-10.435573576295105624,-3.4096204136546734986,0.00000000000000000000,1.00000000000000000000,-0.0118594337502831489,-0.0030935118344598637,0.99992488918700939137,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0735384012587019,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
10                    ,0                     ,5.38521177718620247532,-11.823373455206832360,0.00000000000000000000,1.00000000000000000000,0.00564731516336463863,-0.0119430123866890378,0.99991273233546595911,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0892012138119753,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,-5.3852117771862006989,-11.823373455206832360,0.00000000000000000000,1.00000000000000000000,-0.0056473151633646368,-0.0119430123866890378,0.99991273233546595911,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0892012138119753,-1.0000000000000000000,2.00000000000000000000,21.0000000000000000000
