Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-0.0577609925286904010,-0.1093267650906570020,0.00000000000000000000,-1.0000000000000000000,0.00510687780018120006,0.00407730460910770992,0.99997864746516396117,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0005009720247244330,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-0.0488847118053232984,-0.0997882458956960011,0.00000000000000000000,-1.0000000000000000000,0.00432150890463304029,0.00411016569554754039,0.99998221539122500445,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0004177670966782899,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,-0.0400034310725038977,-0.0918408709061324934,0.00000000000000000000,-1.0000000000000000000,0.00353598770522071991,0.00413755104784627007,0.99998518862144902819,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0003481740195638849,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,-0.0311180476951338005,-0.0854838814252695949,0.00000000000000000000,-1.0000000000000000000,0.00275034189153588017,0.00415946005856430035,0.99998756717846304375,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002923322431342970,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-0.0222294660750379999,-0.0807166704695631981,0.00000000000000000000,-1.0000000000000000000,0.00196459915438245997,0.00417589224178066976,0.99998935108037401153,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002503533096387399,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-0.0133385960867904006,-0.0775387827674141050,0.00000000000000000000,-1.0000000000000000000,0.00117878718550683009,0.00418684723305162969,0.99999054034076595431,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002223208807663470,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,-0.0044463515140700203,-0.0759499147982660993,0.00000000000000000000,-1.0000000000000000000,0.00039293367732863099,0.00419232478942483006,0.99999113496869795891,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002082907230942510,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,0.00444635151407002035,-0.0759499147982660993,0.00000000000000000000,-1.0000000000000000000,-0.0003929336773286309,0.00419232478942483006,0.99999113496869795891,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002082907230942510,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,0.01333859608679040069,-0.0775387827674141050,0.00000000000000000000,-1.0000000000000000000,-0.0011787871855068300,0.00418684723305162969,0.99999054034076595431,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002223208807663470,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,0.02222946607503839891,-0.0807166704695631981,0.00000000000000000000,-1.0000000000000000000,-0.0019645991543824599,0.00417589224178066976,0.99998935108037401153,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0002503533096387399,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
