Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-5.5325314673836700762,-5.4849109975435696995,0.00000000000000000000,-1.0000000000000000000,-0.0004999999166666709,-0.0004994526961402260,0.99999975027351295508,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06476811138884390472,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-1.8441770199902700611,-5.4849117675275698147,0.00000000000000000000,-1.0000000000000000000,-0.0001666666450617289,-0.0004994540783459650,0.99999986138391705470,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06354587575231110396,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,1.84417701999027006110,-5.4849117675275698147,0.00000000000000000000,-1.0000000000000000000,0.00016666664506172898,-0.0004994540783459650,0.99999986138391705470,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06354587575231110396,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,5.53253146738367007628,-5.4849109975435696995,0.00000000000000000000,-1.0000000000000000000,0.00049999991666667094,-0.0004994526961402260,0.99999975027351295508,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06476811138884390472,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-5.5325107943899602958,-1.8282958470923300620,0.00000000000000000000,-1.0000000000000000000,-0.0004999999722222229,-0.0001664835520649170,0.99999986114161798500,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02219989225648080072,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-1.8441701289935699126,-1.8282970251884300694,0.00000000000000000000,-1.0000000000000000000,-0.0001666666635802470,-0.0001664849342334210,0.99999997225249503962,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02097766550275539931,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,1.84417012899356991262,-1.8282970251884300694,0.00000000000000000000,-1.0000000000000000000,0.00016666666358024700,-0.0001664849342334210,0.99999997225249503962,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02097766550275539931,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,5.53251079438996029580,-1.8282958470923300620,0.00000000000000000000,-1.0000000000000000000,0.00049999997222222297,-0.0001664835520649170,0.99999986114161798500,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02219989225648080072,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-5.5324901225696203610,1.82829231127919000776,0.00000000000000000000,-1.0000000000000000000,-0.0004999999722222229,0.00016648701234757399,0.99999986114104200130,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0191437507199907000,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-1.8441632383879900114,1.82829072507669998515,0.00000000000000000000,-1.0000000000000000000,-0.0001666666635802470,0.00016648563021647000,0.99999997225237902132,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0203659687284699006,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
