Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,-3.9249655222316701674,-6.7306687136070300070,0.00000000000000000000,-1.0000000000000000000,-0.0003536334141186139,-0.0006117639845279299,0.99999975034408694618,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.07241822499963750103,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
1                     ,0                     ,-0.3623421526871570264,-5.7756234262003101065,0.00000000000000000000,-1.0000000000000000000,-0.0000316518368597072,-0.0005255393055126369,0.99999986140329000239,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06574217256866179970,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
2                     ,0                     ,3.20027729016850015497,-4.8205784132766602567,0.00000000000000000000,-1.0000000000000000000,0.00029032957782844799,-0.0004393132509877929,0.99999986135629204131,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06028839746750239841,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
3                     ,0                     ,6.76289359340541995635,-3.8655334637066101066,0.00000000000000000000,-1.0000000000000000000,0.00061231079417205095,-0.0003530858305485979,0.99999975020291298477,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.05605689685330619842,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
4                     ,0                     ,-4.8709270039011096642,-3.1985865013697600822,0.00000000000000000000,-1.0000000000000000000,-0.0004398593486420930,-0.0002901467230055620,0.99999986116930694723,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.03020328819025050112,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
5                     ,0                     ,-1.3083162501367799901,-2.2435469527581402005,0.00000000000000000000,-1.0000000000000000000,-0.0001178777359445720,-0.0002039220318490640,0.99999997226032200092,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.02352755008951139953,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
6                     ,0                     ,2.25429047159803985778,-1.2885072843439600021,0.00000000000000000000,-1.0000000000000000000,0.00020410371418701900,-0.0001176959652196269,0.99999997224466696810,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.01807408050785850109,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
7                     ,0                     ,5.81689394836678008715,-0.3334672850002959876,0.00000000000000000000,-1.0000000000000000000,0.00052608496597887795,-0.0000314685327124661,0.99999986112215999423,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.01384287660084740009,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
8                     ,0                     ,-5.8168814368718502194,0.33346989742105498377,0.00000000000000000000,-1.0000000000000000000,-0.0005260854172262919,0.00003147196027686069,0.99999986112181504793,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0107871115761781991,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
9                     ,0                     ,-2.2542832982057898760,1.28850370768908994989,0.00000000000000000000,-1.0000000000000000000,-0.0002041038048652280,0.00011769665398900900,0.99999997224456704802,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0174625360776872011,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
10                    ,0                     ,1.30831070309154995356,2.24353803204034996099,0.00000000000000000000,-1.0000000000000000000,0.00011787764493474899,0.00020392272313730301,0.99999997226019199381,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0229157007385083003,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
11                    ,0                     ,4.87090135407695967728,3.19857308159873010566,0.00000000000000000000,-1.0000000000000000000,0.00043985889639983299,0.00029015015812657100,0.99999986116850902995,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0271466084045642007,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
12                    ,0                     ,-6.7628290328569198308,3.86550127379824992601,0.00000000000000000000,-1.0000000000000000000,-0.0006123116102758229,0.00035309202947218098,0.99999975020022402460,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0505529961429828991,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
13                    ,0                     ,-3.2002435086098501848,4.82052934617416983797,0.00000000000000000000,-1.0000000000000000000,-0.0002903300340262840,0.00043931671615438100,0.99999986135463803105,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0572281077832030998,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
14                    ,0                     ,0.36233777293087698900,5.77555832690763981673,0.00000000000000000000,-1.0000000000000000000,0.00003165137966702419,0.00052554277823583898,0.99999986140148000579,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0626809681245959066,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
15                    ,0                     ,3.92491559881529994413,6.73058842712034000044,0.00000000000000000000,-1.0000000000000000000,0.00035363259503030101,0.00061177020612135498,0.99999975034056998168,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,-0.0669115800100144042,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
16                    ,0                     ,-3.9249655222316701674,-6.7306687136070300070,0.00000000000000000000,-1.0000000000000000000,-0.0003536334141186139,-0.0006117639845279299,0.99999975034408694618,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.07241822499963750103,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
17                    ,0                     ,-0.3623421526871570264,-5.7756234262003101065,0.00000000000000000000,-1.0000000000000000000,-0.0000316518368597072,-0.0005255393055126369,0.99999986140329000239,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06574217256866179970,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
18                    ,0                     ,3.20027729016850015497,-4.8205784132766602567,0.00000000000000000000,-1.0000000000000000000,0.00029032957782844799,-0.0004393132509877929,0.99999986135629204131,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.06028839746750239841,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
19                    ,0                     ,6.76289359340541995635,-3.8655334637066101066,0.00000000000000000000,-1.0000000000000000000,0.00061231079417205095,-0.0003530858305485979,0.99999975020291298477,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.05605689685330619842,-1.0000000000000000000,-1.0000000000000000000,-1.0000000000000000000
