Ray ID                ,Snapshot ID           ,X position            ,Y position            ,Z position            ,Weight                ,X direction           ,Y direction           ,Z direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,extraParam            
0                     ,0                     ,0.05882048391403898318,0.16490226832961626945,0.00000000000000000000,1.00000000000000000000,0.00521878189192140958,0.00516383704542349407,0.99997304918809326590,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005814979012939,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
1                     ,0                     ,0.04977814599792802774,0.16529220016889181743,0.00000000000000000000,1.00000000000000000000,0.00441622536327760176,0.00518769198446898671,0.99997679213340484594,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005399547171691,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
2                     ,0                     ,0.04073232505913049195,0.16561720121073586486,0.00000000000000000000,1.00000000000000000000,0.00361350236940675799,0.00520757384813131177,0.99997991168585087518,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005053263121226,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
3                     ,0                     ,0.03168365380360934485,0.16587723991093875075,0.00000000000000000000,1.00000000000000000000,0.00281064314820036282,0.00522348113795453872,0.99998240761020129596,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004776176374434,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
4                     ,0                     ,0.02263276527980014052,0.16607229102780121654,0.00000000000000000000,1.00000000000000000000,0.00200767795465373174,0.00523541265483441070,0.99998427971821823856,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004568326621665,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
5                     ,0                     ,0.01358029280256172616,0.16620233562723416009,0.00000000000000000000,1.00000000000000000000,0.00120463705706987350,0.00524336749924557248,0.99998552786869288055,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004429743639775,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
6                     ,0                     ,0.00452686987710899067,0.16626736108389750246,0.00000000000000000000,1.00000000000000000000,0.00040155073325977280,0.00524734507140973017,0.99998615196747098199,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004360447146609,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
7                     ,0                     ,-0.0045268698771089906,0.16626736108389750246,0.00000000000000000000,1.00000000000000000000,-0.0004015507332597728,0.00524734507140973017,0.99998615196747098199,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004360447146609,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
8                     ,0                     ,-0.0135802928025617261,0.16620233562723416009,0.00000000000000000000,1.00000000000000000000,-0.0012046370570698735,0.00524336749924557248,0.99998552786869288055,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004429743639775,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
9                     ,0                     ,-0.0226327652798001162,0.16607229102780121654,0.00000000000000000000,1.00000000000000000000,-0.0020076779546537321,0.00523541265483441070,0.99998427971821823856,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004568326621665,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
10                    ,0                     ,-0.0316836538036093448,0.16587723991093875075,0.00000000000000000000,1.00000000000000000000,-0.0028106431482003628,0.00522348113795453872,0.99998240761020129596,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004776176374434,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
11                    ,0                     ,-0.0407323250591304919,0.16561720121073586486,0.00000000000000000000,1.00000000000000000000,-0.0036135023694067579,0.00520757384813131177,0.99997991168585087518,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005053263121226,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
12                    ,0                     ,-0.0497781459979279791,0.16529220016889181743,0.00000000000000000000,1.00000000000000000000,-0.0044162253632776026,0.00518769198446898671,0.99997679213340484594,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005399547171691,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
13                    ,0                     ,-0.0588204839140389831,0.16490226832961626945,0.00000000000000000000,1.00000000000000000000,-0.0052187818919214095,0.00516383704542349407,0.99997304918809326590,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0005814979012939,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
14                    ,0                     ,0.05812984039026503763,0.13915481323486020293,0.00000000000000000000,1.00000000000000000000,0.00519278105207585626,0.00434616908666901613,0.99997707265677604482,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004554774386633,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
15                    ,0                     ,0.04919368725889873561,0.13954093576007262078,0.00000000000000000000,1.00000000000000000000,0.00439422136346555476,0.00436984518948249633,0.99998079745144519137,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004143248170294,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
16                    ,0                     ,0.04025408512823023393,0.13986276167537128878,0.00000000000000000000,1.00000000000000000000,0.00359549685375215415,0.00438957798892825653,0.99998390187415187035,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003800219692493,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
17                    ,0                     ,0.03131166052646428693,0.14012025981678605246,0.00000000000000000000,1.00000000000000000000,0.00279663746231617865,0.00440536600510172630,0.99998638569195774650,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003525737993186,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
18                    ,0                     ,0.02236704031930024025,0.14031340524840593686,0.00000000000000000000,1.00000000000000000000,0.00199767314538970217,0.00441720805374724075,0.99998824871846059281,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003319842344353,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
19                    ,0                     ,0.01342085163497640752,0.14044217926327298706,0.00000000000000000000,1.00000000000000000000,0.00119863387231611143,0.00442510324647843629,0.99998949081382715320,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003182562213623,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
20                    ,0                     ,0.00447372178931030022,0.14050656938906594395,0.00000000000000000000,1.00000000000000000000,0.00039954962180648842,0.00442905099094551262,0.99999011188482200829,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003113917209702,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
21                    ,0                     ,-0.0044737217893103002,0.14050656938906594395,0.00000000000000000000,1.00000000000000000000,-0.0003995496218064884,0.00442905099094551262,0.99999011188482200829,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003113917209702,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
22                    ,0                     ,-0.0134208516349764075,0.14044217926327298706,0.00000000000000000000,1.00000000000000000000,-0.0011986338723161114,0.00442510324647843629,0.99998949081382715320,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003182562213623,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
23                    ,0                     ,-0.0223670403193004206,0.14031340524840593686,0.00000000000000000000,1.00000000000000000000,-0.0019976731453897030,0.00441720805374724075,0.99998824871846059281,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003319842344353,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
24                    ,0                     ,-0.0313116605264642869,0.14012025981678605246,0.00000000000000000000,1.00000000000000000000,-0.0027966374623161786,0.00440536600510172630,0.99998638569195774650,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003525737993186,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
25                    ,0                     ,-0.0402540851282302339,0.13986276167537128878,0.00000000000000000000,1.00000000000000000000,-0.0035954968537521541,0.00438957798892825653,0.99998390187415187035,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003800219692493,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
26                    ,0                     ,-0.0491936872588986939,0.13954093576007262078,0.00000000000000000000,1.00000000000000000000,-0.0043942213634655556,0.00436984518948249633,0.99998079745144519137,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004143248170294,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
27                    ,0                     ,-0.0581298403902650376,0.13915481323486020293,0.00000000000000000000,1.00000000000000000000,-0.0051927810520758562,0.00434616908666901613,0.99997707265677604482,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0004554774386633,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
28                    ,0                     ,0.05744336930002531815,0.11347366461536335935,0.00000000000000000000,1.00000000000000000000,0.00516697067379635888,0.00353251502622164113,0.99998041168397155953,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003507588608044,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
29                    ,0                     ,0.04861275987692290079,0.11385601512989423911,0.00000000000000000000,1.00000000000000000000,0.00437237856364982527,0.00355601405321594220,0.99998411840876211265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003099949954048,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
30                    ,0                     ,0.03977873505984289709,0.11417469701292071171,0.00000000000000000000,1.00000000000000000000,0.00357762325642719180,0.00357559925595570329,0.99998720776907723539,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002760161933110,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
31                    ,0                     ,0.03094191527515297718,0.11442967947834130348,0.00000000000000000000,1.00000000000000000000,0.00278273439664485132,0.00359126917281579532,0.99998967953424688914,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002488273166818,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
32                    ,0                     ,0.02210292128174509707,0.11462093788932660454,0.00000000000000000000,1.00000000000000000000,0.00198774164542274249,0.00360302263417132395,0.99999153351968350644,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002284322563355,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
33                    ,0                     ,0.01326237409724948315,0.11474845376552757214,0.00000000000000000000,1.00000000000000000000,0.00119267467679908499,0.00361085876260994545,0.99999276958691629690,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002148339226550,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
34                    ,0                     ,0.00442089492414788742,0.11481221478424544213,0.00000000000000000000,1.00000000000000000000,0.00039756317404191122,0.00361477697310057721,0.99999338764361689335,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002080342728731,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
35                    ,0                     ,-0.0044208949241478874,0.11481221478424544213,0.00000000000000000000,1.00000000000000000000,-0.0003975631740419112,0.00361477697310057721,0.99999338764361689335,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002080342728731,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
36                    ,0                     ,-0.0132623740972494831,0.11474845376552757214,0.00000000000000000000,1.00000000000000000000,-0.0011926746767990849,0.00361085876260994545,0.99999276958691629690,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002148339226550,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
37                    ,0                     ,-0.0221029212817450762,0.11462093788932660454,0.00000000000000000000,1.00000000000000000000,-0.0019877416454227429,0.00360302263417132395,0.99999153351968350644,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002284322563355,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
38                    ,0                     ,-0.0309419152751529771,0.11442967947834130348,0.00000000000000000000,1.00000000000000000000,-0.0027827343966448513,0.00359126917281579532,0.99998967953424688914,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002488273166818,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
39                    ,0                     ,-0.0397787350598428970,0.11417469701292071171,0.00000000000000000000,1.00000000000000000000,-0.0035776232564271918,0.00357559925595570329,0.99998720776907723539,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002760161933110,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
40                    ,0                     ,-0.0486127598769228591,0.11385601512989423911,0.00000000000000000000,1.00000000000000000000,-0.0043723785636498261,0.00355601405321594220,0.99998411840876211265,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003099949954048,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
41                    ,0                     ,-0.0574433693000253181,0.11347366461536335935,0.00000000000000000000,1.00000000000000000000,-0.0051669706737963588,0.00353251502622164113,0.99998041168397155953,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0003507588608044,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
42                    ,0                     ,0.05676102893360509410,0.08785816907623306137,0.00000000000000000000,1.00000000000000000000,0.00514134892082678332,0.00272284614682045088,0.99998307617685944226,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002671289530553,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
43                    ,0                     ,0.04803532854671775653,0.08823678441791181492,0.00000000000000000000,1.00000000000000000000,0.00435069540949057850,0.00274616983702354868,0.99998676491275606537,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0002267520285386,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
44                    ,0                     ,0.03930624595939681553,0.08855235297894234469,0.00000000000000000000,1.00000000000000000000,0.00355988030530052235,0.00276560889273965706,0.99998983927821194495,100.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,11000.0001930957605509,0.00000000000000000000,2.00000000000000000000,21.0000000000000000000
