Plane Mirror_RN;Plane Mirror_RS;Plane Mirror_RO;Plane Mirror_OX;Plane Mirror_OY;Plane Mirror_OZ;Plane Mirror_DX;Plane Mirror_DY;Plane Mirror_DZ;Plane Mirror_EN;Plane Mirror_PL;Plane Mirror_S0;Plane Mirror_S1;Plane Mirror_S2;Plane Mirror_S3
0;2;1;-3.583355886;-6.13230913;31.82794008;-0.00035355331549;-0.000612372394;0.99999975000002;100;31.83044804;1;0.866025;0.5;-2.90E-05
1;2;1;-0.332347779;-5.259910118;29.32920842;-0.00003157809969;-0.000526099395;0.99999986111112;100;29.33060138;1;0.866025;0.5;-2.99E-05
2;2;1;2.917051414;-4.387943431;26.83171663;0.00029039713401;-0.000439826391;0.99999986111112;100;26.83310924;1;0.866025;0.5;-2.99E-05
3;2;1;6.164843606;-3.516408556;24.33546323;0.00061237234981;-0.000353553392;0.99999975000002;100;24.33796931;1;1;1.50E-12;-8.97E-07
4;2;1;-4.437133707;-2.90974133;13.07619466;-0.00043982637900;-0.000290397152;0.99999986111112;100;13.07758536;1;1;1.50E-12;-8.98E-07
5;2;1;-1.191948628;-2.03976688;10.58678523;-0.00011785112742;-0.000204124144;0.99999997222222;100;10.5870633;1;0.866025;0.5;-2.89E-05
6;2;1;2.051633335;-1.170222387;8.098606652;0.00020412414205;-0.000117851130;0.99999997222222;100;8.098884655;1;1;1.51E-12;-8.98E-07
7;2;1;5.293614086;-0.301107341;5.611657455;0.00052609939363;-0.000031578122;0.99999986111112;100;5.613047123;1;0.866025;0.5;-2.98E-05
8;2;1;-5.287712852;0.300753131;-5.60529742;-0.00052609939363;0.000031578122;0.99999986111112;100;-5.60390931;1;0.866025;0.5;-2.98E-05
9;2;1;-2.04832978;1.168315079;-8.085436853;-0.00020412414205;0.000117851130;0.99999997222222;100;-8.0851593;1;0.866025;0.5;-2.98E-05
10;2;1;1.189455943;2.035449421;-10.5643544;0.00011785112742;0.000204124144;0.99999997222222;100;-10.56407691;1;0.866025;0.5;-2.89E-05
11;2;1;4.425646211;2.902156665;-13.04205151;0.00043982637900;0.000290397152;0.99999986111112;100;-13.04066443;1;0.866025;0.5;-2.89E-05
12;2;1;-6.135111453;3.499242687;-24.21693436;-0.00061237234981;0.000353553392;0.99999975000002;100;-24.21444041;1;1;1.52E-12;-9.01E-07
13;2;1;-2.901509481;4.364404107;-26.68785566;-0.00029039713401;0.000439826391;0.99999986111112;100;-26.68647047;1;1;0;0
14;2;1;0.330500877;5.229140258;-29.15756395;0.00003157809969;0.000526099395;0.99999986111112;100;-29.15617911;1;0.866025;0.5;-2.97E-05
15;2;1;3.560921508;6.093451642;-31.62606069;0.00035355331549;0.000612372394;0.99999975000002;100;-31.6235686;1;0.866025;0.5;-2.88E-05
16;2;1;-3.583355886;-6.13230913;31.82794008;-0.00035355331549;-0.000612372394;0.99999975000002;100;31.83044804;1;0.866025;0.5;-2.90E-05
17;2;1;-0.332347779;-5.259910118;29.32920842;-0.00003157809969;-0.000526099395;0.99999986111112;100;29.33060138;1;0.866025;0.5;-2.99E-05
18;2;1;2.917051414;-4.387943431;26.83171663;0.00029039713401;-0.000439826391;0.99999986111112;100;26.83310924;1;0.866025;0.5;-2.99E-05
19;2;1;6.164843606;-3.516408556;24.33546323;0.00061237234981;-0.000353553392;0.99999975000002;100;24.33796931;1;1;1.50E-12;-8.97E-07
