Reflection Zoneplate_RN;Reflection Zoneplate_RS;Reflection Zoneplate_RO;Reflection Zoneplate_OX;Reflection Zoneplate_OY;Reflection Zoneplate_OZ;Reflection Zoneplate_DX;Reflection Zoneplate_DY;Reflection Zoneplate_DZ;Reflection Zoneplate_EN;Reflection Zoneplate_PL;Reflection Zoneplate_S0;Reflection Zoneplate_S1;Reflection Zoneplate_S2;Reflection Zoneplate_S3
64;2;1;1.7633855393697300;-1.4164345299646500;97.4573511571030000;-0.0118803690051839;0.0034279937918396;0.9999235499231250;100;97.45760509;1;1;0;0
65;2;1;2.4960349675479000;-1.1481660885914800;89.6103678634728000;-0.0166979216646072;-0.0043076242986307;0.9998513008367720;100;89.610741;1;1;0;0
73;2;1;-2.1731095063157100;-2.0253093397763100;92.6483998236630000;0.0191401938606670;-0.0002579998403835;0.9998167764220900;100;92.64883279;1;1;0;0
74;2;1;-1.4377662731881900;-1.7567036944163000;84.8091903893922000;0.0126166422787795;0.0049645641530086;0.9999080824957760;100;84.809444;1;1;0;0
75;2;1;-0.7035571927204530;-1.4885123388939300;76.9820721333783000;0.0063825785066414;0.0071689363889961;0.9999539334602660;100;76.98220629;1;1;0;0
76;2;1;0.0295203656505309;-1.2207343123019400;69.1670170112428000;0.0002386503870633;0.0072149544198499;0.9999739433998830;100;69.16709149;1;1;0;0
77;2;1;0.7614690243588870;-0.9533686567024960;61.3639970652731000;-0.0058421785719250;0.0049406349216029;0.9999707291096600;100;61.36407148;1;1;0;0
78;2;1;1.4922913977411500;-0.6864144171154740;53.5729844240713000;-0.0117230804334901;-0.0008014553671678;0.9999309611440400;100;53.57311827;1;1;0;0
88;2;1;-1.6947032046405000;-1.0261630890474900;41.0362978151355000;0.0182749235692072;-0.0061028375469747;0.9998143740427090;100;41.03649091;1;1;0;0
89;2;1;-0.9634587265185740;-0.7596942675189120;33.2768714893388000;0.0101146453774614;0.0020518530107686;0.9999467405057680;100;33.2769457;1;1;0;0
90;2;1;-0.2333362996912240;-0.4936343290312650;25.5293516804805000;0.0025197821358088;0.0038335332189000;0.9999894773051600;100;25.52936651;1;1;0;0
91;2;1;0.4956666650383880;-0.2279823300636120;17.7937109135887000;-0.0049579926831593;0.0010893290463890;0.9999871157523890;100;17.79372573;1;1;0;0
92;2;1;1.2235527489068900;0.0372626700039601;10.0699217981755000;-0.0116422156069831;-0.0108977462030554;0.9998728408870070;100;10.06999584;1;1;0;0
104;2;1;-0.4939154545845010;0.2271657272171380;-17.7302169464837000;0.0077148625757646;-0.0077518752715508;0.9999401928741590;100;-17.73020218;1;1;0;0
