Plane Mirror 3_RN;Plane Mirror 3_RS;Plane Mirror 3_RO;Plane Mirror 3_OX;Plane Mirror 3_OY;Plane Mirror 3_OZ;Plane Mirror 3_DX;Plane Mirror 3_DY;Plane Mirror 3_DZ;Plane Mirror 3_EN;Plane Mirror 3_PL;Plane Mirror 3_S0;Plane Mirror 3_S1;Plane Mirror 3_S2;Plane Mirror 3_S3
3;2;1;22.8879494321636000;-0.0000000000000036;-44.2682655165213000;0.0005720613172513;0.3749918623435100;0.9270279261823750;100;-41.03483132;1;0.559193;0.829038;-6.80E-05
4;2;1;-18.7327773430471000;-0.0000000000000018;-25.9097023860671000;-0.0004677717321425;0.3748316912514170;0.9270927593413780;100;-24.01750551;1;0.913545;0.406737;-2.58E-06
5;2;1;-5.5508228065271600;0.0000000000000000;-20.3386695975680000;-0.0001385423096648;0.3747833850411900;0.9271123961543690;100;-18.85657549;1;0.374607;0.927184;-2.33E-05
6;2;1;7.6345318220790900;0.0000000000000009;-14.7662018432624000;0.0001906871311034;0.3747350372053250;0.9271319299480210;100;-13.68987321;1;0.961262;0.275637;0.000157003
7;2;1;20.8232907830705000;0.0000000000000013;-9.1922973318832000;0.0005199165535811;0.3746866477491920;0.9271513607201630;100;-8.5173953;1;0.882948;0.469472;-2.83E-05
8;2;1;-20.8321551251042000;0.0000000000000000;9.1962295589772700;-0.0005199165535811;0.3745264350252490;0.9272160908623490;100;8.53215231;1;0.615661;0.788011;-4.15E-06
9;2;1;-7.6397550021746900;0.0000000000000000;14.7763321041646000;-0.0001906871311034;0.3744781288150220;0.9272357276753400;100;13.70148805;1;0.173648;0.984808;-8.65E-05
10;2;1;5.5560504487154200;-0.0000000000000018;20.3578770339130000;0.0001385423096648;0.3744297809791570;0.9272552614689920;100;18.87660653;1;0.71934;0.694658;-7.48E-06
11;2;1;18.7552654768678000;0.0000000000000000;25.9408661463662000;0.0004677717321425;0.3743813915230240;0.9272746922411350;100;24.05751116;1;0.913545;0.406737;-3.35E-06
12;2;1;-22.9349581111432000;-0.0000000000000018;44.3594379880014000;-0.0005720613172513;0.3742211371850330;0.9273393193593110;100;41.13936498;1;0.961262;0.275637;-1.24E-05
19;2;1;22.8879494321636000;-0.0000000000000036;-44.2682655165213000;0.0005720613172513;0.3749918623435100;0.9270279261823750;100;-41.03483132;1;0.559193;0.829038;-6.80E-05
