Plane Grating_RN;Plane Grating_RS;Plane Grating_RO;Plane Grating_OX;Plane Grating_OY;Plane Grating_OZ;Plane Grating_DX;Plane Grating_DY;Plane Grating_DZ;Plane Grating_EN;Plane Grating_PL;Plane Grating_S0;Plane Grating_S1;Plane Grating_S2;Plane Grating_S3
0;2;1;-3.656899723;-5.465340216;2.81528981997;-0.005976172158740;-0.00336981593735568;0.99997646457648100;100;-1.023422642;1;1;0;0
1;2;1;-0.417124008;-4.592652695;2.75357181121;-0.005654276180279;-0.00328332804231222;0.99997862423046000;100;-1.112328697;1;1;0;0
2;2;1;2.822594969;-3.719981034;2.69185497594;-0.005332379745023;-0.00319683845068712;0.99998067278831700;100;-1.200122115;1;1;0;0
3;2;1;6.062257923;-2.847325041;2.63013930049;-0.005010482888735;-0.00311034717211922;0.99998261024964400;100;-1.286802945;1;1;0;0
4;2;1;-4.516842623;-2.250969292;2.27832581721;-0.006062677233384;-0.00304863179173292;0.99997697462939700;100;-1.606970961;1;1;0;0
5;2;1;-1.277246726;-1.37836097;2.21661617359;-0.005740781220754;-0.00296214387648000;0.99997913434962800;100;-1.69586666;1;1;0;0
6;2;1;1.962292342;-0.505768147;2.15490764332;-0.005418884751318;-0.00287565426471941;0.99998118297326100;100;-1.783649854;1;1;0;0
7;2;1;5.201775299;0.36680937;2.09320021276;-0.005096987860839;-0.00278916296609013;0.99998312049988900;100;-1.870320589;1;1;0;0
8;2;1;-5.376684847;0.963025319;1.74142467792;-0.006149181831373;-0.00272744584844028;0.99997737404500700;100;-2.189340095;1;1;0;0
9;2;1;-2.137268749;1.835554455;1.67972339788;-0.005827285820338;-0.00264095792259888;0.99997953383117800;100;-2.278225451;1;1;0;0
10;2;1;1.102090431;2.708068453;1.61802317111;-0.005505389352488;-0.00255446830032423;0.99998158252028800;100;-2.365998431;1;1;0;0
11;2;1;4.341393409;3.580567505;1.55632398394;-0.005183492463582;-0.00246797699125503;0.99998352011193200;100;-2.452659084;1;1;0;0
12;2;1;-6.236426606;4.176644401;1.20458627127;-0.006235685943059;-0.00240625814339912;0.99997766282180900;100;-2.77053038;1;1;0;0
13;2;1;-2.997190287;5.049094363;1.14289335330;-0.005913789969385;-0.00231977021659060;0.99997982267360800;100;-2.859405405;1;1;0;0
14;2;1;0.241989025;5.921529548;1.08120142849;-0.005591893538884;-0.00223328059342308;0.99998187142789800;100;-2.947168184;1;1;0;0
15;2;1;3.481112046;6.793950148;1.01951048321;-0.005269996687316;-0.00214678928353551;0.99998380908427100;100;-3.033818765;1;1;0;0
16;2;1;-3.656899723;-5.465340216;2.81528981997;-0.005976172158740;-0.00336981593735568;0.99997646457648100;100;-1.023422642;1;1;0;0
17;2;1;-0.417124008;-4.592652695;2.75357181121;-0.005654276180279;-0.00328332804231222;0.99997862423046000;100;-1.112328697;1;1;0;0
18;2;1;2.822594969;-3.719981034;2.69185497594;-0.005332379745023;-0.00319683845068712;0.99998067278831700;100;-1.200122115;1;1;0;0
19;2;1;6.062257923;-2.847325041;2.63013930049;-0.005010482888735;-0.00311034717211922;0.99998261024964400;100;-1.286802945;1;1;0;0
